id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,True,False,16,8,4,1,0.36252357397387575,False,DLMT,True,1,6,64,False,35,256,27,1,32,4,1.7930614567701155e-05,0.3625295142857143,True,1,64,2,0.3625354545975528,512
2,True,True,2048,1024,32,1,inf,False,DLMT,False,1,16,256,True,1,2048,1,12,32,2,inf,inf,False,128,64,8,inf,2048
3,False,True,8,2048,4,32,0.2788960613648799,False,DLMT,True,1,5,1024,False,35,2048,1,7,16,4,1.6718168047276342e-05,0.2789016,True,1024,4,128,0.2789071386351202,256
4,False,False,4,128,4,32,0.37500099402084447,False,DLMT,False,1,10,8,True,35,2048,1,6,8,2,2.847784674272365e-05,0.3750104285714285,True,4,32,8,0.3750198631220126,1024
5,False,False,1,2048,32,1,0.3632011590631779,False,DLMT,True,25,1,1,True,35,1,1,23,4,4,3.289545592340236e-05,0.36321205714285715,True,128,256,16,0.3632229552225364,1024
6,False,False,2,64,16,1,0.36887536752420125,False,DLMT,False,10,1,256,False,35,2048,2,1,8,8,1.8467533563478835e-05,0.3688814857142857,True,128,32,1,0.36888760390437014,64
7,False,True,1,1024,2,16,inf,False,DLMT,False,1,9,1,False,1,2048,1,4,4,4,inf,inf,False,256,4,1024,inf,4
8,True,False,32,256,1,2,inf,False,DLMT,False,10,1,2048,False,1,64,12,1,4,32,inf,inf,False,2,4,16,inf,1
9,True,False,4,64,2,1,inf,False,DLMT,True,1,28,256,True,1,1024,1,30,2,1,inf,inf,False,1,2048,4,inf,1
10,False,False,8,2048,1,4,0.3620316364099563,False,DLMT,False,9,1,8,True,35,128,25,1,2,2,2.153679338684621e-05,0.3620387714285714,True,8,32,2048,0.3620459064471865,256
11,False,True,512,32,1,32,inf,False,DLMT,True,1,11,4,False,1,2048,1,1,4,8,inf,inf,False,1,128,2,inf,128
12,False,False,256,32,2,32,0.36336238403867477,False,DLMT,True,1,17,256,True,35,2048,22,1,1,8,5.7743952771114194e-05,0.3633815142857143,True,1,2,2,0.36340064453275384,4
13,True,True,256,2,16,2,inf,False,DLMT,True,15,1,1024,True,1,1,1,2,2,1,inf,inf,False,16,2,2,inf,1
14,True,False,4,256,2,4,0.3674707250163212,False,DLMT,True,20,1,64,False,35,128,30,1,1,8,0.000446872694285476,0.3676187714285714,True,8,2048,16,0.3677668178408216,1
15,True,True,1,8,8,4,inf,False,DLMT,True,1,19,1024,True,1,2,1,24,16,8,inf,inf,False,256,128,1,inf,2048
16,False,True,2,4,16,1,inf,False,DLMT,True,1,18,32,True,1,1,1,14,1,32,inf,inf,False,2,256,4,inf,2048
17,True,True,8,512,8,16,inf,False,DLMT,True,16,1,2,True,1,32,1,4,8,4,inf,inf,False,1,1,4,inf,64
18,False,True,512,128,4,32,0.2717233527043708,False,DLMT,True,1,3,64,True,35,512,1,13,4,2,1.7046155829730114e-05,0.271729,True,2,1,64,0.2717346472956292,4
19,False,False,2,1,8,8,0.37290439573747736,False,DLMT,False,4,1,2,False,35,64,5,1,16,1,2.3125672632248127e-05,0.37291205714285713,True,1,128,128,0.3729197185482369,512
20,True,False,32,256,2,1,inf,False,DLMT,False,23,1,128,False,1,512,1,30,1,4,inf,inf,False,64,1024,128,inf,1024
21,False,False,1,2,2,1,0.3668973007920189,False,DLMT,False,10,1,128,True,35,256,11,1,1,2,2.7206901885438256e-05,0.36690631428571424,True,1,16,2,0.3669153277794096,16
22,False,False,1,1,8,4,0.3795571372727883,False,DLMT,True,7,1,32,True,35,2048,4,1,16,1,2.0887375349228507e-05,0.3795640571428571,True,32,2048,8,0.37957097701292597,2048
23,False,True,1,2048,32,2,inf,False,DLMT,True,1,2,2048,True,1,2048,1,10,16,1,inf,inf,False,256,2,2048,inf,2048
24,False,True,2,32,2,4,inf,False,DLMT,True,14,1,2048,True,1,1,1,30,4,1,inf,inf,False,2048,1024,4,inf,1
25,True,True,16,512,8,8,inf,False,DLMT,True,1,13,512,False,1,32,1,14,4,32,inf,inf,False,16,512,64,inf,2048
26,True,False,4,64,4,32,inf,False,DLMT,True,1,21,1024,False,1,1024,22,1,32,4,inf,inf,False,256,4,64,inf,256
27,False,True,2,1,32,1,0.27811829706030816,False,DLMT,False,1,6,1,True,35,128,22,1,2,32,1.7817808106340107e-05,0.27812420000000004,True,128,4,8,0.2781301029396919,256
28,False,False,32,256,4,8,0.38332700262433717,False,DLMT,False,26,1,1,False,35,256,1,7,16,1,2.094883952754794e-05,0.3833339428571429,True,4,512,32,0.3833408830899486,1
29,True,False,2,1024,2,4,0.36276567228153844,False,DLMT,True,1,6,256,True,35,8,10,1,32,2,2.3670803509289576e-05,0.36277351428571425,True,128,128,8,0.36278135628989006,1024
30,True,False,4,1024,2,2,0.40700361121088036,False,DLMT,True,1,14,1024,False,35,8,17,1,32,1,2.5924946617933343e-05,0.40701220000000005,True,64,128,16,0.40702078878911974,2048
31,True,False,2,2048,2,1,inf,False,DLMT,True,1,20,1,False,1,2,12,1,8,16,inf,inf,False,2048,2,2048,inf,64
32,True,False,2,64,32,1,inf,False,DLMT,False,1,17,2048,True,1,8,30,1,32,1,inf,inf,False,2048,8,64,inf,8
33,True,True,512,1,2,1,inf,False,DLMT,False,1,13,128,False,1,2048,1,8,8,1,inf,inf,False,1,32,1,inf,128
34,True,False,1,16,2,32,inf,False,DLMT,True,6,1,1,True,1,256,1,6,2,8,inf,inf,False,1,4,16,inf,1024
35,True,False,4,16,2,16,0.3630993519680042,False,DLMT,True,1,12,2048,False,35,256,21,1,1,4,2.3775240079048674e-05,0.36310722857142863,True,256,4,4,0.36311510517485307,512
36,False,True,8,1024,8,1,inf,False,DLMT,True,1,15,512,False,1,512,1,17,16,2,inf,inf,False,256,64,512,inf,1
37,True,True,128,1,32,4,inf,False,DLMT,True,1,21,128,False,1,512,1,2,2,4,inf,inf,False,1,1024,32,inf,1024
38,False,True,1024,64,4,1,0.37154025378500555,False,DLMT,False,7,1,1,False,35,1024,21,1,8,4,2.0018236583632758e-05,0.3715468857142858,True,2,32,1,0.37155351764356603,128
39,False,True,4,128,4,8,0.3724540144083786,False,DLMT,False,1,24,2048,False,35,4,1,16,32,2,1.875722445853102e-05,0.3724602285714286,True,2,1,128,0.37246644273447854,2
40,False,False,16,256,1,2,0.36187280002791256,False,DLMT,False,1,16,1,True,35,1024,21,1,1,16,1.7162036889720617e-05,0.3618784857142857,True,1024,512,1,0.36188417140065887,1
41,True,False,1024,2048,1,4,inf,False,DLMT,False,11,1,64,False,1,1,1,18,32,4,inf,inf,False,4,512,2048,inf,2048
42,False,False,8,512,1,32,0.36792998236233554,False,DLMT,False,1,17,1,True,35,8,25,1,16,1,2.4718397676095914e-05,0.36793817142857144,True,2048,1,1,0.36794636049480733,1024
43,False,False,2,1024,1,16,0.5349621477154116,False,DLMT,False,23,1,1,False,35,8,5,1,8,1,5.6904933253380875e-05,0.5349810000000002,True,8,64,4,0.5349998522845887,512
44,False,False,1024,2048,16,8,0.4351248231826618,False,DLMT,False,1,23,1024,True,35,1024,6,1,32,1,3.1494528193358646e-05,0.4351352571428571,True,2,16,16,0.4351456911030524,32
45,False,True,32,512,1,8,0.27517914634003365,False,DLMT,True,1,13,128,True,35,1,30,1,16,4,1.577173912737292e-05,0.27518437142857144,True,128,1,1,0.2751895965171092,4
46,True,True,4,1024,16,4,inf,False,DLMT,True,2,1,2048,True,1,32,1,27,8,2,inf,inf,False,16,2,256,inf,16
47,False,True,4,512,4,4,inf,False,DLMT,False,1,22,4,True,1,1024,14,1,16,4,inf,inf,False,2,512,512,inf,512
48,False,True,1,8,4,2,inf,False,DLMT,False,1,7,2,False,1,16,8,1,16,8,inf,inf,False,1,32,1,inf,1024
49,False,True,32,1,4,1,inf,False,DLMT,True,28,1,256,False,1,1024,1,20,8,8,inf,inf,False,1,256,2,inf,1
50,True,False,32,1,4,8,inf,False,DLMT,False,1,22,128,True,1,256,1,24,4,16,inf,inf,False,128,128,1024,inf,1
51,True,True,2,1,8,2,inf,False,DLMT,True,1,13,16,False,1,512,1,17,8,8,inf,inf,False,16,32,2,inf,256
52,True,True,128,2048,8,8,inf,False,DLMT,False,3,1,8,False,1,2048,1,28,4,32,inf,inf,False,4,1,128,inf,512
53,False,True,2,128,32,1,0.27216056159549873,False,DLMT,False,2,1,256,True,35,32,1,14,4,2,2.012402361682658e-05,0.27216722857142855,True,256,2,32,0.2721738955473584,128
54,True,False,256,512,1,1,inf,False,DLMT,True,1,7,2048,True,1,512,1,2,8,16,inf,inf,False,32,1,16,inf,8
55,False,True,8,16,1,4,inf,False,DLMT,True,21,1,1,False,1,16,1,12,32,4,inf,inf,False,8,8,8,inf,8
56,False,False,4,1024,32,4,0.3740948507118914,False,DLMT,False,1,22,128,False,35,128,1,18,4,16,7.142763427956304e-05,0.3741185142857142,True,8,4,4,0.37414217785953696,2048
57,True,True,64,256,1,1,inf,False,DLMT,False,19,1,256,True,1,2048,23,1,4,16,inf,inf,False,256,64,64,inf,2048
58,False,True,1,16,1,1,inf,False,DLMT,False,1,25,128,False,1,16,1,27,4,4,inf,inf,False,2,2048,16,inf,1
59,True,False,32,64,1,16,0.3659216536691443,False,DLMT,False,29,1,1024,True,35,256,16,1,8,2,3.097129678411493e-05,0.3659319142857142,True,512,16,4,0.3659421749022841,1024
60,True,True,2048,1024,1,8,inf,False,DLMT,True,7,1,1,False,1,1,1,6,2,8,inf,inf,False,2048,16,16,inf,512
61,False,True,1,16,32,1,0.36810487912484274,False,DLMT,False,1,24,1024,True,35,16,1,24,16,1,1.91655728762128e-05,0.3681112285714286,True,16,16,8,0.3681175780180144,128
62,True,False,256,2,2,4,0.36243253415057114,False,DLMT,True,1,22,32,True,35,1024,8,1,1,4,6.703617055937602e-05,0.36245474285714285,True,2,32,1,0.36247695156371457,512
63,False,False,1024,256,1,4,0.36675716567844363,False,DLMT,True,1,1,256,True,35,2048,10,1,8,16,1.8386863100973382e-05,0.3667632571428572,True,128,4,256,0.36676934860727073,256
64,True,True,2,128,2,32,inf,False,DLMT,True,1,15,16,False,1,64,1,2,2,32,inf,inf,False,2,8,4,inf,1024
65,True,False,4,1024,2,16,inf,False,DLMT,False,23,1,64,False,1,256,1,1,1,4,inf,inf,False,4,1,1,inf,32
66,False,False,128,128,1,2,0.2822082753432325,False,DLMT,False,24,1,2048,False,35,512,2,1,8,1,1.9435712973175808e-05,0.2822147142857143,True,2048,256,128,0.28222115322819613,256
67,True,False,128,128,2,1,inf,False,DLMT,False,23,1,2048,True,1,512,1,12,2,16,inf,inf,False,2048,2048,16,inf,1
68,True,False,4,2048,32,4,inf,False,DLMT,True,22,1,64,False,1,128,1,17,16,4,inf,inf,False,4,1,2048,inf,64
69,True,False,1,2048,1,16,inf,False,DLMT,True,28,1,256,False,1,128,1,28,2,4,inf,inf,False,1,2,32,inf,256
70,True,False,256,1,2,32,inf,False,DLMT,False,1,30,2,False,1,1,6,1,8,4,inf,inf,False,1,2,8,inf,64
71,False,True,128,1024,16,2,inf,False,DLMT,True,24,1,256,False,1,128,1,29,4,2,inf,inf,False,16,128,1,inf,256
72,True,False,16,64,8,4,0.36269036787008907,False,DLMT,True,1,14,2,True,35,1024,1,24,16,2,1.570675144058358e-05,0.36269557142857145,True,2,1,4,0.36270077498705383,2048
73,True,True,1,256,4,32,inf,False,DLMT,False,9,1,128,False,1,32,19,1,1,32,inf,inf,False,16,8,32,inf,512
74,False,True,64,512,32,1,0.2738923107954914,False,DLMT,True,1,13,64,False,35,2048,1,18,2,8,1.734513988272139e-05,0.27389805714285714,True,1,1,2,0.27390380349022286,16
75,True,True,2048,16,1,32,inf,False,DLMT,True,12,1,2048,True,1,2048,30,1,32,4,inf,inf,False,128,1,16,inf,16
76,False,True,1,1024,8,1,inf,False,DLMT,False,1,5,128,True,1,8,1,3,8,1,inf,inf,False,1,8,128,inf,1
77,False,True,32,64,16,2,inf,False,DLMT,True,11,1,1,True,1,1024,5,1,32,2,inf,inf,False,1,4,32,inf,1024
78,True,True,256,1024,2,16,inf,False,DLMT,False,27,1,32,True,1,256,1,6,1,32,inf,inf,False,1,1,2,inf,16
79,False,True,1,1024,2,16,0.2728030892201233,False,DLMT,False,1,17,2048,False,35,4,1,7,8,8,1.568542804839661e-05,0.27280828571428567,True,1,2,1024,0.27281348220844803,8
80,False,True,2048,1,2,16,inf,False,DLMT,False,1,1,1024,True,1,1,28,1,2,8,inf,inf,False,4,512,1024,inf,2048
81,False,False,512,256,8,2,0.3623706826711355,False,DLMT,False,1,4,2048,False,35,512,1,24,1,4,1.8378692187706742e-05,0.3623767714285714,True,1,4,128,0.3623828601860073,512
82,True,True,4,1,2,2,inf,False,DLMT,False,1,12,8,True,1,8,1,6,1,2,inf,inf,False,8,64,8,inf,512
83,True,True,256,1,16,4,inf,False,DLMT,True,1,10,128,False,1,256,10,1,1,4,inf,inf,False,64,4,8,inf,1
84,True,False,128,1024,8,8,inf,False,DLMT,False,1,1,1,False,1,512,30,1,4,32,inf,inf,False,64,8,1,inf,32
85,True,False,32,512,8,2,inf,False,DLMT,True,10,1,8,True,1,128,19,1,4,4,inf,inf,False,1,256,128,inf,1
86,False,False,1,256,8,2,0.6878191937581472,False,DLMT,False,1,21,64,True,35,2048,27,1,4,4,3.175582864705087e-05,0.6878297142857143,True,4,1,256,0.6878402348132814,16
87,True,True,2048,256,4,16,inf,False,DLMT,True,22,1,16,True,1,2048,5,1,4,32,inf,inf,False,1,8,32,inf,2048
88,True,False,4,1,32,1,inf,False,DLMT,False,22,1,16,False,1,32,24,1,1,1,inf,inf,False,2,32,512,inf,128
89,True,True,32,256,32,4,inf,False,DLMT,True,19,1,4,False,1,1,25,1,2,2,inf,inf,False,2,512,128,inf,1
90,False,True,32,2048,8,1,0.273802222528547,False,DLMT,False,1,20,1,True,35,512,1,29,2,1,2.071627576646856e-05,0.2738090857142857,True,32,2,256,0.27381594890002436,128
91,True,False,128,1,16,2,inf,False,DLMT,False,1,3,512,False,1,128,23,1,8,8,inf,inf,False,128,1,2048,inf,16
92,True,True,1024,2048,2,32,inf,False,DLMT,True,29,1,512,False,1,1024,4,1,2,1,inf,inf,False,512,128,2048,inf,1024
93,False,False,2,16,4,2,0.3832234102336743,False,DLMT,False,1,19,2048,False,35,2048,8,1,2,16,9.380020451655144e-05,0.38325448571428566,True,1024,64,4,0.38328556119489704,1
94,True,True,16,64,16,8,inf,False,DLMT,True,3,1,512,False,1,256,8,1,1,2,inf,inf,False,2,64,16,inf,64
95,False,False,2,32,8,1,0.27479707577365786,False,DLMT,True,1,10,1024,True,35,128,25,1,2,16,1.8399511972236322e-05,0.2748031714285714,True,1024,16,32,0.27480926708348496,32
96,False,True,1,8,1,16,0.2714675479448643,False,DLMT,True,1,24,64,True,35,1,1,29,32,2,2.25799983731281e-05,0.27147502857142863,True,4,8,1,0.271482509197993,1
97,False,True,16,1,4,2,inf,False,DLMT,False,30,1,8,True,1,32,1,1,1,4,inf,inf,False,8,16,32,inf,2048
98,True,False,1,16,2,8,0.36287559451586143,False,DLMT,False,29,1,128,True,35,4,1,14,32,4,2.02833801474071e-05,0.3628823142857143,True,8,1,8,0.3628890340555672,16
99,False,True,16,2048,1,32,0.3628617475675156,False,DLMT,False,1,11,128,False,35,1024,1,19,4,8,2.1804961053175982e-05,0.36286897142857144,True,128,16,16,0.3628761952896273,16
100,True,False,256,32,1,1,inf,False,DLMT,True,1,28,1,True,1,1,1,18,4,8,inf,inf,False,256,2,1,inf,1024
101,True,True,16,8,32,1,0.2813766070744651,False,DLMT,True,10,1,16,True,35,64,1,17,8,8,1.5933381720813875e-05,0.2813818857142857,True,16,16,4,0.28138716435410627,1
102,False,False,2,512,8,8,0.3836011324161209,False,DLMT,False,5,1,256,False,35,128,4,1,2,8,3.88403324982047e-05,0.38361399999999996,True,16,2,4,0.383626867583879,1
103,False,False,32,1,4,2,0.27218206021552727,False,DLMT,True,1,7,512,False,35,1,1,5,1,32,1.9912584473347824e-05,0.27218865714285717,True,2,4,64,0.2721952540701871,1
104,True,False,2048,512,4,8,inf,False,DLMT,True,30,1,512,True,1,1,1,25,16,1,inf,inf,False,2,32,1,inf,128
105,False,False,256,16,32,2,0.3723863894883851,False,DLMT,False,27,1,1,False,35,256,1,30,1,16,2.3058293474564324e-05,0.3723940285714286,True,8,128,2,0.37240166765447213,1
106,True,False,32,8,32,4,0.6096258178901592,False,DLMT,True,1,8,4,False,35,2048,1,21,16,4,5.3760891634986324e-05,0.6096436285714286,True,4,256,2,0.609661439252698,2048
107,True,False,16,32,4,2,0.3849988870469035,False,DLMT,False,1,23,16,True,35,64,11,1,16,4,2.1987640312923622e-05,0.38500617142857146,True,16,2,8,0.38501345581023944,4
108,False,True,32,2048,1,8,inf,False,DLMT,False,1,11,1,False,1,1024,18,1,32,2,inf,inf,False,1,2048,64,inf,2048
109,True,False,8,1024,2,32,inf,False,DLMT,True,26,1,64,False,1,8,1,22,1,8,inf,inf,False,4,2,512,inf,1
110,False,False,1024,8,2,8,0.37180556633592987,False,DLMT,True,27,1,512,True,35,1,4,1,8,1,1.950602209470566e-05,0.37181202857142853,True,128,1,4,0.3718184908069272,64
111,True,False,256,2048,16,2,inf,False,DLMT,False,30,1,1024,True,1,512,26,1,2,1,inf,inf,False,1,4,128,inf,32
112,True,True,1,1,32,4,inf,False,DLMT,False,18,1,64,True,1,512,23,1,8,2,inf,inf,False,4,8,128,inf,32
113,False,True,2048,2048,32,1,0.27946850655025357,False,DLMT,True,1,6,32,True,35,2048,5,1,4,16,1.8392855755893894e-05,0.2794746,True,1,128,16,0.27948069344974646,1024
114,True,True,16,1,32,4,inf,False,DLMT,False,1,10,512,True,1,1024,17,1,32,1,inf,inf,False,8,16,512,inf,1
115,False,False,16,128,2,2,0.3647995453289011,False,DLMT,True,14,1,1,True,35,64,1,28,1,32,1.6637209342128424e-05,0.36480505714285716,True,64,32,64,0.36481056895681324,1024
