id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,2048,8,1.3771265516326476,False,64,DLMT,False,True,True,29,1,2048,10,0.0001862686232299878,1.3772419999999999,1,17,1,True,False,1.377357448367352
2,512,1,1,0.9254527702168078,False,64,DLMT,True,True,False,16,32,16,10,0.013314288358376499,0.9337049000000001,1,15,1,True,True,0.9419570297831923
3,1,2048,4,4.062687924128661,False,128,DLMT,True,False,False,3,4,16,10,0.00011144954015161213,4.0627569999999995,1,14,1,True,False,4.062826075871338
4,1,2048,32,0.5954247520401236,False,2048,DLMT,True,True,True,2,1,64,10,0.04754450491528963,0.6248925999999999,1,1,1,True,True,0.6543604479598762
5,128,1,32,7.049906532962298,False,8,DLMT,True,True,False,3,1,128,10,0.0006574222387476357,7.050314,30,1,1,True,False,7.050721467037702
6,2048,32,4,1.9864995695896246,False,256,DLMT,True,True,True,1,32,1,10,8.459314393024722e-05,1.9865519999999997,17,1,1,True,False,1.9866044304103747
7,2048,32,16,1.8414328704656622,False,16,DLMT,False,False,True,17,1,32,10,0.0004422906284334169,1.841707,1,6,1,True,False,1.8419811295343378
8,2048,64,1,0.8805930742546408,False,1,DLMT,True,True,False,25,2,64,10,0.026500899312287485,0.8970182,1,24,1,True,True,0.9134433257453591
9,64,1,16,1.5832568314055653,False,1,DLMT,True,False,True,2,8,2048,10,0.00028262342436537674,1.583432,22,1,1,True,False,1.5836071685944346
10,16,1,4,0.6752430080001984,False,4,DLMT,False,False,True,30,32,512,10,0.067653481900121,0.7171743,1,30,1,True,True,0.7591055919998017
11,1,16,32,5.609407077013776,False,1,DLMT,False,True,False,4,1,4,10,0.00028545402431940644,5.609584,1,23,1,True,False,5.609760922986224
12,512,1,8,1.295803962021501,False,512,DLMT,False,True,True,16,4,32,10,5.491812087097658e-05,1.2958380000000003,1,30,1,True,False,1.2958720379784996
13,1,1,2,4.854472261936112,False,4,DLMT,False,False,False,4,4,2048,10,0.00013833293172621904,4.854558,1,1,1,True,False,4.854643738063888
14,128,64,32,0.8427059822785692,False,128,DLMT,True,False,True,1,4,16,10,0.04367075615431911,0.8697729000000001,1,17,1,True,True,0.896839817721431
15,2048,128,4,4.862907805267697,False,2048,DLMT,False,False,False,30,32,64,10,0.00025362373705937867,4.863065000000001,29,1,1,True,False,4.863222194732304
16,64,1024,1,1.767482615993544,False,2,DLMT,False,False,True,28,1,1,10,0.00010871982339941453,1.76755,1,10,1,True,False,1.767617384006456
17,1,1,1,2.1182698921956242,False,2048,DLMT,True,False,True,6,4,2,10,0.00012118168178405742,2.118345,10,1,1,True,False,2.118420107804376
18,1,1,32,3.254779932461827,False,32,DLMT,False,True,True,29,4,256,10,0.00036313220732943574,3.2550049999999997,15,1,1,True,False,3.2552300675381725
19,1,2048,1,6.1164559878808165,False,32,DLMT,True,False,True,9,32,2048,10,0.00020331256724559824,6.116582,1,29,1,True,False,6.116708012119184
20,32,1024,1,0.9787633902031893,False,32,DLMT,False,True,False,15,8,1024,10,0.12963496899621643,1.0591105,25,1,1,True,True,1.1394576097968108
21,2048,2048,4,0.6124174126562804,False,1,DLMT,False,True,True,12,16,2,10,0.22149836669917009,0.7497010000000001,30,1,1,True,True,0.8869845873437198
22,16,1024,4,4.880215807053731,False,1,DLMT,True,False,False,19,32,64,10,0.002081644542182864,4.881506,6,1,1,True,False,4.882796192946269
23,1,16,8,0.7299456270164195,False,256,DLMT,True,False,True,30,1,1,10,0.04053755140656623,0.7550706,30,1,1,True,True,0.7801955729835806
24,2048,1,32,0.728037020869647,False,1024,DLMT,False,False,False,13,1,2048,10,0.16628832720251296,0.8311016999999999,1,22,1,True,True,0.9341663791303529
25,1024,2048,2,0.6868628555229985,False,4,DLMT,False,False,False,1,1,128,10,0.17739339418095593,0.7968103999999999,17,1,1,True,True,0.9067579444770013
26,2048,2048,32,7.2082503056283205,False,32,DLMT,True,False,False,24,4,1,10,0.0004367482112154875,7.208521,2,1,1,True,False,7.20879169437168
27,1,1,1,5.778309326224299,True,1,DLMT,False,False,False,1,1,1,10,0.00036249689653838603,5.778534,1,1,1,True,False,5.7787586737757
28,512,4,2,0.866775732511033,False,128,DLMT,False,False,False,27,4,2,10,0.028477103831148265,0.8844256999999999,23,1,1,True,True,0.9020756674889667
29,1024,1,4,0.6566711163262569,False,2,DLMT,True,False,False,25,32,2048,10,0.1403421762680414,0.7436545,1,19,2,True,True,0.8306378836737431
30,512,32,1,0.9455492017385041,False,1,DLMT,False,False,False,1,4,2,10,0.03961922406862608,0.9701049999999999,1,30,2,True,True,0.9946607982614957
31,64,1,32,0.8045020517478813,False,16,DLMT,False,False,True,13,2,128,10,0.0345392381938282,0.8259093,1,1,2,True,True,0.8473165482521187
32,128,128,2,0.8120663885471436,False,32,DLMT,True,False,True,25,32,16,10,0.042399035299048954,0.8383451,1,29,2,True,True,0.8646238114528563
33,2048,1,4,0.6148893121388033,False,256,DLMT,True,True,True,1,4,8,10,0.14658828019865708,0.705744,4,1,2,True,True,0.7965986878611968
34,1,64,1,0.8811265872942871,False,32,DLMT,True,True,True,8,32,64,10,0.04659171371274082,0.9100039000000001,30,1,2,True,True,0.9388812127057131
35,2048,2048,1,0.6910304230191228,False,2048,DLMT,True,False,True,30,1,2048,10,0.14646451205544636,0.7818084,30,1,2,True,True,0.8725863769808772
36,4,1,8,0.7322412127926857,False,1,DLMT,False,True,False,12,2,512,10,0.060063222947907155,0.7694680999999999,1,30,2,True,True,0.806694987207314
37,64,2,1,0.9008141506399476,False,1,DLMT,False,True,True,17,32,1,10,0.027875262723246207,0.9180911000000002,20,1,2,True,True,0.9353680493600527
38,256,2048,1,0.4037871018114695,False,1,DLMT,True,True,True,1,1,64,10,0.21753400908556808,0.5386135999999999,1,13,2,True,True,0.6734400981885303
39,2048,64,1,0.8210818986432711,False,128,DLMT,False,True,False,19,1,1,10,0.024793844022256796,0.836449,1,6,2,True,True,0.8518161013567289
40,16,2048,32,0.7414773062269012,False,16,DLMT,True,False,False,6,2,1,10,0.05101314487070957,0.773095,14,1,2,True,True,0.8047126937730987
41,1,2048,1,0.6514943101309725,False,1,DLMT,True,True,False,30,16,32,10,0.1892491610216542,0.7687899999999999,1,3,2,True,True,0.8860856898690272
42,1,2048,1,0.7168020322413691,False,1024,DLMT,False,True,True,2,32,2048,10,0.19643795353752289,0.8385533000000001,27,1,2,True,True,0.960304567758631
43,256,64,8,0.8265644396567666,False,128,DLMT,False,False,False,1,16,64,10,0.020374574956302776,0.8391925,1,16,2,True,True,0.8518205603432334
44,2048,2048,8,0.6089207900140483,False,2048,DLMT,False,False,False,17,16,8,10,0.023603303065460976,0.62355,30,1,2,True,True,0.6381792099859518
45,2048,2048,32,0.5172521879464101,False,16,DLMT,False,True,True,27,4,4,10,0.25409273041124175,0.6747375999999999,1,22,2,True,True,0.8322230120535897
46,1,1,1,0.6310706328107579,False,1024,DLMT,True,False,True,10,4,1,10,0.1415491616043345,0.7188021,1,20,2,True,True,0.8065335671892421
47,2048,128,32,0.7950888136161053,False,1,DLMT,True,False,True,22,4,64,10,0.039886874039588495,0.8198105,19,1,2,True,True,0.8445321863838947
48,256,1,1,0.940225896533745,False,128,DLMT,True,True,False,30,2,256,10,0.03673795735598266,0.9629958999999999,30,1,2,True,True,0.9857659034662548
49,32,32,4,0.7725293448777758,False,1,DLMT,False,True,True,29,1,1,10,0.043036251876760856,0.799203,30,1,2,True,True,0.8258766551222242
50,1,1024,1,0.7743706010515304,False,2048,DLMT,False,True,True,29,4,1024,10,0.0738902323534038,0.8201673999999999,13,1,2,True,True,0.8659641989484693
51,1,2048,4,0.6240315229437633,False,4,DLMT,False,False,False,22,1,4,10,0.17844605279425488,0.7346315,20,1,2,True,True,0.8452314770562367
52,1,1024,32,0.9756487092371205,False,2048,DLMT,True,True,False,29,1,2,10,0.050055242694547,1.0066727,1,30,2,True,True,1.0376966907628795
53,64,2048,4,0.42201891760203597,False,32,DLMT,True,True,True,15,4,2048,10,0.2464937187861995,0.5747945,1,24,2,True,True,0.7275700823979641
54,512,2048,4,0.4541449531101443,False,1,DLMT,True,False,True,11,2,4,10,0.23265618369622157,0.5983440999999999,1,17,2,True,True,0.7425432468898556
55,1,16,1,0.8412870819990688,False,512,DLMT,True,True,True,1,4,1,10,0.04553718008353175,0.8695107999999999,29,1,3,True,True,0.8977345180009311
56,1,512,1,0.9551991749926669,False,2048,DLMT,False,True,False,3,32,256,10,0.04488197477785485,0.9830168,1,1,3,True,True,1.0108344250073331
