"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3022",0.833333333333333,-1,0.833333333333333,0.833333333333333,0,-1,-0.733333333333333,-0.333333333333333,0.333333333333333,3.765325
"5397",-1,-1,-0.166666666666667,-0.166666666666667,-0.266666666666667,-1,0,-0.333333333333333,0.333333333333333,3.741013
"5560",-0.5,-1,-1,-0.333333333333333,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.88307
"7637",-1,-0.666666666666667,0.833333333333333,-1,0.933333333333333,-0.2,-1,-0.333333333333333,0.333333333333333,3.843679
"7979",-1,-0.333333333333333,-0.333333333333333,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.91195
"8651",-1,0.666666666666667,0.833333333333333,0.666666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.670273
"9993",0.833333333333333,-1,-1,-1,-1,0.133333333333333,-1,-0.333333333333333,0.333333333333333,3.770246
"11237",-0.166666666666667,-0.5,-1,0.833333333333333,-0.266666666666667,0.266666666666667,-1,-0.333333333333333,0.333333333333333,3.780571
"16150",0.333333333333333,0.833333333333333,0.666666666666667,-1,-0.0666666666666667,-1,0.8,-0.333333333333333,0.333333333333333,3.773857
"17124",-1,0,-1,-1,-0.0666666666666667,-1,-1,-0.333333333333333,0.333333333333333,3.693734
"19342",-0.333333333333333,-1,-0.166666666666667,-1,-0.8,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.651751
"19644",-0.333333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,0.8,-1,-1,-0.333333333333333,0.333333333333333,3.664339
"21244",0,-0.333333333333333,0,-1,0.933333333333333,-1,0,-0.333333333333333,0.333333333333333,3.781418
"21412",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,0.6,0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.069523
"23414",-1,0.833333333333333,-1,0.833333333333333,-0.933333333333333,-1,0.0666666666666667,-0.333333333333333,0.333333333333333,3.658977
"23625",-0.166666666666667,-0.5,0.833333333333333,0,-1,-1,-0.933333333333333,-0.333333333333333,0.333333333333333,3.955225
"24235",-1,0,0.166666666666667,0,-0.0666666666666667,-0.2,-1,-0.333333333333333,0.333333333333333,3.804808
