"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"6959",-0.5,-0.166666666666667,0.666666666666667,-1,-1,0.933333333333333,-1,-1,-1,4.582988
"10767",-1,0,0,0,-0.866666666666667,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.649693
"15596",-0.5,-0.333333333333333,-1,-0.166666666666667,-0.0666666666666667,-1,-0.0666666666666667,0.666666666666667,-1,4.582929
"23361",0.833333333333333,-0.5,-1,0.833333333333333,0.933333333333333,-1,-0.6,-1,-1,4.583615
"25087",-1,-1,0.833333333333333,0.666666666666667,-0.2,-1,0.6,-1,0.666666666666667,4.581205
"26029",-1,0.666666666666667,-1,0.666666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.275523
"31092",-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.466666666666667,0.666666666666667,-1,4.681343
"31389",-0.166666666666667,-0.5,0,0.833333333333333,-1,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,4.310084
"31777",0.833333333333333,-1,-1,-1,-1,0.133333333333333,-1,0,0,3.324121
"43292",0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.266666666666667,-1,0.933333333333333,-1,-0.333333333333333,4.662392
"47299",-0.166666666666667,-1,0.833333333333333,0,-1,-1,-0.466666666666667,-0.666666666666667,-0.333333333333333,3.46415
"48823",-1,0.833333333333333,0,-1,0.466666666666667,-1,-0.2,-0.333333333333333,-0.333333333333333,3.414059
"56788",-0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,0.866666666666667,0.333333333333333,-0.333333333333333,4.795191
"59269",0.833333333333333,0,0.833333333333333,0,-0.8,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.029136
"62709",0.833333333333333,-1,0.833333333333333,0.5,-0.0666666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,5.682217
"67600",-0.166666666666667,-0.5,0.833333333333333,-1,-0.0666666666666667,-1,-1,-1,0,4.585361
"70849",-1,-1,-1,-0.5,-0.666666666666667,-0.933333333333333,-1,-0.333333333333333,-1,3.651242
"75886",0,0,0.833333333333333,0.833333333333333,-0.2,-0.0666666666666667,-1,-0.333333333333333,-1,3.734151
"77080",0,-1,0.166666666666667,-0.166666666666667,0.933333333333333,0.0666666666666667,-1,-1,-1,3.860497
"79962",0.333333333333333,0.833333333333333,-1,-1,0.866666666666667,-0.333333333333333,-1,-1,0.666666666666667,3.933926
"80855",-0.166666666666667,-1,-0.166666666666667,-1,0.333333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.64878
"87404",-0.5,0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.933333333333333,-1,0.666666666666667,-1,3.559607
