"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"457",0.166666666666667,-1,0.166666666666667,0.333333333333333,0.933333333333333,-1,-1,-1,-1,4.741572
"837",-0.666666666666667,-0.5,0.833333333333333,-1,0.933333333333333,-0.266666666666667,-1,-1,0.666666666666667,4.581133
"1976",0,0.833333333333333,0.166666666666667,-1,-1,-1,0.2,-0.333333333333333,-0.333333333333333,3.297737
"2336",-1,-1,0,-0.5,0.266666666666667,0,-1,-0.333333333333333,-0.333333333333333,3.484871
"3337",-0.333333333333333,-1,-1,-1,-0.666666666666667,-1,0.866666666666667,-1,-1,4.581119
"3564",-0.166666666666667,-0.166666666666667,-1,0.833333333333333,0.8,-1,-0.466666666666667,0.666666666666667,-0.333333333333333,7.220302
"4001",0.833333333333333,0.166666666666667,-1,0.166666666666667,0.933333333333333,-1,0.333333333333333,-0.333333333333333,-1,3.659805
"4166",-1,0,0.166666666666667,0,-1,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.109237
"5113",0.5,-1,0.833333333333333,0.166666666666667,-1,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.653368
"7035",-0.833333333333333,-0.166666666666667,0.666666666666667,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,0,-0.666666666666667,4.684735
"9273",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.2,-1,-0.933333333333333,-1,0,4.586
"9435",0,-0.166666666666667,0,0,0.0666666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.677007
"9677",0.833333333333333,0,0.833333333333333,-1,-0.666666666666667,0.933333333333333,-1,-1,-0.333333333333333,6.420818
"9819",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,0.333333333333333,-0.333333333333333,3.120673
"9946",-1,-1,-0.333333333333333,-1,-0.933333333333333,-1,-0.466666666666667,0.666666666666667,-0.333333333333333,4.681679
"10196",-0.333333333333333,-0.166666666666667,-1,0.833333333333333,-1,-0.133333333333333,-1,-0.333333333333333,-1,3.641355
"11889",0.833333333333333,-1,-1,0.833333333333333,-0.8,-1,0.8,-1,0.666666666666667,4.581005
"12540",0,-1,0.166666666666667,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-1,0.666666666666667,9.296643
"13284",0.666666666666667,0.833333333333333,0.666666666666667,-1,0,-0.8,-1,0.666666666666667,-1,5.532744
"14244",0.5,-1,0.833333333333333,-1,0.2,-1,-1,-0.333333333333333,0.333333333333333,3.765495
"16459",-0.666666666666667,-0.833333333333333,0.833333333333333,0.5,-0.466666666666667,-1,-0.0666666666666667,-1,-1,4.946851
"17135",-0.166666666666667,-0.833333333333333,-1,0,0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.205719
