"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"381",-0.833333333333333,0,-0.333333333333333,0,0.666666666666667,0.933333333333333,-1,-0.333333333333333,-1,4.584301
"6268",0,-1,0.333333333333333,-1,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,-0.666666666666667,3.163297
"9547",-1,0.833333333333333,-0.833333333333333,0.833333333333333,-1,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,4.673764
"9726",-0.166666666666667,0.833333333333333,-1,-1,0.866666666666667,0.2,-1,-0.333333333333333,0.666666666666667,3.956339
"10423",0,-0.833333333333333,0.166666666666667,0.833333333333333,-0.266666666666667,-1,0.2,-0.333333333333333,0.666666666666667,5.924026
"13345",-1,-1,-1,0,0.0666666666666667,-1,0,-0.333333333333333,0,3.388144
"21082",0.166666666666667,-0.666666666666667,-1,-1,-1,-1,0.933333333333333,-0.333333333333333,-1,4.239136
"21425",0,0.833333333333333,0.833333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.466239
"24189",0.833333333333333,0,-1,0.833333333333333,-0.133333333333333,-0.933333333333333,-1,-0.333333333333333,0,3.370382
"25698",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.4,-0.133333333333333,-1,-0.333333333333333,-1,3.641385
"28078",-1,0,0.833333333333333,-1,-1,-1,-0.266666666666667,-0.333333333333333,0,3.392184
"28572",0.833333333333333,-0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.90762
"30737",-1,-0.333333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,0,-1,-0.333333333333333,-1,3.648704
"31098",-0.833333333333333,0.833333333333333,-0.166666666666667,-1,-0.2,-1,0.933333333333333,-0.333333333333333,0.333333333333333,4.581859
"31248",0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-1,0.133333333333333,-0.333333333333333,-1,3.640541
"33318",0,-0.166666666666667,0,0,-0.933333333333333,0.0666666666666667,-1,-0.333333333333333,0,3.427359
"33591",0.833333333333333,-0.333333333333333,-1,-1,-0.4,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.699753
"35946",-1,-1,0.333333333333333,0.833333333333333,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,0,3.340203
"40576",-0.5,-0.833333333333333,0.833333333333333,-0.5,-0.333333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.49868
