id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,128,1,4.741572,1,1,DLMT,128,True,256,30,4.738394546187436,4.744749453812563,0.005126620329222664,1,1,1
2,10,False,4,8,4.5811329999999995,1,12,DLMT,2048,True,1,30,4.58104178057251,4.581224219427489,0.00014717676447042327,1,1,32
3,10,False,64,2048,3.297737,19,1,DLMT,128,True,1,1,3.2976672599755315,3.297806740024469,0.00011252110913071937,1,4,4
4,10,False,1,1,3.4848709999999996,1,16,DLMT,64,True,8,20,3.4848353469675373,3.484906653032462,5.752390807306175e-05,1,4,4
5,10,False,16,1,4.581119,29,1,DLMT,1,True,1,6,4.580796760819831,4.58144123918017,0.000519912492636859,1,1,1
6,10,False,32,32,7.220301999999999,9,1,DLMT,1,True,2048,28,7.214058823498671,7.226545176501328,0.010072969572077645,1,32,4
7,10,False,2048,128,3.659805,21,1,DLMT,1,True,128,30,3.6597650965580284,3.6598449034419716,6.438167441126326e-05,1,4,1
8,10,False,1,64,4.109236999999999,1,2,DLMT,128,True,64,1,4.109187723371456,4.109286276628542,7.950471684126498e-05,1,4,32
9,10,False,512,1,6.653367999999999,1,15,DLMT,2048,True,128,1,6.652907247524494,6.653828752475503,0.0007433949152368532,1,32,4
10,10,False,2,32,4.684735,30,1,DLMT,1024,True,2048,15,4.68461493720716,4.68485506279284,0.00019371370627794716,1,8,2
11,10,False,32,2048,4.586,2,1,DLMT,1,True,2048,13,4.5858997157081465,4.586100284291854,0.00016180234856151348,1,1,8
12,10,False,64,32,6.677007000000001,30,1,DLMT,64,True,64,17,6.676460869127497,6.6775531308725045,0.0008811475472360003,1,32,4
13,10,False,2048,64,6.420818,1,30,DLMT,2048,True,1,6,6.420220864877878,6.421415135122121,0.0009634396711781367,1,1,4
14,10,False,1,2048,3.120673,1,30,DLMT,2048,True,2048,30,3.1199048688847264,3.1214411311152737,0.001239330867847648,1,16,4
15,10,False,1,1,4.681679000000001,9,1,DLMT,16,True,1,2,4.681608145201062,4.68174985479894,0.0001143197270813628,1,32,4
16,10,False,16,32,3.641355,1,14,DLMT,1,True,2048,1,3.641305552163451,3.641404447836549,7.978095010713549e-05,1,4,1
17,10,False,2048,1,4.581005,28,1,DLMT,1,True,2048,4,4.580924940809133,4.581085059190867,0.00012917043005266645,1,1,32
18,10,False,64,1,9.296643,1,30,DLMT,128,True,2048,14,9.294940419436244,9.298345580563755,0.002747005824529616,1,1,32
19,10,False,1024,2048,5.532743999999999,1,4,DLMT,1024,True,1,16,5.532558450301711,5.532929549698287,0.00029937267744412614,1,32,1
20,10,False,512,1,3.7654950000000005,1,1,DLMT,2048,True,1,19,3.7653959781658433,3.7655940218341577,0.00015976545308672276,1,4,16
21,10,False,4,2,4.946851,15,1,DLMT,2048,True,512,9,4.94664303221231,4.947058967787689,0.00033554284376222066,1,1,1
22,10,False,32,2,4.205719,1,30,DLMT,1,True,64,18,4.205613618439447,4.205824381560554,0.00017002646852778746,1,4,32
23,10,True,1,1,4.749827,1,1,DLMT,1,True,1,1,4.749676757542032,4.749977242457968,0.0002424066830762594,1,1,1
24,10,False,1,2048,3.336628,25,1,DLMT,1,True,1,9,3.336579055810145,3.3366769441898554,7.896834808965474e-05,1,4,8
25,10,False,8,32,4.582988,1,30,DLMT,1024,True,1,1,4.582891034260641,4.58308496573936,0.0001564480744528557,2,1,1
26,10,False,1,64,6.649693000000001,1,15,DLMT,64,True,64,3,6.649254344034039,6.650131655965963,0.0007077435976396705,2,32,4
27,10,False,8,16,4.582929,15,1,DLMT,1,True,32,15,4.5828268766601,4.5830311233399,0.00016476953601930448,2,32,1
28,10,False,2048,8,4.583615,7,1,DLMT,1,True,2048,30,4.583553129055972,4.583676870944028,9.982484660640138e-05,2,1,1
29,10,False,1,1,4.581205,25,1,DLMT,2048,True,1024,13,4.581042281669989,4.581367718330011,0.0002625357118563312,2,1,32
30,10,False,1,1024,4.275523000000001,1,30,DLMT,1,True,1024,30,4.275396736631395,4.2756492633686065,0.00020371794226334131,2,4,32
31,10,False,16,2048,4.681343,23,1,DLMT,2048,True,1,30,4.681236112757175,4.681449887242825,0.0001724557914365756,2,32,1
32,10,False,32,8,4.310083999999999,14,1,DLMT,64,True,2048,1,4.310043055981763,4.310124944018235,6.606057825956072e-05,2,4,32
33,10,False,2048,1,3.3241209999999994,1,18,DLMT,1,True,1,1,3.3240575231840976,3.3241844768159012,0.00010241581909062912,2,8,8
34,10,False,256,2048,4.662392000000001,30,1,DLMT,1,True,2048,12,4.6622985033493,4.662485496650703,0.00015085091978526036,2,1,4
35,10,False,32,1,3.46415,9,1,DLMT,2048,True,64,1,3.464092189367985,3.4642078106320153,9.327379053093738e-05,2,2,4
36,10,False,1,2048,3.4140590000000004,13,1,DLMT,64,True,1,23,3.414014181490238,3.414103818509763,7.231182475918173e-05,2,4,4
37,10,False,2,16,4.795191,29,1,DLMT,1,True,2048,30,4.795118061420903,4.795263938579097,0.0001176817742897779,2,16,4
38,10,False,2048,64,4.029135999999999,30,1,DLMT,2048,True,64,4,4.029080967226725,4.029191032773274,8.8791891521762e-05,2,4,32
39,10,False,2048,1,5.682217,1,30,DLMT,2048,True,512,15,5.682105883696985,5.682328116303014,0.00017927911200128703,2,32,2
40,10,False,32,8,4.585361000000001,1,1,DLMT,2048,True,1,15,4.584839484188334,4.585882515811667,0.000841432706756796,2,1,8
41,10,False,1,1,3.651242,1,2,DLMT,1,True,8,6,3.6511713433663173,3.6513126566336824,0.0001139999999999654,2,4,1
42,10,False,64,64,3.7341509999999998,1,15,DLMT,2048,True,2048,13,3.734120453472414,3.7341815465275854,4.928488612137879e-05,2,4,1
43,10,False,64,1,3.8604969999999996,1,17,DLMT,128,True,32,30,3.8604103593935757,3.8605836406064236,0.00013978912690187787,2,1,1
44,10,False,256,2048,3.9339260000000005,1,11,DLMT,1,True,1,29,3.933324867830733,3.934527132169268,0.0009698886534030496,2,1,32
45,10,False,32,1,3.64878,30,1,DLMT,32,True,1,21,3.64871523216051,3.6488447678394897,0.00010449880382093095,2,4,1
46,10,False,8,2048,3.5596069999999997,1,2,DLMT,128,True,2048,1,3.5595078308579904,3.559706169142009,0.00016000312496951762,2,32,1
47,10,False,1,2,4.492462,1,3,DLMT,16,True,8,10,4.49241546994314,4.49250853005686,7.50732975166189e-05,2,4,32
48,10,False,2,64,4.584301,1,30,DLMT,16,True,64,26,4.584204325881618,4.584397674118382,0.00015597756248904573,3,4,1
49,10,False,64,1,3.163297,2,1,DLMT,256,True,1,30,3.162134115031537,3.164459884968463,0.001876241189186525,3,4,2
50,10,False,1,2048,4.673764,3,1,DLMT,2,True,2048,1,4.673095768969667,4.674432231030334,0.00107814841278917,3,4,32
51,10,False,32,2048,3.956339,1,19,DLMT,1,True,1,29,3.9561388062045655,3.956539193795434,0.00032299999999999213,3,4,32
52,10,False,64,2,5.924026,19,1,DLMT,128,True,2048,12,5.923104912011277,5.9249470879887225,0.0014861170882537688,3,4,32
53,10,False,1,1,3.3881439999999996,16,1,DLMT,1,True,64,17,3.3880543030025354,3.388233696997464,0.00014472042012096803,3,4,8
