id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,True,False,8,1024,8,8,inf,False,RS,True,3,1,128,False,1,64,1,25,4,8,inf,inf,False,4,2,256,inf,8
2,False,False,1,128,2,32,0.36377348755383837,False,RS,False,1,30,64,True,35,1,8,1,4,2,0.00011711083185929027,0.3638122857142857,True,1,1,2,0.36385108387473303,1
3,True,True,32,1024,4,32,inf,False,RS,False,1,1,4,False,1,64,11,1,4,16,inf,inf,False,2,64,2,inf,256
4,False,True,2,128,1,4,inf,False,RS,False,1,25,32,False,1,2,4,1,8,16,inf,inf,False,4,512,4,inf,1024
5,False,False,16,256,2,8,0.36935458845194596,False,RS,False,8,1,128,False,35,1024,27,1,8,8,2.0301683854967595e-05,0.3693613142857143,True,128,1024,128,0.3693680401194826,1
6,False,False,16,16,16,4,0.37621223707978724,False,RS,False,1,7,2048,True,35,1,1,2,2,32,1.782637349088773e-05,0.3762181428571429,True,2048,64,2,0.37622404863449854,2048
7,True,False,1,64,2,1,0.5155287011931549,False,RS,False,14,1,16,False,35,64,13,1,16,2,2.0651313146961425e-05,0.5155355428571428,True,16,16,8,0.5155423845211307,128
8,False,False,8,1024,32,2,0.363054906140947,False,RS,False,1,4,2048,False,35,1,1,8,4,2,1.7186705825807846e-05,0.3630606,True,4,32,256,0.36306629385905304,256
9,False,True,16,512,16,2,inf,False,RS,False,12,1,1024,False,1,2048,1,27,1,2,inf,inf,False,256,32,4,inf,1
10,True,False,32,32,8,8,0.6279660050109231,False,RS,True,21,1,8,False,35,128,15,1,16,4,3.7155096884410216e-05,0.6279783142857142,True,4,64,2,0.6279906235605052,128
11,True,False,256,512,8,16,0.36259039871849186,False,RS,True,1,1,256,True,35,256,1,13,16,4,1.9149551068435762e-05,0.36259674285714283,True,64,16,2,0.3626030869957938,256
12,True,True,16,128,1,16,inf,False,RS,True,3,1,2048,True,1,16,1,21,4,1,inf,inf,False,4,16,64,inf,32
13,True,True,8,2048,1,1,inf,False,RS,False,29,1,2048,True,1,1024,20,1,2,32,inf,inf,False,16,1024,512,inf,2048
14,True,False,1,2048,1,1,inf,False,RS,False,20,1,256,False,1,64,1,25,2,4,inf,inf,False,128,1,128,inf,2
15,True,True,2,512,1,2,inf,False,RS,False,9,1,1024,False,1,256,12,1,1,8,inf,inf,False,1,16,1,inf,512
16,True,True,2,512,32,2,inf,False,RS,False,1,12,256,True,1,128,5,1,8,8,inf,inf,False,1,32,32,inf,1024
17,True,True,2,2048,4,4,inf,False,RS,False,30,1,4,False,1,16,1,2,8,2,inf,inf,False,4,128,256,inf,1024
18,True,True,16,128,16,1,inf,False,RS,False,30,1,1024,False,1,16,16,1,16,1,inf,inf,False,32,4,16,inf,2048
19,False,False,8,256,1,8,0.371418304863557,False,RS,False,1,20,256,True,35,8,1,24,1,16,2.2968763171593755e-05,0.37142591428571425,True,128,32,16,0.3714335237078715,1024
20,True,True,64,1,1,8,0.2724901430777688,False,RS,True,1,13,1,True,35,256,1,26,1,8,1.5609102524890544e-05,0.27249531428571416,True,256,4,256,0.2725004854936595,512
21,False,False,2,256,32,2,0.3645963306553047,False,RS,True,1,17,64,True,35,16,28,1,2,1,1.4266730243356e-05,0.3646010571428572,True,1,2,32,0.36460578363040963,8
22,True,True,32,256,32,1,0.5747167512899835,False,RS,False,8,1,16,False,35,256,1,9,4,8,0.00020557503223288384,0.5747848571428572,True,4,8,2,0.574852962995731,256
23,False,True,1,512,2,4,inf,False,RS,True,1,14,16,True,1,32,8,1,8,4,inf,inf,False,8,128,128,inf,512
24,True,True,4,8,16,2,inf,False,RS,True,1,9,1024,False,1,64,17,1,2,32,inf,inf,False,128,256,4,inf,512
25,True,True,8,4,8,1,inf,False,RS,True,1,11,64,False,1,2048,1,30,32,4,inf,inf,False,2,1,4,inf,128
26,True,True,1,1024,2,8,inf,False,RS,True,1,30,2,True,1,2048,1,8,8,16,inf,inf,False,2,32,32,inf,128
27,True,True,16,512,16,4,inf,False,RS,True,12,1,256,False,1,64,23,1,4,8,inf,inf,False,128,1,512,inf,2
28,False,False,2,16,8,2,0.3786064528408181,False,RS,True,1,10,256,False,35,32,1,25,4,32,3.528588779599164e-05,0.37861814285714285,True,32,64,4,0.3786298328734676,64
29,False,False,4,256,8,1,0.29875260096842754,False,RS,True,30,1,512,False,35,256,29,1,4,2,3.544246271445245e-05,0.2987643428571428,True,8,16,32,0.2987760847458581,64
30,False,True,2,256,2,2,inf,False,RS,False,1,6,1,True,1,1024,1,30,16,4,inf,inf,False,2048,2,128,inf,1024
31,True,True,32,512,8,8,inf,False,RS,False,1,7,8,False,1,512,7,1,2,32,inf,inf,False,1,32,512,inf,32
32,True,True,2048,512,32,2,inf,False,RS,True,1,5,64,False,1,1,1,9,1,16,inf,inf,False,1,4,16,inf,64
33,True,False,256,4,1,8,0.3654728654441863,False,RS,True,25,1,512,True,35,1,16,1,32,2,1.523974395842652e-05,0.3654779142857143,True,64,1,1,0.3654829631272423,2048
34,True,True,2,256,16,8,inf,False,RS,True,12,1,512,True,1,1,1,24,4,4,inf,inf,False,4,128,128,inf,1
35,True,False,4,1024,8,1,inf,False,RS,True,12,1,1024,True,1,8,29,1,1,32,inf,inf,False,16,64,256,inf,256
36,False,False,16,256,8,4,0.38299741438608803,False,RS,False,1,10,32,False,35,1,12,1,32,2,1.711869726113647e-05,0.38300308571428576,True,1,16,1,0.3830087570424835,16
37,False,False,4,128,1,32,0.2742204110470978,False,RS,True,30,1,1,False,35,1,1,27,8,4,1.3334136030254621e-05,0.27422482857142855,True,1024,2,4,0.27422924609575927,512
38,False,True,8,128,4,4,inf,False,RS,False,7,1,8,True,1,2048,1,11,1,16,inf,inf,False,1,256,128,inf,512
39,True,True,512,256,8,16,inf,False,RS,False,1,21,2048,False,1,1024,30,1,1,16,inf,inf,False,8,16,32,inf,128
40,False,False,2,8,1,1,0.36918242999379935,False,RS,True,10,1,16,True,35,32,1,29,4,16,1.8106487731171852e-05,0.3691884285714286,True,1,1,1,0.3691944271490578,64
41,False,True,1,1024,1,8,inf,False,RS,False,1,1,512,True,1,64,6,1,4,1,inf,inf,False,64,32,4,inf,1
42,False,True,2,128,1,2,inf,False,RS,False,10,1,1,False,1,256,1,1,8,1,inf,inf,False,16,4,128,inf,512
43,False,False,8,128,2,2,0.38429429015482314,False,RS,False,15,1,128,True,35,256,1,28,2,1,2.3703095466498523e-05,0.38430214285714287,True,16,8,2,0.3843099955594626,1
44,False,False,1,128,4,1,0.36388076895877125,False,RS,True,5,1,8,True,35,512,1,28,4,1,2.4241404956928925e-05,0.36388879999999996,True,1,2,64,0.36389683104122866,1024
45,True,True,64,256,2,32,inf,False,RS,False,1,9,2048,True,1,1,19,1,2,8,inf,inf,False,64,8,1,inf,64
46,True,False,2048,2048,8,1,inf,False,RS,True,1,7,1,False,1,2048,1,2,2,1,inf,inf,False,64,1,4,inf,128
47,True,True,4,256,2,8,inf,False,RS,True,1,13,128,False,1,4,1,25,1,16,inf,inf,False,32,256,4,inf,512
48,True,False,128,128,4,8,0.36459188051361213,False,RS,True,1,22,256,False,35,256,1,3,4,4,1.3469421150235667e-05,0.3645963428571428,True,32,256,2,0.3646008052006735,512
49,False,False,128,16,8,4,0.36290090373377093,False,RS,False,1,23,256,True,35,128,1,27,32,2,1.943625898328197e-05,0.3629073428571428,True,256,4,4,0.3629137819805147,16
50,False,False,256,16,4,1,0.3632420196627565,False,RS,False,1,26,1,False,35,2048,1,29,32,4,1.822391342187899e-05,0.36324805714285713,True,1,2,2,0.36325409462295777,1024
51,False,True,4,8,2,16,0.3009142865570773,False,RS,False,4,1,256,False,35,4,9,1,1,1,3.915123997828339e-05,0.30092725714285723,True,64,1,2,0.30094022772863716,2
52,False,False,32,16,1,4,0.365951783505712,False,RS,False,1,11,1024,True,35,256,1,17,2,16,1.7211908549558228e-05,0.36595748571428577,True,128,1024,1,0.36596318792285953,1
53,False,True,1,2048,2,32,0.2769667291946537,False,RS,False,1,22,128,False,35,1024,1,8,8,4,1.6685909979285402e-05,0.27697225714285717,True,8,4,32,0.27697778509106064,256
54,True,True,4,256,16,2,inf,False,RS,False,14,1,2048,False,1,32,1,3,16,4,inf,inf,False,1024,512,128,inf,2048
55,False,True,1,1024,16,2,inf,False,RS,True,19,1,2048,True,1,8,20,1,2,1,inf,inf,False,256,256,1024,inf,512
56,True,False,128,2,1,16,0.3942582800849981,False,RS,False,1,6,8,False,35,512,9,1,8,16,1.7869047460424355e-05,0.3942642,True,2,1024,1,0.39427011991500194,1
57,False,False,8,2048,2,1,0.5022503299719185,False,RS,False,1,15,2048,False,35,256,7,1,8,4,0.00012966034120590625,0.5022932857142858,True,2,8,1,0.502336241456653,256
58,False,True,1,4,1,32,inf,False,RS,False,22,1,16,False,1,8,30,1,1,32,inf,inf,False,16,256,4,inf,1
59,False,False,8,4,1,1,0.272611467857872,False,RS,True,1,22,1,False,35,16,1,27,32,4,1.419755655895824e-05,0.27261617142857153,True,16,2,2,0.27262087499927107,16
60,False,True,64,64,4,1,0.27632996103849455,False,RS,False,1,24,1024,True,35,1,1,1,1,16,2.124684850581103e-05,0.276337,True,64,4,4,0.27634403896150544,16
61,False,False,128,64,1,2,0.37175288764153114,False,RS,False,15,1,2048,True,35,256,1,29,16,4,2.0950943673649156e-05,0.37175982857142864,True,16,512,1,0.37176676950132614,1
62,True,False,32,512,16,8,inf,False,RS,False,1,7,64,False,1,512,1,9,2,2,inf,inf,False,2,32,1,inf,512
63,True,True,32,1024,16,8,inf,False,RS,True,1,1,2048,True,1,32,1,4,1,8,inf,inf,False,32,4,16,inf,8
64,False,False,256,2048,2,32,0.27181127312250075,False,RS,True,1,5,1024,False,35,2048,16,1,1,2,1.8579998022888463e-05,0.27181742857142854,True,512,4,8,0.27182358402035633,32
65,True,False,8,1,4,1,inf,False,RS,False,20,1,16,True,1,16,24,1,8,1,inf,inf,False,2,256,32,inf,1
66,True,True,16,1024,32,1,inf,False,RS,True,1,22,128,True,1,128,11,1,8,2,inf,inf,False,4,4,32,inf,16
67,True,True,1,1,4,8,inf,False,RS,False,3,1,1024,False,1,2,18,1,4,1,inf,inf,False,1,256,2048,inf,512
68,True,True,8,32,32,2,inf,False,RS,False,2,1,2048,False,1,256,10,1,2,32,inf,inf,False,256,1,16,inf,256
69,True,False,1,16,16,1,0.39631365004887315,False,RS,False,10,1,512,True,35,2,5,1,4,32,1.830467766691792e-05,0.3963197142857143,True,32,64,2,0.3963257785225554,64
70,True,False,2048,1,16,2,0.7610131896619442,False,RS,True,22,1,128,False,35,1,23,1,4,1,2.8749729368738222e-05,0.7610227142857143,True,4,1,2,0.7610322389094845,256
71,True,False,2,16,2,1,inf,False,RS,False,1,24,4,True,1,2048,1,27,2,2,inf,inf,False,1,1024,16,inf,2048
72,True,False,4,1,4,32,inf,False,RS,True,14,1,256,False,1,16,20,1,8,2,inf,inf,False,1,256,32,inf,2048
73,False,True,32,512,2,2,inf,False,RS,True,26,1,256,True,1,512,1,19,2,2,inf,inf,False,256,128,4,inf,128
74,False,True,8,32,8,16,inf,False,RS,False,7,1,1024,False,1,1024,1,4,16,4,inf,inf,False,1,512,4,inf,512
75,True,False,16,128,32,4,inf,False,RS,False,3,1,1,True,1,256,1,28,2,1,inf,inf,False,32,4,8,inf,16
76,True,False,256,8,4,32,inf,False,RS,False,23,1,16,True,1,512,1,1,8,8,inf,inf,False,4,64,1,inf,256
77,True,True,8,32,1,2,inf,False,RS,True,1,28,1,False,1,8,21,1,4,2,inf,inf,False,16,1,16,inf,1
78,False,False,2,2048,8,1,0.36294654435671786,False,RS,False,3,1,1024,False,35,2048,1,10,16,8,2.2245861802747662e-05,0.3629539142857143,True,256,4,1,0.3629612842147107,8
