id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7662254645926255,False,32,GPR,True,True,True,23,4,16,10,0.03420071846745328,0.7874228999999999,13,1,1,True,True,0.8086203354073743
2,256,256,8,0.7099243345329198,False,256,GPR,True,True,True,28,4,32,10,0.049204598097027485,0.7404210999999999,1,27,1,True,True,0.7709178654670801
3,16,2048,16,0.8168869737410472,False,2,GPR,False,True,False,11,2,64,10,0.12776405445605585,0.8960745000000001,16,1,1,True,True,0.975262026258953
4,1024,2048,16,0.4300377692379982,False,16,GPR,False,False,True,13,4,16,10,0.23948163993845123,0.5784672999999999,1,22,1,True,True,0.7268968307620016
5,512,256,1,5.618630852288443,False,128,GPR,True,False,False,16,4,4,10,0.002110613417942637,5.619939,12,1,1,True,False,5.621247147711556
6,1024,1024,4,4.394562630901688,False,16,GPR,False,True,False,23,8,8,10,9.901515035597425e-05,4.394624000000001,17,1,1,True,False,4.3946853690983145
7,32,512,4,5.178218135868879,False,2,GPR,False,False,False,29,32,64,10,9.013323471395317e-05,5.178274,1,10,1,True,False,5.178329864131121
8,256,128,2,0.7778320343682487,False,4,GPR,False,False,True,17,2,2,10,0.04379232523182573,0.8049742999999999,1,21,1,True,True,0.8321165656317512
9,64,64,2,0.7630155910475592,False,16,GPR,False,False,True,9,16,16,10,0.049518158992535255,0.7937067,1,9,1,True,True,0.8243978089524407
10,512,1024,2,2.9684245500084345,False,2,GPR,False,True,True,12,16,512,10,0.00012657408897558158,2.968503,1,15,1,True,False,2.9685814499915657
11,256,128,8,0.7255171804511583,False,256,GPR,True,False,True,5,8,8,10,0.042900665805555974,0.7521068000000001,24,1,1,True,True,0.7786964195488418
12,32,16,8,0.7633628397459568,False,2,GPR,False,False,True,19,16,16,10,0.03828259185269462,0.7870902,20,1,1,True,True,0.8108175602540432
13,128,512,4,0.6882605908577563,False,64,GPR,True,True,True,23,16,16,10,0.08144387500905147,0.7387391,1,4,1,True,True,0.7892176091422437
14,2048,2048,2,0.6256179896946696,False,512,GPR,False,True,False,12,16,4,10,0.21226648076889107,0.7571797,4,1,1,True,True,0.8887414103053304
15,2,128,8,5.2715741011084445,False,2,GPR,False,False,False,26,4,128,10,0.002295757173570428,5.272997000000001,1,22,1,True,False,5.274419898891558
16,512,512,4,0.9736985212016351,False,4,GPR,True,False,False,5,2,2,10,0.04599129924029112,1.0022037000000001,27,1,1,True,True,1.0307088787983651
17,16,512,16,0.9499603847961773,False,8,GPR,False,True,False,29,2,2,10,0.06255989993925824,0.9887347,1,17,1,True,True,1.0275090152038227
18,128,64,32,0.8761147171395688,False,8,GPR,False,True,True,12,4,16,10,0.03797881821173484,0.8996538000000001,7,1,1,True,True,0.9231928828604313
19,512,1,1,2.1491489605832723,False,64,GPR,False,False,True,13,2,16,10,0.0005002289475830135,2.1494589999999993,14,1,1,True,False,2.1497690394167264
20,64,256,4,0.7282095943211707,False,8,GPR,True,False,True,19,16,64,10,0.05640397850373677,0.7631685,1,3,1,True,True,0.7981274056788293
21,512,256,2,1.6919300244215876,False,16,GPR,True,True,True,21,8,4,10,6.449806198638749e-05,1.69197,1,5,1,True,False,1.6920099755784124
22,16,64,8,6.298019826089775,False,8,GPR,False,True,False,17,4,2,10,0.000137422705547325,6.298105,24,1,1,True,False,6.298190173910224
23,512,256,4,0.8223238359235601,False,512,GPR,True,False,False,9,4,128,10,0.02238895659560758,0.8362004000000001,6,1,1,True,True,0.8500769640764401
24,1024,128,4,1.5876215143782821,False,256,GPR,False,False,True,8,8,1,10,0.002759760134504427,1.5893320000000002,1,14,1,True,False,1.5910424856217182
25,512,4,4,0.7572871504749169,False,512,GPR,False,True,True,27,4,4,10,0.029519032214657705,0.7755829000000001,1,2,1,True,True,0.7938786495250832
26,256,1,4,1.5582973014151713,False,8,GPR,True,True,True,9,2,128,10,4.63033476111276e-05,1.5583259999999997,1,13,1,True,False,1.558354698584828
27,64,16,8,0.9609284478988526,False,1,GPR,False,False,False,27,16,2,10,0.02544188204044663,0.9766972,28,1,1,True,True,0.9924659521011475
28,1024,32,1,0.8689035709290964,False,4,GPR,True,False,True,13,4,2,10,0.0477213070923251,0.898481,1,12,1,True,True,0.9280584290709035
29,64,2048,8,1.3789583102695515,False,64,GPR,False,False,True,3,1,8,10,0.00045610196228476705,1.379241,1,16,1,True,False,1.3795236897304484
30,128,32,8,0.9478643594289742,False,128,GPR,False,False,False,28,8,4,10,0.03165343306815234,0.967483,25,1,1,True,True,0.9871016405710258
31,256,128,16,2.1754546495929237,False,32,GPR,True,True,True,18,2,2,10,0.00019417775361765192,2.175575,1,25,1,True,False,2.175695350407076
32,1024,512,8,0.6173992358450877,False,1,GPR,True,False,True,21,1,256,10,0.10508274632783442,0.6825289999999999,1,27,1,True,True,0.7476587641549122
33,1,512,4,0.45401863730755604,False,128,GPR,True,False,True,10,4,32,10,0.17771707895573796,0.5641668,19,1,1,True,True,0.6743149626924438
34,128,1024,8,1.936781234713887,False,4,GPR,False,True,True,18,2,1024,10,0.00011417530380951765,1.936852,15,1,1,True,False,1.936922765286113
35,1024,128,4,0.8183655674748188,False,16,GPR,True,False,False,10,2,64,10,0.025595288278118692,0.8342293999999999,3,1,1,True,True,0.850093232525181
36,64,8,32,0.9500354272364362,False,32,GPR,True,True,False,21,4,4,10,0.03726469487450557,0.9731319,5,1,1,True,True,0.9962283727635639
37,1024,1024,1,0.6775043861144453,False,64,GPR,False,True,True,25,2,512,10,0.08772160319419613,0.7318738,1,19,1,True,True,0.7862432138855547
38,1,1024,32,0.738433560048419,False,2048,GPR,False,False,True,29,2,256,10,0.08286439431535116,0.7897925,1,2,1,True,True,0.841151439951581
39,1,1024,32,0.7658163585593524,False,1024,GPR,False,False,True,27,2,1024,10,0.07193739723092572,0.8104028000000001,1,5,1,True,True,0.8549892414406478
40,1024,2048,32,0.5486554210927455,False,512,GPR,False,False,True,30,2,2048,10,0.21576887831772681,0.6823878999999999,25,1,1,True,True,0.8161203789072544
41,1,1024,8,0.6199583472233697,False,512,GPR,False,False,True,26,1,512,10,0.050832212480768545,0.6514639,1,9,1,True,True,0.6829694527766302
42,1,2048,8,0.4101424957057601,False,1024,GPR,False,False,True,30,2,32,10,0.2504077900030268,0.565344,1,17,1,True,True,0.7205455042942398
43,1,512,16,0.7342900642304553,False,2048,GPR,False,False,True,24,4,128,10,0.06792735271368963,0.7763910999999999,1,19,1,True,True,0.8184921357695445
44,1,2048,16,0.4712741255841886,False,2048,GPR,False,False,True,21,2,256,10,0.23491068309219146,0.6168706,25,1,1,True,True,0.7624670744158115
