"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,-0.818181818181818,0.818181818181818,-0.379310344827586,0.586206896551724,-1,-1,-1,-1,-1,1,1,0.9672758
"2",-1,0.454545454545455,1,0.454545454545455,-0.379310344827586,1,-1,-0.2,-1,-1,1,1,1,0.6148032
"3",-1,0.454545454545455,-0.636363636363636,0.454545454545455,-0.862068965517241,0.0344827586206897,-1,-1,-1,-1,-1,1,1,0.9686448
"4",-0.636363636363636,0.454545454545455,-0.454545454545455,-1,-0.931034482758621,0.586206896551724,-1,-1,1,1,-1,1,1,0.9117353
"5",-0.818181818181818,0.454545454545455,-1,0.454545454545455,-0.724137931034483,-1,-1,-1,-1,-1,-1,-1,1,1.0001808
"6",-0.818181818181818,0.636363636363636,-0.818181818181818,0.818181818181818,0.103448275862069,-0.517241379310345,-1,-1,-1,-1,-1,-1,1,0.9702125
"7",-1,0.0909090909090909,-0.636363636363636,0.272727272727273,0.724137931034483,0.655172413793103,-1,-1,-1,-1,-1,1,1,0.9601294
"8",-0.818181818181818,0.454545454545455,-0.454545454545455,-1,0.862068965517241,0.793103448275862,-1,-1,-1,-1,-1,1,1,0.9795024
"9",-1,0.454545454545455,1,-1,-0.517241379310345,-1,-1,-0.6,-1,-1,1,1,1,0.7511697
"10",-1,0.636363636363636,0.818181818181818,0.818181818181818,-0.862068965517241,0.931034482758621,-1,-0.6,-1,-1,1,1,1,0.87501
"12",-0.818181818181818,0.818181818181818,-0.454545454545455,1,0.586206896551724,-0.655172413793103,-1,-1,-1,-1,1,-1,1,0.9898046
"13",-1,0.636363636363636,-0.272727272727273,-1,-1,0.862068965517241,-1,-0.6,-0.6,-1,-1,1,1,0.8810006
