"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,0.636363636363636,0.241379310344828,-1,0.586206896551724,0.6,0.2,1,1,-1,1,0.6175945
"2",1,-0.272727272727273,1,0.0909090909090909,-0.0344827586206897,-1,0.448275862068966,0.2,0.6,1,1,-1,1,0.5547046
"3",0.818181818181818,-0.272727272727273,1,0.272727272727273,0.103448275862069,-1,0.724137931034483,0.2,0.6,1,1,-1,1,0.5671115
"4",0.818181818181818,0.272727272727273,0.818181818181818,0.272727272727273,0.0344827586206897,-1,0.931034482758621,0.2,-0.2,1,1,-1,1,0.7026947
"5",-0.454545454545455,-0.636363636363636,1,-0.636363636363636,0.862068965517241,-0.448275862068966,-1,-0.2,-1,1,1,1,1,0.5413373
"6",0.818181818181818,-0.818181818181818,1,-0.454545454545455,0.793103448275862,-1,1,0.2,0.6,1,1,-1,1,0.6423267
"7",-0.636363636363636,0.272727272727273,1,-1,0.793103448275862,-1,0.862068965517241,0.6,-1,1,-1,1,1,0.7649955
"8",1,-0.636363636363636,1,0.818181818181818,-0.379310344827586,-1,0.379310344827586,0.6,0.2,1,1,-1,1,0.6116982
"9",1,0.636363636363636,1,0.636363636363636,0.172413793103448,-1,-0.724137931034483,0.6,-0.6,1,1,1,1,0.4455491
"10",0.636363636363636,-0.636363636363636,1,0.0909090909090909,-0.0344827586206897,-1,0.793103448275862,0.2,0.6,1,1,-1,1,0.5978603
"11",0.818181818181818,-0.454545454545455,0.818181818181818,0.0909090909090909,0.103448275862069,-1,0.724137931034483,0.2,0.6,1,1,-1,1,0.712559
"12",1,0.454545454545455,1,0.454545454545455,0.103448275862069,-1,0.517241379310345,-0.2,-0.6,1,1,-1,1,0.574303
"13",-1,-0.636363636363636,0.818181818181818,-0.636363636363636,0.862068965517241,-0.103448275862069,-1,-0.2,-0.6,1,1,1,1,0.7496567
