"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,1,1,0.931034482758621,-1,0.2,0.2,1,-1,-1,1,0.7721866
"2",-1,-1,-0.818181818181818,-0.818181818181818,-0.862068965517241,0.931034482758621,-1,1,-0.6,-1,1,-1,1,0.9769936
"3",-0.636363636363636,0.636363636363636,-0.272727272727273,0.818181818181818,0.931034482758621,0.793103448275862,-1,-0.2,1,1,1,-1,1,0.7938885
"4",-1,-1,-0.636363636363636,0.636363636363636,-0.241379310344828,1,-1,1,-0.2,-1,-1,-1,1,0.9648415
"5",-1,-0.818181818181818,-0.818181818181818,1,-0.655172413793103,0.379310344827586,-1,1,-0.6,-1,-1,-1,1,1.0011524
"6",-0.454545454545455,0.454545454545455,-0.0909090909090909,0.818181818181818,1,0.793103448275862,-1,-0.2,0.6,1,1,-1,1,0.7806873
"7",-0.272727272727273,-1,-0.0909090909090909,1,1,0.379310344827586,-1,0.6,0.2,1,-1,-1,1,0.8321041
"9",-0.818181818181818,0.272727272727273,-0.0909090909090909,1,0.862068965517241,0.931034482758621,-1,-0.6,1,1,-1,-1,1,0.8258425
"10",-0.818181818181818,-1,-0.636363636363636,0.636363636363636,-0.655172413793103,0.931034482758621,-1,0.6,-1,-1,-1,-1,1,0.9678024
"11",-1,-0.818181818181818,-0.454545454545455,0.818181818181818,1,0.793103448275862,-1,-0.2,0.6,1,-1,-1,1,0.7934856
"12",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.636363636363636,0.931034482758621,0.862068965517241,-1,-0.2,0.6,1,1,-1,1,0.7802423
"13",-0.272727272727273,0.454545454545455,-0.272727272727273,-1,0.793103448275862,0.931034482758621,-1,-0.2,1,1,1,-1,1,0.7117175
