"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,1,-0.272727272727273,-1,0.0344827586206897,-1,0.241379310344828,-1,1,1,1,-1,1,0.915205
"2",-0.636363636363636,0.636363636363636,-0.272727272727273,-1,0.379310344827586,-1,1,-0.6,0.6,1,1,-1,1,0.6825249
"3",1,0.272727272727273,1,-1,0.655172413793103,-1,0.793103448275862,0.6,-0.6,1,1,1,1,0.5993471
"4",1,1,1,-1,-0.724137931034483,0.586206896551724,-1,-0.2,0.6,1,1,-1,1,0.4839552
"5",1,-0.454545454545455,1,-1,-0.793103448275862,0.793103448275862,-1,-0.2,0.6,1,1,-1,1,0.565771
"6",-1,0.818181818181818,-0.636363636363636,-1,-0.862068965517241,-1,0.655172413793103,-0.2,1,-1,1,-1,1,0.8567064
"7",1,0.0909090909090909,-1,-1,-0.724137931034483,-1,0.655172413793103,-0.6,-1,1,1,1,1,0.601964
"8",-0.272727272727273,0.818181818181818,1,1,0.310344827586207,-0.586206896551724,-1,0.2,0.6,1,1,-1,1,0.4609543
"9",-0.454545454545455,0.636363636363636,-0.454545454545455,-1,0.310344827586207,-1,0.379310344827586,-0.2,1,1,1,-1,1,0.7912643
"10",1,0.0909090909090909,1,0.272727272727273,0.586206896551724,-1,0.103448275862069,1,-1,1,1,1,1,0.7900616
"11",-0.272727272727273,0.818181818181818,-0.272727272727273,-1,-0.103448275862069,-0.931034482758621,-1,-0.6,1,1,1,1,1,0.8467024
"12",-1,0.636363636363636,1,0.818181818181818,-0.862068965517241,0.724137931034483,-1,0.2,0.2,-1,-1,-1,1,0.7492261
"13",-1,-0.454545454545455,1,0.636363636363636,0.655172413793103,-0.103448275862069,-1,-1,-1,1,1,-1,1,0.5869853
