"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,1,-1,-1,0.517241379310345,-1,-0.2,-0.6,1,-1,-1,1,0.6378377
"2",-1,-0.818181818181818,1,-0.818181818181818,0.931034482758621,-0.241379310344828,-1,-1,0.2,1,1,-1,1,0.5504341
"3",-0.636363636363636,-1,1,-0.818181818181818,-1,-0.241379310344828,-1,0.6,-0.6,1,-1,-1,1,0.7461024
"4",-0.636363636363636,0.454545454545455,1,-1,-0.931034482758621,0.931034482758621,-1,-0.6,-0.2,1,-1,1,1,0.5975054
"5",-0.818181818181818,-0.454545454545455,1,-1,-0.931034482758621,0.379310344827586,-1,-0.6,-0.2,1,-1,1,1,0.5857648
"6",-0.454545454545455,0.636363636363636,1,-1,-0.931034482758621,0.379310344827586,-1,-0.2,-0.6,1,-1,1,1,0.5816137
"7",1,-1,1,0.818181818181818,-0.586206896551724,-1,1,0.2,-1,1,-1,-1,1,0.5791028
"8",-0.818181818181818,-0.636363636363636,1,-1,-1,-0.172413793103448,-1,0.6,-0.2,1,-1,-1,1,0.7495123
"9",-0.818181818181818,1,0.818181818181818,-1,-0.655172413793103,0.655172413793103,-1,0.2,-0.6,1,-1,1,1,0.8058756
"10",-0.818181818181818,0.0909090909090909,1,-1,-0.586206896551724,0.241379310344828,-1,-0.2,-0.2,1,-1,1,1,0.6729833
"11",0.818181818181818,0.272727272727273,1,1,0.862068965517241,-1,-0.931034482758621,0.6,-0.6,1,-1,1,1,0.5918694
"12",-0.636363636363636,-1,1,-0.818181818181818,-0.931034482758621,0.241379310344828,-1,1,-1,1,-1,1,1,0.7797558
"13",-0.818181818181818,-1,0.818181818181818,-1,0.517241379310345,-0.103448275862069,-1,-1,-0.2,1,1,-1,1,0.7992659
