"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,1,-0.454545454545455,-1,0.931034482758621,-1,0.2,-0.6,1,1,1,1,0.5856606
"4",-0.454545454545455,0.272727272727273,-1,-1,-0.793103448275862,0.310344827586207,-1,-1,-1,1,1,1,1,0.8672875
"6",-0.818181818181818,-0.636363636363636,-0.636363636363636,-1,-0.793103448275862,0.379310344827586,-1,-0.6,-0.6,1,1,1,1,0.7123215
"7",-1,-0.454545454545455,-0.818181818181818,-1,-0.931034482758621,0.310344827586207,-1,0.2,-1,1,1,1,1,0.8690231
"8",-0.818181818181818,-0.818181818181818,1,-0.0909090909090909,-0.931034482758621,0.931034482758621,-1,0.2,-0.6,1,1,1,1,0.84704
"9",-1,-0.818181818181818,1,-0.0909090909090909,-0.931034482758621,-0.103448275862069,-1,0.2,-1,1,1,1,1,0.5663245
"10",-0.818181818181818,-0.0909090909090909,-1,-1,0.0344827586206897,0.793103448275862,-1,-1,-1,1,1,1,1,0.8693115
"11",-0.818181818181818,-0.272727272727273,-1,-1,-1,0.931034482758621,-1,-0.2,0.2,1,1,1,1,0.8629727
"12",-0.818181818181818,-0.454545454545455,-1,-0.454545454545455,-1,0.655172413793103,-1,-1,-0.6,1,1,1,1,0.8805186
"13",-1,-0.818181818181818,-0.818181818181818,-0.818181818181818,-0.793103448275862,-1,0.586206896551724,-1,-0.6,1,1,-1,1,1.0003154
