"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,-1,0.0909090909090909,-0.448275862068966,-0.448275862068966,-1,-0.6,1,1,-1,1,1,0.5883658
"2",1,-0.818181818181818,-1,0.818181818181818,0.586206896551724,-1,0.103448275862069,0.2,-0.6,-1,-1,1,1,0.6855098
"3",1,-0.272727272727273,-1,-0.0909090909090909,-0.379310344827586,-1,-0.862068965517241,0.2,0.6,1,-1,1,1,0.5864675
"4",1,-0.818181818181818,-1,0.454545454545455,-0.793103448275862,-1,-1,0.2,0.6,-1,-1,1,1,0.7205087
"5",1,-1,-1,1,0.724137931034483,-1,0.655172413793103,0.6,-0.6,-1,1,-1,1,0.7449662
"6",0.818181818181818,-1,-1,0.818181818181818,0.655172413793103,-1,0.379310344827586,0.6,0.2,-1,-1,1,1,0.8773578
"7",0.818181818181818,-1,-1,0.818181818181818,0.310344827586207,-1,-0.862068965517241,0.2,0.6,-1,-1,1,1,0.8297432
"8",1,-0.272727272727273,-1,-0.0909090909090909,-0.448275862068966,-0.448275862068966,-1,-0.6,-1,1,1,-1,1,0.6305193
"9",1,-0.636363636363636,-1,0.636363636363636,-0.241379310344828,-1,-0.793103448275862,-0.2,0.2,-1,-1,1,1,0.7356377
"10",0.818181818181818,-1,-1,0.818181818181818,-0.103448275862069,-1,0.241379310344828,-0.2,0.6,-1,-1,1,1,0.8464122
"11",1,-0.636363636363636,-1,0.818181818181818,-0.379310344827586,-0.793103448275862,-1,-1,0.6,-1,-1,1,1,0.7318135
"12",0.818181818181818,-0.454545454545455,-1,0.818181818181818,0.310344827586207,-1,-0.379310344827586,0.2,0.6,-1,-1,1,1,0.8234512
"13",1,-0.272727272727273,-1,-0.272727272727273,0.448275862068966,-1,-0.931034482758621,-0.2,-0.2,1,1,-1,1,0.6107985
