"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.818181818181818,-0.0909090909090909,1,-0.931034482758621,-0.931034482758621,-1,-0.2,-1,1,-1,-1,1,0.7680071
"2",-1,0.272727272727273,-0.272727272727273,1,-1,-1,-0.517241379310345,0.6,-1,1,-1,-1,1,0.8285862
"3",-0.272727272727273,0.818181818181818,0.818181818181818,0.818181818181818,-0.724137931034483,-0.793103448275862,-1,0.6,-1,1,-1,-1,1,0.7337388
"4",-0.272727272727273,0.818181818181818,-0.272727272727273,1,-0.862068965517241,0.310344827586207,-1,-0.2,-1,1,-1,-1,1,0.7851348
"5",-1,1,0.454545454545455,1,-0.724137931034483,-0.517241379310345,-1,-0.6,-1,1,-1,-1,1,0.8134081
"6",-0.272727272727273,1,0.636363636363636,1,-0.310344827586207,-0.241379310344828,-1,0.2,-1,1,-1,-1,1,0.6980783
"7",1,0.818181818181818,-1,0.818181818181818,-0.655172413793103,-0.310344827586207,-1,0.6,-1,1,-1,-1,1,0.6064989
"8",-0.818181818181818,0.818181818181818,-0.636363636363636,0.818181818181818,-0.931034482758621,-1,-0.724137931034483,0.6,-1,1,-1,-1,1,0.8765461
"9",0.636363636363636,0.636363636363636,-1,0.818181818181818,-0.862068965517241,-0.586206896551724,-1,1,-1,1,-1,-1,1,0.8036911
"10",-0.818181818181818,-0.0909090909090909,0.636363636363636,1,-0.931034482758621,-1,-0.793103448275862,0.6,-1,1,-1,-1,1,0.8516255
"11",-0.454545454545455,0.636363636363636,0.0909090909090909,0.818181818181818,-0.862068965517241,-0.172413793103448,-1,0.2,-1,1,-1,-1,1,0.7735889
"12",-0.272727272727273,0.636363636363636,0.818181818181818,1,-0.517241379310345,-1,-0.724137931034483,-0.2,-1,1,-1,-1,1,0.742276
"13",-0.636363636363636,0.454545454545455,-0.272727272727273,1,-1,-1,-0.241379310344828,1,-1,1,-1,-1,1,0.8820982
