"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"656",-0.833333333333333,-1,-1,0.166666666666667,-1,-1,0.866666666666667,-0.333333333333333,0,5.601395
"2824",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.133333333333333,0,0,4.09363
"6166",-1,-1,0.833333333333333,-0.166666666666667,0.866666666666667,-1,-0.866666666666667,-1,0,5.726942
"10216",-1,0,0.833333333333333,-1,0.0666666666666667,0,-1,-1,0.333333333333333,4.969734
"16888",-0.833333333333333,-0.833333333333333,0,0.833333333333333,-1,-1,-0.133333333333333,-1,-1,6.019784
"21319",-0.5,0.833333333333333,0.333333333333333,-1,-1,-0.4,-1,-0.333333333333333,-1,4.433327
"21639",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,4.404316
"23728",0.166666666666667,0,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,0.666666666666667,5.606623
"25887",0.833333333333333,-1,-1,-0.833333333333333,-0.933333333333333,0.866666666666667,-1,0.666666666666667,-0.333333333333333,7.13546
"25889",0,0.166666666666667,0,0.166666666666667,-0.0666666666666667,-1,0.133333333333333,-1,0,5.60019
"27053",0.833333333333333,-0.166666666666667,-1,0.5,0.866666666666667,0,-1,-0.666666666666667,-1,4.373282
"31259",0,0.833333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,-1,-1,5.788696
"34126",-1,0.666666666666667,-0.5,0.833333333333333,-0.333333333333333,-1,-1,-0.666666666666667,0.666666666666667,5.017567
"34689",0.166666666666667,-1,0.166666666666667,-0.333333333333333,0.933333333333333,0.133333333333333,-1,-1,0.666666666666667,4.829636
"35520",-0.333333333333333,0,-1,-1,0.733333333333333,-1,0.133333333333333,-0.333333333333333,0.666666666666667,4.929766
"35575",-1,-1,-0.333333333333333,-1,0.866666666666667,-1,0.866666666666667,0.666666666666667,-1,5.599854
"35689",0.166666666666667,-1,0.833333333333333,0.166666666666667,-0.333333333333333,-1,-0.6,0.666666666666667,-1,6.79907
"37715",-1,0,0.166666666666667,0,-0.333333333333333,0.933333333333333,-1,0.666666666666667,-1,6.248763
"43306",0.666666666666667,-0.166666666666667,-1,-1,-0.133333333333333,-1,-1,-1,-0.333333333333333,5.853724
"47820",-0.166666666666667,-0.833333333333333,0.833333333333333,0.833333333333333,0.266666666666667,0.8,-1,-0.333333333333333,-0.666666666666667,4.885012
"51853",0.666666666666667,0.833333333333333,0.666666666666667,-1,0.266666666666667,-1,0.933333333333333,0,-1,4.323709
"52525",0.166666666666667,0,0.166666666666667,0.166666666666667,0.933333333333333,-1,-1,0.333333333333333,-0.333333333333333,4.002469
