"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"146",-1,-1,-0.333333333333333,-0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,5.726626
"691",0.833333333333333,-1,-1,-0.5,0.666666666666667,-0.533333333333333,-1,0.666666666666667,-1,6.275893
"1152",-0.833333333333333,0.666666666666667,-1,0.833333333333333,0.4,0.933333333333333,-1,-0.333333333333333,-1,5.602826
"1486",0.166666666666667,0.666666666666667,-1,-1,0.133333333333333,-1,-0.466666666666667,0.666666666666667,-0.333333333333333,6.709763
"2689",0.166666666666667,0,-1,0,-0.866666666666667,-1,-1,-0.666666666666667,0,4.178227
"3332",-0.333333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,0.466666666666667,-0.666666666666667,-1,4.355268
"3601",0.833333333333333,-1,0.833333333333333,-1,-0.333333333333333,-0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.884478
"4537",-1,-0.333333333333333,-0.666666666666667,-1,0.0666666666666667,-1,0.933333333333333,-1,0.333333333333333,5.739861
"4824",-0.333333333333333,-1,0.166666666666667,-0.333333333333333,-0.0666666666666667,-1,-0.2,-0.333333333333333,0.666666666666667,4.772584
"5693",-1,0,0,0.666666666666667,-1,-1,-0.4,0.666666666666667,-1,7.717305
"6125",0.666666666666667,0.333333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,0.866666666666667,-1,-1,0.666666666666667,9.501669
"6971",-1,-0.833333333333333,0.833333333333333,0.166666666666667,0.933333333333333,-1,-0.2,-1,0,11.03947
"7284",0.5,-0.333333333333333,0.5,-0.166666666666667,0.266666666666667,0.8,-1,-1,-1,5.129654
"7646",-0.166666666666667,-1,0.833333333333333,-0.333333333333333,0.333333333333333,-1,0.933333333333333,0.666666666666667,-1,6.390691
"8021",0.166666666666667,-1,-1,0.833333333333333,-1,-1,0.733333333333333,-1,0,5.609399
"8098",-0.5,0.833333333333333,0.5,0.833333333333333,0.933333333333333,-1,-1,-1,0.666666666666667,5.595684
"9455",-0.833333333333333,-0.333333333333333,-1,-0.333333333333333,-0.866666666666667,-0.466666666666667,-1,-0.333333333333333,0.666666666666667,5.85452
"9765",0.833333333333333,0.666666666666667,-1,0.833333333333333,0.8,-1,-0.0666666666666667,-1,-1,5.59995
"10007",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.933333333333333,0.333333333333333,0,3.915408
"10018",0,0.833333333333333,0,-1,-1,-0.266666666666667,-1,-0.666666666666667,-0.666666666666667,4.441846
"10204",-0.166666666666667,-0.666666666666667,-0.166666666666667,0.833333333333333,0.866666666666667,-0.133333333333333,-1,0.333333333333333,0,4.822458
"10554",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.133333333333333,-0.266666666666667,-1,-1,0,4.141487
