"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1022",0.833333333333333,0.666666666666667,0.833333333333333,-1,0.666666666666667,-0.2,-1,0.333333333333333,-1,4.188948
"3460",-1,-0.666666666666667,0.833333333333333,0,0.8,-0.6,-1,0.333333333333333,-1,4.459188
"4879",-0.166666666666667,-0.666666666666667,-1,-1,-0.4,-0.333333333333333,-1,-0.666666666666667,0.666666666666667,4.799828
"10242",0,-0.5,0.833333333333333,-0.166666666666667,-0.8,-1,-0.133333333333333,-0.666666666666667,0.666666666666667,5.654483
"15948",0,-0.5,0,0.833333333333333,-0.466666666666667,0.533333333333333,-1,-1,0,4.463654
"20918",-1,-1,0.833333333333333,0.833333333333333,0.8,-1,0.933333333333333,-0.666666666666667,0.666666666666667,4.874989
"22511",-1,0.666666666666667,0,-1,0.133333333333333,-1,-0.0666666666666667,-0.666666666666667,0.666666666666667,5.003315
"24789",-1,-0.166666666666667,-1,-0.166666666666667,-0.6,-1,-0.0666666666666667,-1,-0.333333333333333,5.745008
"40228",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.533333333333333,-1,0,0.333333333333333,0,4.416428
"53734",0,-1,0,-0.333333333333333,-0.4,-1,0.933333333333333,0.666666666666667,-1,6.357475
"66650",0.833333333333333,-0.833333333333333,-1,-0.166666666666667,-0.133333333333333,-1,0.933333333333333,-1,0.666666666666667,11.17987
"85944",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.0666666666666667,0.666666666666667,-1,6.820646
"89812",-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,5.724054
