"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1368",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-0.333333333333333,-0.6,-1,-0.333333333333333,-1,4.478415
"2183",0.833333333333333,-0.333333333333333,-1,0.833333333333333,-0.666666666666667,-1,0.933333333333333,-1,-0.333333333333333,5.613213
"4339",0,-0.666666666666667,0.166666666666667,-0.166666666666667,-0.0666666666666667,-1,0.933333333333333,-0.666666666666667,0.666666666666667,6.779037
"5220",-0.166666666666667,0,0.833333333333333,0.833333333333333,-0.4,0.466666666666667,-1,-0.666666666666667,0.666666666666667,5.077373
"9914",0.833333333333333,0.5,-1,-1,-0.333333333333333,-0.333333333333333,-1,-1,0.666666666666667,4.822694
"12271",-0.166666666666667,-0.5,-1,-0.166666666666667,-0.333333333333333,0.733333333333333,-1,-0.666666666666667,-0.333333333333333,4.526119
"13430",0.166666666666667,0.833333333333333,0.833333333333333,-1,0.133333333333333,-1,0.0666666666666667,0,0,4.085747
"16802",-1,-0.5,0.833333333333333,0,0.0666666666666667,-0.466666666666667,-1,0.333333333333333,-0.333333333333333,4.024673
"46876",-1,0.5,0,0.833333333333333,-0.6,-1,-0.2,-0.333333333333333,0,4.270613
"60252",-1,-0.833333333333333,-1,-0.166666666666667,0.133333333333333,-1,0.0666666666666667,-0.666666666666667,0.666666666666667,8.384159
"62435",-1,-0.833333333333333,0.833333333333333,-1,-0.733333333333333,-1,0.933333333333333,-0.333333333333333,-1,5.887941
"81358",0.833333333333333,-0.666666666666667,0.833333333333333,0,0.8,-1,-0.266666666666667,0.666666666666667,-1,7.695473
"85944",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.0666666666666667,0.666666666666667,-1,6.820646
