id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,1,5.7266259999999996,1,30,DLMT,16,True,2,1,5.7264913688769274,5.726760631123072,0.00021721878371808005,1,32,4
2,10,False,2048,1,6.275893000000001,1,8,DLMT,1,True,8,26,6.275700144125193,6.2760858558748085,0.0003111607301701507,1,32,1
3,10,False,2,1024,5.602826,1,30,DLMT,1,True,2048,22,5.602778376504877,5.602873623495124,7.683749084910805e-05,1,4,1
4,10,False,128,1024,6.709763,9,1,DLMT,1,True,1,18,6.709551977312131,6.709974022687868,0.000340471731572504,1,32,4
5,10,False,128,64,4.1782270000000015,1,1,DLMT,1,True,64,3,4.17813799734704,4.178316002652963,0.00014360013927571362,1,2,8
6,10,False,16,128,4.355268000000001,23,1,DLMT,2048,True,1,30,4.355195783904184,4.355340216095817,0.00011651609330907369,1,2,1
7,10,False,2048,1,3.8844780000000005,1,2,DLMT,2048,True,1,11,3.884406693935076,3.884549306064925,0.00011504781614613971,1,4,2
8,10,False,1,16,5.739861000000001,30,1,DLMT,4,True,1,17,5.7396698366833965,5.740052163316606,0.00030842989478960394,1,1,16
9,10,False,16,1,4.772583999999999,13,1,DLMT,128,True,16,15,4.7724810617660385,4.77268693823396,0.00016608431593618928,1,4,32
10,10,False,1,64,7.7173050000000005,10,1,DLMT,64,True,1024,1,7.715890046492319,7.718719953507682,0.0022829378002914976,1,32,1
11,10,False,1024,256,9.501669,1,29,DLMT,2048,True,2048,3,9.499740462266377,9.503597537733622,0.003111573396209634,1,1,32
12,10,False,1,2,11.039469999999998,13,1,DLMT,2048,True,128,30,11.03916128234041,11.039778717659585,0.0004980963762164285,1,1,8
13,10,False,512,16,5.129654,1,28,DLMT,512,True,32,20,5.1294077268012055,5.129900273198795,0.00039734619665969805,1,1,1
14,10,False,32,1,6.3906909999999995,30,1,DLMT,2048,True,16,21,6.390509590536158,6.3908724094638405,0.00029269267158562424,1,32,1
15,10,False,128,1,5.609399,27,1,DLMT,1,True,2048,1,5.609291668034317,5.609506331965683,0.00017317332358086836,1,1,8
16,10,False,8,2048,5.595683999999999,1,1,DLMT,512,True,2048,30,5.595593961037904,5.5957740389620945,0.00014527215837869652,1,1,32
17,10,False,2,16,5.85452,1,9,DLMT,1,True,16,3,5.854438761916234,5.854601238083766,0.00013107249902256696,1,4,32
18,10,False,2048,1024,5.59995,15,1,DLMT,1,True,2048,28,5.5998708698674475,5.600029130132552,0.00012767145334803169,1,1,1
19,10,False,2048,256,3.9154079999999993,30,1,DLMT,2048,True,256,30,3.9153168753744207,3.915499124625578,0.00014702380759599404,1,16,8
20,10,False,64,2048,4.441846000000001,1,12,DLMT,64,True,1,1,4.441757380146621,4.441934619853381,0.00014298251641377315,1,2,2
21,10,False,32,4,4.822458,1,14,DLMT,32,True,2048,29,4.822383480117612,4.8225325198823885,0.00012023310692159309,1,16,8
22,10,False,1,2048,4.141487,1,12,DLMT,2048,True,2048,18,4.141441450335797,4.141532549664203,7.349149610662226e-05,1,1,8
23,10,True,1,1,5.90996,1,1,DLMT,1,True,1,1,5.909886664862794,5.910033335137205,0.00011832159566218197,1,1,1
24,10,False,128,2048,4.509182,30,1,DLMT,256,True,2048,16,4.508976030257969,4.509387969742031,0.00033231912373497,1,4,1
25,10,False,2,1,5.601395,29,1,DLMT,1,True,128,1,5.601347534058544,5.601442465941457,7.658328799422388e-05,2,4,8
