id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.5869981688961294,128,4,3.5882519999999998,1,22,RS,1,0.0020229770142044736,True,4,15,False,False,3.58950583110387,True,2,False,32
2,10,False,1.9095233989908773,16,1,1.909862,2,1,RS,32,0.0005463112665871018,True,128,1,False,False,1.9102006010091226,False,1,True,4
3,10,False,0.8823876911137202,2,1,0.9206030000000002,29,1,RS,512,0.06165797867754021,True,64,17,True,False,0.9588183088862802,True,1,False,8
4,10,False,0.7872987435082796,4,512,0.8293626,1,15,RS,32,0.06786736630546379,True,2048,1,True,True,0.8714264564917203,True,4,False,1
5,10,False,0.5631693857603478,2048,8,0.720577,28,1,RS,2048,0.25396720856953164,True,32,22,True,False,0.8779846142396522,True,1,True,2
6,10,False,0.6645992863029192,32,32,0.7350368,19,1,RS,512,0.11364646379170802,True,512,10,True,True,0.8054743136970809,False,2,True,1
7,10,False,0.7581480595064065,1,256,0.7820487,27,1,RS,16,0.038562168536144324,True,2048,26,True,False,0.8059493404935936,True,16,True,4
8,10,False,3.713431987868969,1,64,3.7135380000000007,23,1,RS,32,0.00017104385402581636,True,1024,10,False,True,3.713644012131032,False,16,False,1
9,10,False,0.8357823325225057,512,4,0.8662635999999999,2,1,RS,1,0.04917959307314368,True,1024,15,True,True,0.8967448674774942,True,4,False,32
10,10,False,0.7409061545082697,2,1024,0.8121710999999999,1,15,RS,1,0.11498147254705868,True,1,7,True,True,0.8834360454917302,True,32,True,4
11,10,False,3.4939465305837905,64,64,3.494003,1,18,RS,1,9.110982383921283e-05,True,64,12,False,True,3.49405946941621,False,2,False,8
12,10,False,0.7896727588083889,8,2,0.8222785,1,6,RS,128,0.052607296754822896,True,128,29,True,False,0.8548842411916111,False,16,True,2
13,10,False,1.88698304731618,1024,1024,1.8871950000000002,14,1,RS,2048,0.00034197222109402195,True,1024,23,False,True,1.8874069526838204,True,1,True,16
14,10,False,3.4186303108897036,128,512,3.419103,1,13,RS,256,0.0007626539188911513,True,1024,3,False,True,3.419575689110296,False,8,False,4
15,10,False,1.6851663636294802,4,16,1.6854669999999998,3,1,RS,1,0.00048505772852313787,True,1,20,False,False,1.6857676363705194,False,2,True,16
16,10,False,4.604209196029685,128,1,4.604307,1,30,RS,1,0.0001578005069700777,True,2,21,False,False,4.604404803970316,True,2,False,2
17,10,False,3.913581188282364,8,4,3.913705,2,1,RS,1,0.0001997623588166359,True,2048,8,False,False,3.9138288117176363,False,8,False,16
18,10,False,1.7769812279144226,128,1,1.777339,1,22,RS,2048,0.0005772425833217813,True,2048,1,False,False,1.7776967720855774,False,1,True,16
19,10,False,2.5534418356102417,8,2,2.553508,1,14,RS,16,0.00010675204916059488,True,32,6,False,False,2.553574164389758,False,16,True,1
20,10,False,3.3710889203207706,1024,16,3.3712850000000003,1,24,RS,1024,0.00031636213427020475,True,1,24,False,True,3.37148107967923,True,1,False,8
21,10,False,4.651024141648417,2,4,4.651094,16,1,RS,1024,0.00011271202242871455,True,32,14,False,False,4.651163858351582,True,2,False,4
22,10,False,0.7977996086015878,16,16,0.8338028,24,1,RS,1024,0.05808886732206094,True,64,19,True,False,0.8698059913984121,True,4,False,2
23,10,False,1.14800138475456,16,1,1.1484580000000002,12,1,RS,256,0.0007367197567596505,True,2048,9,False,True,1.1489146152454404,True,4,True,2
24,10,False,0.742112440921325,1,16,0.7744909,1,11,RS,64,0.05224059147147933,True,16,22,True,True,0.806869359078675,False,4,True,4
25,10,False,3.593938518316822,32,64,3.59397,21,1,RS,256,5.07937003968629e-05,True,2048,16,False,False,3.5940014816831782,False,4,False,8
26,10,False,0.9444069677861529,4,1,0.9647758999999999,1,24,RS,32,0.03286398107792179,True,128,13,True,True,0.985144832213847,True,1,False,4
27,10,False,3.35194794551592,64,8,3.3520220000000003,1,7,RS,1024,0.0001194822162499976,True,16,12,False,True,3.3520960544840808,True,32,True,2
28,10,False,0.8043849304936352,64,32,0.8231458,1,4,RS,256,0.030269473823639537,True,64,15,True,False,0.8419066695063648,True,4,False,2
29,10,False,0.8739706781529767,4,1,0.9043652,14,1,RS,64,0.04903963449659873,True,8,17,True,False,0.9347597218470233,False,1,True,2
30,10,False,3.7489117243931775,512,8,3.749689,1,24,RS,1,0.0012540849253538774,True,1024,20,False,True,3.7504662756068226,False,32,True,1
31,10,False,0.5422127471771806,1,2,0.689889,1,8,RS,2048,0.23826627372878437,True,64,20,True,True,0.8375652528228194,True,32,True,4
32,10,False,0.758597449927019,8,32,0.8050729999999999,7,1,RS,1024,0.07498535427135089,True,128,11,True,True,0.8515485500729808,False,8,False,4
33,10,False,0.4727349109486325,128,8,0.6121913,19,1,RS,2048,0.22500404453522607,True,1,25,True,True,0.7516476890513675,True,16,True,2
34,10,False,0.8786351162180309,16,4,0.9636567000000001,3,1,RS,2048,0.13717693648791696,True,16,21,True,False,1.0486782837819695,False,1,False,32
35,10,False,0.8733013966960875,8,8,0.887452,14,1,RS,8,0.022831101519637617,True,16,8,True,True,0.9016026033039125,True,2,False,2
36,10,False,0.8577497362201105,2,1,0.8776355,1,10,RS,128,0.0320844194345168,True,32,25,True,False,0.8975212637798895,False,2,False,1
