id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,256,8,4.834428837567091,False,4,GPR,True,False,False,22,8,4,10,0.0066185790771132414,4.838531000000001,24,1,1,True,False,4.84263316243291
2,512,64,2,3.684310054249192,False,64,GPR,False,False,False,26,16,1,10,0.006116450686468401,3.6881010000000005,1,13,1,True,False,3.6918919457508093
3,16,16,32,4.5849493280371325,False,8,GPR,True,True,False,14,2,2,10,0.004155683457627737,4.587525,12,1,1,True,False,4.590100671962868
4,512,16,4,0.6785910396205246,False,16,GPR,True,False,False,22,2,2,10,0.09036287395081015,0.7345975,1,11,1,True,True,0.7906039603794754
5,8,512,8,0.3848209489405874,False,8,GPR,False,True,True,10,1,128,10,0.14314014542765424,0.4735385,2,1,1,True,True,0.5622560510594126
6,4,1,4,4.353409391444593,False,2,GPR,False,False,True,5,4,32,10,0.0038796834922451484,4.3558140000000005,21,1,1,True,False,4.358218608555408
7,16,128,8,1.341915149399597,False,4,GPR,True,False,True,30,4,8,10,0.004915900324457405,1.3449620000000002,1,20,1,True,False,1.3480088506004033
8,512,128,32,4.585756832908074,False,256,GPR,False,True,False,23,4,4,10,0.004897049724068639,4.588792,7,1,1,True,False,4.5918271670919255
9,1,32,2,4.072356963544722,False,4,GPR,True,False,True,8,8,4,10,0.003502829713246034,4.074528000000001,3,1,1,True,False,4.076699036455279
10,128,64,16,0.5796234616798562,False,16,GPR,True,False,True,14,8,2,10,0.09528849900675318,0.6386828,1,12,1,True,True,0.6977421383201438
11,1024,1024,8,3.712834935351236,False,64,GPR,True,True,False,26,16,32,10,0.01334645200043823,3.721106999999999,18,1,1,True,False,3.729379064648762
12,4,16,1,4.582281521373513,False,1,GPR,True,False,False,6,16,8,10,0.005373516167278087,4.585612,1,19,1,True,False,4.588942478626487
13,1024,512,32,4.877000563347006,False,1,GPR,False,False,False,19,4,16,10,0.006020436529023258,4.880732,14,1,1,True,False,4.884463436652994
