"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"601",6,0,11,9,0,0,29,5,2,1,1,1,1
"620",3,0,0,2,28,0,22,0,5,0,1,0,0
"780",2,6,0,6,0,22,0,2,5,1,1,0,1
"1402",2,5,0,9,0,0,0,2,2,0,0,1,0
"1497",11,2,11,6,27,0,0,2,5,0,0,0,1
"1598",2,10,0,0,29,29,0,3,1,1,1,0,0
"1618",0,4,11,11,17,29,0,0,4,1,0,1,0
"2094",0,0,2,0,29,0,28,2,2,1,0,1,1
"2498",11,6,0,8,29,16,0,4,0,1,0,1,0
"4315",0,1,5,11,0,0,8,2,4,0,1,0,0
"4455",0,0,0,5,1,0,17,5,0,0,1,1,0
"4557",11,3,11,0,22,0,29,2,2,1,1,0,0
"6071",10,4,0,0,12,18,0,5,2,0,0,1,1
"6125",6,4,0,11,14,1,0,0,0,1,1,0,1
"7367",4,7,11,0,27,0,14,2,0,0,1,1,1
"8358",2,11,11,11,26,9,0,5,2,0,0,0,0
"8523",6,0,6,6,23,29,0,1,2,0,1,1,1
"8737",4,9,6,11,4,0,29,1,5,0,0,1,0
"9572",9,11,9,0,0,0,2,0,0,0,0,0,1
"9939",2,11,6,0,21,3,0,2,5,1,1,1,1
"10198",0,9,5,11,29,8,0,0,2,0,1,1,1
"11602",6,0,11,11,12,17,0,4,0,0,0,1,0
"11961",4,5,6,6,22,0,11,0,3,1,0,0,0
"12047",0,3,2,5,22,0,28,2,0,0,0,0,1
"12268",11,11,0,11,19,0,19,2,4,0,0,0,1
"12346",4,5,5,11,28,28,0,5,0,0,1,0,1
