id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,128,1,0.9084947741173276,False,128,DLMT,False,True,False,15,32,1,10,0.026034455007931313,0.9246308000000001,1,16,1,True,True,0.9407668258826726
2,512,64,32,0.9515776709798403,False,1,DLMT,True,True,False,10,2,16,10,0.03918574327686028,0.9758648000000001,1,1,1,True,True,1.00015192902016
3,32,1,32,0.6302633882522711,False,8,DLMT,True,True,True,11,1,2048,10,0.1726316058873346,0.7372596,1,30,1,True,True,0.8442558117477289
4,128,128,32,4.68316477550924,False,1,DLMT,False,False,False,29,1,8,10,0.0008441895521742137,4.683688000000001,15,1,1,True,False,4.684211224490762
5,1,2,4,0.940782036798496,False,2048,DLMT,True,False,False,10,32,1,10,0.03761431116157783,0.9640952,11,1,1,True,True,0.987408363201504
6,1024,1,1,4.6659165845267925,False,32,DLMT,True,True,False,4,2,1,10,0.013056599442427425,4.674009,21,1,1,True,False,4.682101415473207
7,1024,128,4,0.7327364507546125,False,4,DLMT,False,True,True,2,4,1,10,0.05065424472450458,0.7641317,1,30,1,True,True,0.7955269492453875
8,64,2048,16,0.5197145881564752,False,32,DLMT,False,False,True,21,2,2,10,0.25222759734335176,0.6760439999999999,1,14,1,True,True,0.8323734118435245
9,1,1,8,0.7909758955252316,False,1024,DLMT,False,True,False,1,1,256,10,0.03739737052842087,0.8141545999999998,28,1,1,True,True,0.8373333044747681
10,64,512,2,3.463345423161996,False,1,DLMT,False,False,False,17,4,1,10,0.0024485140391674377,3.464863,30,1,1,True,False,3.4663805768380036
11,1,2048,1,0.756623387966759,False,16,DLMT,False,False,False,4,1,8,10,0.026139467386501965,0.7728245,3,1,1,True,True,0.7890256120332411
12,1,32,32,0.8468438930223672,False,256,DLMT,True,False,True,30,2,2,10,0.0371429356121726,0.8698648999999999,30,1,1,True,True,0.8928859069776327
13,2048,1,4,3.1791788787328543,False,2048,DLMT,False,True,False,29,2,2048,10,0.00014379151574412115,3.179268,9,1,1,True,False,3.1793571212671456
14,2048,1,32,1.9045215724495452,False,1,DLMT,False,False,True,2,4,4,10,0.0004863342472004161,1.9048229999999997,1,14,1,True,False,1.9051244275504542
15,2048,256,2,0.8602751472526619,False,4,DLMT,True,False,False,30,8,256,10,0.036809350766347386,0.8830894,1,25,1,True,True,0.9059036527473382
16,1024,2048,2,0.5223672240380975,False,1,DLMT,True,True,True,24,32,32,10,0.2454767593024847,0.6745125000000001,19,1,1,True,True,0.8266577759619026
17,1,4,4,1.1656771360363072,False,1,DLMT,False,True,True,25,1,1,10,0.00016112417571549983,1.1657769999999998,1,20,1,True,False,1.1658768639636925
18,1024,2048,1,2.2955916740234223,False,1,DLMT,True,True,True,2,32,1,10,0.002778863796590284,2.297314,1,1,1,True,False,2.299036325976578
19,16,2048,1,0.6440706807054942,False,1,DLMT,True,False,False,3,1,2048,10,0.1899026503275823,0.7617714,1,15,1,True,True,0.8794721192945057
20,2048,2048,16,4.672265313932128,False,2048,DLMT,True,False,False,12,1,2,10,0.00015761027885266747,4.672363000000001,1,30,1,True,False,4.672460686067874
21,128,1,1,5.664850182860406,False,1,DLMT,False,False,True,27,32,32,10,0.000788675471914723,5.6653389999999995,1,30,1,True,False,5.665827817139593
22,32,512,4,3.738359863495392,False,32,DLMT,True,True,False,1,16,512,10,0.0001647907764409005,3.7384619999999997,1,13,1,True,False,3.7385641365046074
23,1,64,1,1.9047547605080908,False,2048,DLMT,False,False,True,9,4,16,10,0.0006635088545000864,1.9051660000000001,17,1,1,True,False,1.9055772394919095
24,1,2048,32,6.21426230046472,False,64,DLMT,False,False,False,17,2,2048,10,0.018679884367950535,6.22584,7,1,1,True,False,6.237417699535279
25,256,16,2,1.4094130795217832,False,256,DLMT,True,False,True,19,1,16,10,0.0006420194701097583,1.409811,1,1,1,True,False,1.4102089204782167
26,1,2048,1,0.7480803218059892,False,2048,DLMT,True,True,False,29,4,4,10,0.1909834252040999,0.8664509,1,25,1,True,True,0.9848214781940109
27,1,1,1,4.854249231919605,True,1,DLMT,False,False,False,1,1,1,10,0.0002158263190624725,4.854383,1,1,1,True,False,4.854516768080396
28,1024,64,4,0.7587240052266502,False,1,DLMT,True,True,True,5,1,1,10,0.0349844604154473,0.7804072,1,14,1,True,True,0.8020903947733498
29,128,16,4,0.7578921229287505,False,32,DLMT,False,True,True,20,8,1,10,0.042489816308028464,0.7842271,1,23,2,True,True,0.8105620770712494
30,1,1,4,1.176800672614965,False,8,DLMT,False,True,True,19,1,2048,10,0.00034096334113802636,1.1770120000000002,1,1,2,True,False,1.1772233273850354
31,1024,2048,2,1.864767715204354,False,64,DLMT,True,False,True,29,32,2048,10,5.69297813099581e-05,1.8648030000000002,1,16,2,True,False,1.8648382847956464
32,16,128,32,0.867092000033985,False,4,DLMT,True,True,False,30,1,128,10,0.03609983752664271,0.8894664999999999,1,30,2,True,True,0.9118409999660149
33,2048,2,8,0.8498457067637532,False,1,DLMT,True,False,True,1,8,1,10,0.02982323554210709,0.8683299999999999,1,1,2,True,True,0.8868142932362467
34,2048,1024,2,3.4120919618048267,False,1,DLMT,False,True,False,30,4,4,10,0.0017909762700829318,3.4132019999999996,20,1,2,True,False,3.4143120381951726
35,2048,1024,1,0.7626899523320847,False,32,DLMT,True,False,False,9,2,256,10,0.07096837724620732,0.8066758,1,7,2,True,True,0.8506616476679154
36,64,2048,32,5.175407908626161,False,1,DLMT,True,False,False,15,2,1,10,0.0005777577346949916,5.175766,1,18,2,True,False,5.17612409137384
37,1,2048,32,0.5464594565061907,False,2048,DLMT,False,True,True,6,2,2048,10,0.23371717413609122,0.6913162000000002,22,1,2,True,True,0.8361729434938097
38,2048,128,32,3.4492129218091305,False,16,DLMT,False,False,True,26,1,1,10,0.00016469669091996733,3.449315,30,1,2,True,False,3.4494170781908693
39,128,1,32,4.58659647640029,False,16,DLMT,False,True,False,30,1,8,10,0.0006575134979603194,4.587003999999999,9,1,2,True,False,4.587411523599709
40,2,1024,4,0.7494903622000147,False,1,DLMT,True,False,True,18,32,64,10,0.10014236088534159,0.8115581000000001,17,1,2,True,True,0.8736258377999854
41,256,512,4,1.2617123134691968,False,256,DLMT,True,True,True,2,1,1,10,0.0009756233904534804,1.262317,21,1,2,True,False,1.262921686530803
42,1024,1,1,0.789313576386302,False,1,DLMT,False,False,True,27,1,1,10,0.03459260319331288,0.8107539000000001,1,25,2,True,True,0.8321942236136983
43,1,1,16,1.1282789737679437,False,1,DLMT,True,True,True,3,4,32,10,0.0002049487740875785,1.128406,1,15,2,True,False,1.1285330262320563
44,1,2048,8,0.5724074944425646,False,2048,DLMT,False,False,False,30,2,2,10,0.22039238528506377,0.7090056,1,2,2,True,True,0.8456037055574355
45,1,1,1,1.9055067433464605,False,64,DLMT,True,False,True,12,4,32,10,0.0003940926287054682,1.905751,18,1,2,True,False,1.9059952566535394
46,1,32,2,0.8681513986499737,False,2048,DLMT,False,False,False,2,1,8,10,0.024999557180078236,0.883646,1,24,2,True,True,0.8991406013500264
47,64,1,8,0.8097319100615783,False,8,DLMT,False,False,False,3,4,32,10,0.0164462272318,0.8199251999999999,30,1,2,True,True,0.8301184899384215
48,1,2048,1,0.8283392649066901,False,8,DLMT,True,True,False,24,32,1,10,0.16817275011989902,0.9325718999999999,28,1,2,True,True,1.0368045350933097
49,2048,2048,4,1.3650897069874444,False,1024,DLMT,True,True,True,27,16,32,10,0.0017558917962107025,1.3661780000000001,1,30,2,True,False,1.3672662930125559
50,1024,1,8,0.5953685166769647,False,1024,DLMT,True,True,False,7,1,2048,10,0.2050274311662954,0.7224435,28,1,2,True,True,0.8495184833230354
51,2048,1,4,0.9655465698300749,False,8,DLMT,False,True,False,9,32,2,10,0.031036276780728705,0.9847827,1,30,2,True,True,1.004018830169925
52,32,2048,4,1.1907762054759632,False,1,DLMT,False,False,True,1,2,2048,10,0.0001045418576456256,1.1908409999999998,1,29,2,True,False,1.1909057945240364
53,2048,2048,8,0.41897112930553504,False,16,DLMT,False,True,True,27,1,64,10,0.19176383239557973,0.5378253999999999,1,14,2,True,True,0.6566796706944648
54,64,64,1,2.2539826128299407,False,1,DLMT,False,True,True,15,32,32,10,0.0008525192079947768,2.254511,1,1,2,True,False,2.255039387170059
55,1,512,1,0.8716033981111203,False,4,DLMT,True,True,True,5,2,128,10,0.0430776313091841,0.8983027,30,1,2,True,True,0.9250020018888797
56,1,1,2,0.8624510233019711,False,16,DLMT,False,False,False,3,1,2,10,0.03716273202833719,0.8854843000000001,1,1,3,True,True,0.9085175766980291
57,1024,1,2,1.881097045762052,False,64,DLMT,True,True,True,13,32,16,10,0.01595842774210545,1.8909880000000001,30,1,3,True,False,1.9008789542379483
58,64,2048,4,0.500337091717813,False,2,DLMT,True,True,True,30,32,2048,10,0.23142700539055505,0.6437744000000001,2,1,3,True,True,0.7872117082821871
59,128,1,32,5.44077521806327,False,128,DLMT,True,False,False,23,2,2048,10,0.00026425177388236565,5.440939,1,30,3,True,False,5.44110278193673
60,1,512,1,1.9891027759733493,False,512,DLMT,False,True,True,3,1,256,10,0.0008054663245598806,1.989602,21,1,3,True,False,1.990101224026651
61,16,2048,4,4.015873674074029,False,4,DLMT,False,True,False,27,32,16,10,0.00010539924098402554,4.0159389999999995,1,30,3,True,False,4.01600432592597
62,2048,32,4,3.658689331411376,False,2048,DLMT,True,True,False,14,16,32,10,0.00013822083779224813,3.6587750000000008,18,1,3,True,False,3.6588606685886256
63,2048,512,32,4.7032490846632,False,1,DLMT,False,False,False,17,1,8,10,0.00023542514734004296,4.703395,1,10,3,True,False,4.703540915336801
64,1,1,16,0.7441751378773507,False,1024,DLMT,True,False,True,30,1,16,10,0.04911246547018386,0.7746147999999999,1,30,3,True,True,0.8050544621226492
65,2048,256,32,0.8676032740556826,False,2048,DLMT,False,False,False,24,4,32,10,0.04151683153806418,0.8933352000000001,2,1,3,True,True,0.9190671259443176
