"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"355",0,5,4,7,19,22,0,2,3,1,1,0,1
"680",11,3,0,0,18,0,0,2,0,1,1,0,0
"1343",11,6,11,10,28,15,0,1,5,1,0,1,0
"1414",7,2,7,4,29,29,0,5,0,0,1,1,1
"2068",0,0,1,11,0,0,0,3,3,1,0,1,1
"2295",2,0,10,11,29,0,19,1,2,0,1,0,0
"2297",8,5,10,11,8,6,0,0,1,0,0,1,1
"2722",0,0,11,6,14,17,0,5,1,0,0,1,0
"3613",11,11,11,0,5,0,21,5,1,1,1,0,1
"4788",0,4,7,11,25,0,29,5,0,1,0,0,0
"5122",3,4,0,7,29,0,8,5,0,0,1,0,0
"5896",6,0,10,1,17,0,16,2,5,1,0,1,1
"5913",0,8,9,8,1,0,20,2,0,1,1,1,0
"6252",0,0,0,10,26,24,0,0,0,1,0,0,1
"6725",5,0,0,0,2,14,0,4,2,1,1,1,0
"7298",1,11,11,0,29,1,0,3,1,0,0,0,1
"7901",5,6,0,0,11,0,17,0,2,1,0,1,0
"8281",3,11,5,0,1,23,0,1,0,0,0,0,1
"9100",5,3,0,6,2,0,29,3,2,0,0,0,1
"9111",0,3,11,0,23,0,27,0,5,0,1,1,1
"9134",5,10,11,11,26,29,0,2,4,1,1,1,0
"9202",11,10,0,10,6,0,27,3,0,0,1,1,1
"9566",1,3,0,11,8,29,0,2,5,0,1,0,1
"10249",11,0,11,5,0,28,0,2,1,1,0,0,0
"11404",6,4,11,11,26,13,0,3,0,1,1,0,1
"11791",5,0,6,6,14,0,0,0,5,1,1,0,0
