"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"715",1,4,0,0,2,0,0,1,0,0,0,0,1
"1998",4,6,0,10,12,0,29,1,5,1,1,1,0
"2114",11,1,11,6,29,0,1,2,5,1,1,1,1
"2169",11,7,0,7,22,29,0,5,1,0,0,1,0
"2384",8,9,9,0,2,0,20,0,0,1,1,0,0
"2447",4,2,11,4,26,29,0,2,5,0,1,0,0
"2908",5,11,5,11,13,0,17,2,4,0,1,1,0
"3173",3,0,9,11,16,9,0,5,0,0,0,0,0
"4721",4,10,0,0,29,29,0,4,0,1,0,1,1
"5313",5,11,8,11,23,0,1,5,2,0,0,0,1
"5510",0,3,7,11,25,29,0,3,0,1,1,1,0
"6549",2,3,4,8,0,0,27,5,2,1,1,0,1
"6662",6,0,6,4,14,0,17,0,0,0,1,1,1
"6737",11,5,11,11,0,28,0,0,5,0,0,1,1
"7221",6,11,0,11,0,13,0,3,0,1,0,1,1
"8249",0,4,11,0,29,18,0,5,1,0,1,1,0
"8444",0,4,9,9,29,0,17,2,0,0,0,0,1
"8741",8,5,11,0,20,0,28,1,2,1,0,0,1
"9403",11,0,11,0,10,0,10,3,1,1,0,0,0
"9509",1,0,0,11,28,0,8,0,3,1,0,1,0
"10210",6,3,7,0,29,0,29,1,5,1,0,0,0
"10412",1,0,6,3,0,0,28,1,2,0,0,1,0
"10505",4,6,5,6,10,5,0,0,2,1,0,1,0
"11391",11,1,0,9,29,21,0,1,3,0,1,0,1
"12050",0,11,11,11,21,0,29,0,0,1,1,0,0
"12249",0,11,2,0,12,19,0,0,5,1,0,0,1
