"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"2090",0,7,7,11,14,15,0,0,5,0,1,0,1
"2206",4,0,6,9,9,0,0,5,1,0,1,1,1
"2321",11,3,0,5,10,29,0,5,0,1,1,1,1
"2400",3,0,7,7,28,0,14,5,0,0,0,0,0
"4004",0,11,1,0,9,0,10,2,5,0,0,1,1
"4277",0,5,0,10,3,0,20,0,1,0,1,1,0
"6106",0,2,7,10,1,29,0,2,2,1,1,0,1
"6431",1,5,11,6,20,13,0,4,1,1,0,0,1
"6773",8,10,0,0,0,0,27,3,0,0,1,0,1
"7170",0,0,9,6,16,0,29,1,2,0,0,0,0
"7428",3,4,11,0,3,0,2,0,0,0,0,0,1
"7477",1,8,5,0,29,0,29,5,1,1,0,1,1
"7644",11,11,0,11,28,0,8,2,1,0,1,0,0
"7853",2,0,0,11,1,13,0,5,2,1,0,0,0
"9083",8,2,8,11,29,24,0,1,3,0,0,1,1
"9352",5,0,11,10,23,0,18,1,5,1,1,1,1
"9366",0,0,2,0,24,19,0,2,0,1,1,0,0
"9463",0,0,11,10,1,0,0,0,5,1,1,1,0
"9667",11,0,11,4,2,14,0,0,0,0,0,1,1
"9783",1,11,11,11,11,29,0,4,0,0,0,1,0
"9936",5,0,0,7,26,29,0,0,5,1,0,0,0
"9940",9,5,9,5,0,12,0,2,4,0,1,1,0
"10295",4,11,6,0,8,0,16,0,2,1,0,0,0
"10598",11,6,11,0,16,0,6,5,1,0,0,0,0
"11242",4,8,4,8,18,0,0,1,0,1,0,1,0
"11868",2,11,11,0,28,24,0,0,2,0,1,1,1
