id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,512,4,2048,inf,1,False,2,16,RS,True,False,False,True,False,17,32,4,1,2,1,23,6,inf,False,inf,inf
2,512,2048,128,2.1778271847289115,2,False,2048,16,RS,False,True,False,True,False,5,4,4,10,4,1,15,15,0.00010457533169922257,True,2.1778920000000004,2.1779568152710893
3,512,1,1024,5.501979478646984,2,False,8,4,RS,False,False,False,False,True,21,4,4,10,1,20,29,1,0.0005655439859108336,True,5.502330000000001,5.502680521353017
4,256,16,128,2.188064441005098,8,False,8,256,RS,True,True,True,False,True,3,1,128,10,2,2,7,1,0.00017353962083629346,True,2.1881720000000002,2.1882795589949025
5,256,16,256,1.894964738620761,1,False,4,1,RS,True,True,True,False,False,2,2,16,10,2,30,1,16,0.00028600000000003736,True,1.8951420000000003,1.8953192613792396
6,4,128,64,3.082615228549947,1,False,16,1,RS,False,False,False,True,True,26,8,16,10,4,12,1,4,0.000946718543179534,True,3.0832020000000004,3.083788771450054
7,128,512,16,1.581761615262349,2,False,1,64,RS,True,True,True,False,False,21,4,1,10,4,15,13,1,0.0004201142701694476,True,1.5820220000000003,1.5822823847376515
8,2048,1,256,5.116100154051743,1,False,32,1,RS,False,False,False,False,False,22,2,2,10,8,1,21,4,0.00021433851730371327,True,5.116232999999999,5.1163658459482555
9,64,512,1,7.857920183494975,1,False,512,2,RS,True,False,True,False,False,21,2,2048,10,1,17,27,1,0.0018083663898668893,True,7.859041,7.860161816505026
10,1,512,2,3.3807412116133384,1,False,16,1,RS,True,True,False,True,True,4,1,2,10,16,16,2,1,0.000304598095857487,True,3.38093,3.381118788386662
11,512,512,64,inf,2,False,2,512,RS,True,True,True,True,True,10,8,4,1,1,14,1,30,inf,False,inf,inf
12,1,2048,512,4.476689202702296,2,False,2048,8,RS,False,True,True,False,True,2,8,2,10,8,14,16,1,0.0006724760218772628,True,4.477106,4.477522797297704
13,2048,2048,1,4.383549813903266,2,False,1,128,RS,True,False,False,True,False,10,2,128,10,32,1,7,24,0.00042786095872392307,True,4.383815,4.384080186096734
14,1024,32,32,2.1292536575511827,4,False,8,512,RS,False,False,False,True,True,12,1,8,10,4,25,1,23,0.0001506021248190175,True,2.129347,2.1294403424488175
15,64,1024,2,3.8146658078185145,2,False,1,32,RS,True,False,False,True,False,9,2,1,10,4,28,1,5,0.00024555243839144257,True,3.814818,3.814970192181485
16,128,1,16,5.693129695034672,2,False,2048,128,RS,False,False,False,True,False,26,2,4,10,16,30,26,1,0.0063767935516212855,True,5.697081999999999,5.701034304965326
17,1,8,1024,2.1528915178751338,1,False,4,2048,RS,False,False,False,False,False,16,2,1,10,8,19,1,8,7.660939890111244e-05,True,2.1529390000000004,2.152986482124867
18,2048,8,1,1.5149835845332738,4,False,4,256,RS,False,False,True,False,False,21,1,512,10,16,22,1,16,0.0033711394216199395,True,1.517073,1.519162415466726
19,1,8,4,4.4895930226333105,1,False,4,1024,RS,True,False,False,True,False,28,1,4,10,64,14,8,1,0.0003710539044396863,True,4.4898229999999995,4.490052977366688
20,64,2,1024,2.2642483660014405,1,False,2,16,RS,False,False,False,True,True,16,2,1,10,4,1,6,29,0.00017527407110007193,True,2.264357,2.2644656339985594
21,256,16,256,2.771464987843736,1,False,2,8,RS,True,True,True,True,False,2,2,2,10,2,30,16,1,0.00010166612021706383,True,2.7715280000000004,2.771591012156265
22,256,2048,128,4.457663773233183,4,False,32,2,RS,True,True,False,False,False,16,16,1,10,4,1,30,22,0.00037791004220571605,True,4.457898,4.458132226766817
23,1,2048,512,inf,32,False,64,4,RS,True,False,True,False,True,27,2,2,1,1,8,14,1,inf,False,inf,inf
24,8,64,64,3.614605533287304,2,False,1,4,RS,False,False,False,False,True,8,4,16,10,1,11,1,2,0.0001637101096450866,True,3.614707,3.614808466712696
25,1024,64,64,4.134428526358084,32,False,1,1,RS,False,True,False,True,True,28,1,4,10,2,12,1,27,0.0007655331475513936,True,4.134903,4.135377473641917
26,256,1,8,2.0861406714821875,1,False,64,128,RS,True,True,False,True,False,30,4,1,10,2,1,11,27,0.0001860752535938529,True,2.0862559999999997,2.086371328517812
27,2048,1024,1024,2.8052609287464696,2,False,2,8,RS,False,True,False,True,False,14,1,256,10,4,7,1,2,0.0006341955534375608,True,2.8056539999999996,2.8060470712535297
28,1,2048,256,4.432232112088362,2,False,128,16,RS,False,True,False,False,True,7,32,2,10,1,19,26,1,0.00530802562164126,True,4.435522000000001,4.43881188791164
29,256,1,1,1.5289482773099787,1,False,8,1,RS,True,False,True,False,False,20,16,128,10,1,23,1,9,0.00014476187343357151,True,1.529038,1.529127722690021
30,256,1,2048,1.5950140399589545,1,False,16,64,RS,True,False,True,True,True,5,8,16,10,8,7,25,1,0.001301978878476874,True,1.595821,1.5966279600410453
31,1024,64,256,inf,4,False,1,2,RS,True,False,True,True,True,16,4,256,1,1,1,12,12,inf,False,inf,inf
32,2048,1,1024,1.9073169756521604,4,False,1,512,RS,False,True,False,True,False,5,4,1024,10,4,9,25,1,0.00010168579055109163,True,1.9073799999999999,1.9074430243478393
33,1,1,1,3.0810104413509274,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,1,1,1,0.0006930656534557464,True,3.08144,3.081869558649073
