id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.46675912990252333,512,128,0.6265765000000001,1,29,RS,2048,0.25785519690797387,True,512,19,True,True,0.7863938700974769,True,4,True,2
2,10,False,1.9367187840065005,1024,32,1.9372019999999999,19,1,RS,1,0.0007796383777110919,True,128,29,False,False,1.9376852159934992,False,1,True,2
3,10,False,0.6178488321878272,1,1024,0.7265254,1,22,RS,512,0.17534275389088652,True,1024,13,True,True,0.8352019678121728,False,2,False,16
4,10,False,3.6863105830261453,16,4,3.687677,1,6,RS,1,0.0022046271793661424,True,512,11,False,False,3.6890434169738544,True,4,False,1
5,10,False,2.7546651711557018,32,1,2.7555340000000004,1,30,RS,32,0.0014018002710800555,True,128,22,False,False,2.756402828844299,True,32,True,4
6,10,False,4.0337131238986395,256,4,4.033809,8,1,RS,512,0.0001546900126057309,True,32,11,False,False,4.03390487610136,True,16,False,1
7,10,False,1.6153689956527868,2048,2,1.615457,1,18,RS,1,0.00014198943622677215,True,64,13,False,True,1.615545004347213,False,4,True,4
8,10,False,0.7274056573442539,8,8,0.7657106,1,10,RS,1024,0.061802597083294185,True,256,23,True,False,0.8040155426557462,True,2,True,8
9,10,False,0.8215495081748009,2,256,0.8445193,6,1,RS,64,0.03706030320990371,True,256,4,True,True,0.8674890918251991,False,2,True,32
10,10,False,0.9401861456197681,4,1024,0.9694644,1,25,RS,16,0.04723860769159059,True,1024,18,True,True,0.9987426543802319,True,32,False,4
11,10,False,0.5875291114801722,16,4,0.7114714,1,4,RS,256,0.19997302666169753,True,1024,11,True,False,0.8354136885198278,False,2,True,2
12,10,False,3.1707453546942603,64,1,3.170808,1,5,RS,512,0.0001010742301479836,True,1,5,False,True,3.17087064530574,False,1,False,2
13,10,False,6.483232217971697,512,2,6.483337000000001,29,1,RS,2048,0.00016905916124247344,True,256,9,False,True,6.483441782028304,True,2,False,16
14,10,False,1.5091102632967481,8,8,1.509252,4,1,RS,1,0.00022868318696398662,True,2048,3,False,True,1.509393736703252,True,2,True,2
15,10,False,0.6056535402158307,32,4,0.7098182,1,18,RS,2048,0.16806307626709682,True,16,30,True,False,0.8139828597841692,False,8,False,16
16,10,False,1.4477710370741625,256,8,1.4478259999999998,1,20,RS,512,8.867919710959302e-05,True,128,22,False,True,1.4478809629258371,False,16,True,8
17,10,False,1.5737984921096033,2,32,1.573878,1,7,RS,64,0.0001282809416866072,True,32,20,False,True,1.573957507890397,True,2,True,16
18,10,False,4.581627475499742,2,1,4.581688,1,15,RS,128,9.765244492597092e-05,True,64,30,False,True,4.581748524500258,True,4,False,32
19,10,False,4.177442463117193,256,16,4.177571,15,1,RS,1,0.00020738611332484232,True,32,28,False,True,4.177699536882808,True,2,False,16
20,10,False,3.3348482681121765,64,256,3.3348950000000004,21,1,RS,2048,7.539893898463828e-05,True,1,21,False,True,3.3349417318878243,True,8,False,4
21,10,False,0.8646018161728324,16,1,0.8974582,21,1,RS,16,0.05301169276074853,True,1024,5,True,True,0.9303145838271676,True,2,False,8
22,10,False,1.9114464292762983,1,1,1.9119310000000003,6,1,RS,4,0.0007818241490258754,True,256,27,False,False,1.9124155707237023,False,8,True,4
23,10,False,0.8747948680431543,8,32,0.8940243999999999,20,1,RS,8,0.031025630982141193,True,512,24,True,True,0.9132539319568456,False,1,True,16
24,10,False,1.9539296415129677,128,256,1.9542329999999999,9,1,RS,256,0.0004894496909795793,True,512,7,False,False,1.954536358487032,False,1,True,8
25,10,False,3.5957547474540434,16,1,3.595802999999999,28,1,RS,256,7.785242449664939e-05,True,16,17,False,False,3.595851252545955,True,8,False,1
26,10,False,0.8041964438612724,32,2,0.8211513,15,1,RS,32,0.027355585725953667,True,1,3,True,True,0.8381061561387276,True,8,False,8
27,10,False,0.7799659633895468,32,1024,0.8185798,1,12,RS,512,0.06230097790051134,True,1,18,True,False,0.8571936366104531,False,8,False,16
28,10,False,0.7999556125345998,8,2048,0.8461069,20,1,RS,512,0.07446217710683728,True,2048,28,True,True,0.8922581874654002,True,2,False,2
29,10,False,1.9987513432536101,8,16,1.9994779999999999,19,1,RS,128,0.0011724146024337985,True,128,27,False,False,2.00020465674639,True,1,True,16
30,10,False,0.7212812688260625,8,64,0.7472287000000001,20,1,RS,16,0.04186453556663444,True,512,6,True,False,0.7731761311739377,True,8,True,2
31,10,False,4.673012296384432,4,16,4.673084,14,1,RS,512,0.00011568923891195265,True,16,30,False,False,4.673155703615569,True,1,False,2
32,10,False,0.9080362244409936,4,2,1.0070045,24,1,RS,2048,0.1596790396835164,True,2048,6,True,False,1.1059727755590065,False,1,True,8
33,10,False,1.5799674924969083,2,64,1.5800969999999999,1,17,RS,4,0.0002089521476319156,True,1,24,False,False,1.5802265075030915,False,2,True,16
34,10,False,0.9393808984250689,1,128,0.9596929,1,13,RS,2,0.03277212710047975,True,512,27,True,True,0.980004901574931,False,1,False,2
35,10,False,0.7105726830353287,4,1,0.8067862,6,1,RS,1,0.155234411297109,True,1024,30,True,True,0.9029997169646713,False,8,True,4
36,10,False,4.173496770184481,8,2,4.173598,6,1,RS,2048,0.0001633278910657757,True,256,27,False,False,4.1736992298155196,True,8,False,1
37,10,False,0.7477917731544657,32,128,0.7833804000000001,1,24,RS,64,0.05741999369244132,True,256,23,True,False,0.8189690268455345,False,4,True,4
38,10,False,2.128583404237921,32,2,2.128832,4,1,RS,2048,0.00040109350530771553,True,8,4,False,False,2.1290805957620793,True,4,True,4
39,10,False,0.9609290114804192,2,1,0.9794374000000001,1,19,RS,128,0.029862111754529363,True,64,6,True,False,0.997945788519581,True,4,False,2
40,10,False,6.094143196136905,128,2,6.0945290000000005,1,29,RS,1,0.00062247007960231,True,128,3,False,False,6.094914803863096,False,32,False,4
41,10,False,0.522813069780571,512,32,0.6556238999999999,1,4,RS,2048,0.21428185657700938,True,1,25,True,True,0.7884347302194289,False,2,True,32
42,10,False,5.1635470433298725,32,2,5.163659,22,1,RS,2048,0.00018063499107324305,True,512,26,False,False,5.1637709566701275,False,16,False,4
43,10,False,0.8743956644650019,16,4,0.8995675000000001,1,9,RS,32,0.040613161162977716,True,2048,2,True,False,0.9247393355349982,True,2,False,4
44,10,False,0.8127077397507294,512,1,0.8571889,1,3,RS,512,0.07176753270170294,True,16,26,True,True,0.9016700602492707,False,1,False,32
45,10,False,5.994819503413095,1024,2,5.994925999999999,28,1,RS,1,0.0001718254928699049,True,1024,25,False,False,5.995032496586902,True,4,False,16
46,10,False,0.8164410323735628,16,16,0.8356107999999999,8,1,RS,32,0.03092920502308457,True,32,4,True,True,0.854780567626437,True,16,True,1
