"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-1,-0.272727272727273,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.818181818181818,-0.0344827586206897,-0.586206896551724,-1,0.2,-0.2,0.2,1,1,1,0.10196839
"2",-1,0.454545454545455,-0.636363636363636,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.724137931034483,-1,-0.724137931034483,0.6,-1,-0.2,1,1,1,0.1209399
"3",-1,-0.818181818181818,-0.454545454545455,-0.636363636363636,-0.636363636363636,0.818181818181818,0.379310344827586,-1,0.655172413793103,-0.2,-1,-0.2,1,1,1,0.1424977
"4",-1,-0.272727272727273,-1,-0.272727272727273,-0.0909090909090909,-0.454545454545455,0.448275862068966,-0.310344827586207,-1,-0.6,-1,-0.2,1,1,1,0.1569942
"5",-1,-0.636363636363636,-0.818181818181818,-0.454545454545455,1,-0.0909090909090909,-1,0.310344827586207,0.448275862068966,0.2,-0.6,0.2,1,1,1,0.10191788
"7",-1,-1,-0.636363636363636,-0.636363636363636,-0.454545454545455,0.0909090909090909,0.586206896551724,-1,0.655172413793103,-0.2,-0.6,-0.2,1,1,1,0.11203531
"8",-1,-0.0909090909090909,-0.272727272727273,-0.454545454545455,0.272727272727273,0.636363636363636,0.586206896551724,-0.172413793103448,-1,-0.6,-0.6,0.2,1,1,1,0.09675229
"10",-1,-0.272727272727273,-0.272727272727273,-0.272727272727273,1,-0.272727272727273,0.0344827586206897,-1,0.310344827586207,0.2,-0.6,-0.2,1,1,1,0.1506226
"11",-1,-1,0.0909090909090909,-0.454545454545455,0.0909090909090909,0.454545454545455,-1,0.172413793103448,-0.379310344827586,-0.6,-0.6,0.2,1,1,1,0.09623135
"12",-1,-0.818181818181818,0.0909090909090909,-0.272727272727273,0.454545454545455,0.0909090909090909,0.448275862068966,-1,0.379310344827586,0.2,-0.6,-0.2,1,-1,1,0.1359666
"13",-1,-0.818181818181818,-1,-0.272727272727273,0.0909090909090909,-0.818181818181818,0.517241379310345,-1,0.655172413793103,-1,-0.6,-0.2,1,1,1,0.1560324
"14",-0.818181818181818,-0.636363636363636,0.272727272727273,-0.636363636363636,0.0909090909090909,0.454545454545455,0.655172413793103,-1,-0.0344827586206897,-0.2,-0.6,-0.2,1,1,1,0.1214081
"15",-1,-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.818181818181818,0.272727272727273,0.448275862068966,-0.724137931034483,-1,-0.6,-0.6,0.2,1,1,1,0.09536769
