"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-1,-1,-0.454545454545455,-0.272727272727273,0.818181818181818,-0.454545454545455,-0.448275862068966,-0.517241379310345,-1,-0.2,0.2,0.2,1,1,1,0.1324208
"3",-1,0.454545454545455,0.636363636363636,-0.818181818181818,0.818181818181818,-1,-0.172413793103448,-1,0.310344827586207,-0.6,0.2,-0.2,1,-1,1,0.09817557
"4",-0.454545454545455,0.818181818181818,-0.636363636363636,-1,-1,-1,-1,-0.103448275862069,0.241379310344828,-0.2,-1,0.6,1,-1,1,0.1430284
"6",-1,-0.818181818181818,0.818181818181818,-0.636363636363636,-1,-1,-0.0344827586206897,0.517241379310345,-1,-0.2,0.2,-0.2,1,-1,1,0.08991175
"7",-1,-0.0909090909090909,-0.454545454545455,0.0909090909090909,0.0909090909090909,-1,0.172413793103448,-1,-0.862068965517241,-0.6,0.6,-0.2,-1,1,1,0.5586361
"8",-0.818181818181818,-0.818181818181818,0.272727272727273,-0.636363636363636,-0.454545454545455,1,-0.379310344827586,0.310344827586207,-1,-0.2,-0.6,-0.2,1,-1,1,0.09525057
"9",-0.818181818181818,0.454545454545455,-0.454545454545455,-0.818181818181818,0.454545454545455,0.272727272727273,0.103448275862069,0.0344827586206897,-1,-1,-0.6,0.2,1,-1,1,0.1146993
"10",-1,-0.818181818181818,0.0909090909090909,-0.454545454545455,-0.454545454545455,-1,-1,1,0.931034482758621,-0.2,-1,-0.2,1,1,1,0.05869498
"11",-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.454545454545455,0.636363636363636,-1,0.655172413793103,-1,-0.310344827586207,-0.2,-0.6,0.2,1,-1,1,0.1555205
"12",-1,0.0909090909090909,-0.454545454545455,-0.454545454545455,-1,0.272727272727273,-1,-0.448275862068966,0.724137931034483,-0.2,-0.6,-0.2,1,1,1,0.1043351
"13",-1,0.272727272727273,0.272727272727273,-0.636363636363636,-1,0.636363636363636,-1,0.310344827586207,0.0344827586206897,-0.6,-0.6,0.2,1,1,1,0.10560681
"14",-1,-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.0909090909090909,-0.818181818181818,-1,0.931034482758621,0.931034482758621,-0.6,-1,0.2,1,-1,1,0.1546283
"15",-1,-0.818181818181818,-0.818181818181818,-0.272727272727273,0.454545454545455,-0.636363636363636,-1,-0.655172413793103,0.0344827586206897,-0.2,0.2,0.2,1,1,1,0.2553807
