"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-1,-0.818181818181818,0.454545454545455,-0.0909090909090909,0.272727272727273,0.818181818181818,0.241379310344828,0.931034482758621,-1,-0.2,-0.6,0.2,1,-1,1,0.1903686
"3",-1,-0.636363636363636,0.454545454545455,-0.0909090909090909,0.454545454545455,0.636363636363636,-1,-0.0344827586206897,0.241379310344828,-1,-1,0.2,1,-1,1,0.1227801
"4",-0.818181818181818,-0.818181818181818,0.636363636363636,-0.0909090909090909,-1,0.636363636363636,-0.241379310344828,0.793103448275862,-1,-0.6,-0.6,0.2,1,-1,1,0.2170546
"5",-0.818181818181818,-0.636363636363636,0.454545454545455,-0.0909090909090909,0.272727272727273,0.636363636363636,-1,0.379310344827586,0.379310344827586,-1,-0.6,-0.2,1,-1,1,0.1757765
"6",-1,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.272727272727273,-1,0.310344827586207,0.379310344827586,-1,-0.6,-0.2,-0.6,1,-1,1,0.3103443
"7",-1,-0.636363636363636,-0.0909090909090909,-0.272727272727273,1,0.454545454545455,0.862068965517241,0.586206896551724,-1,-0.6,-0.6,0.2,1,1,1,0.1371615
"8",-1,-0.0909090909090909,-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.818181818181818,-0.241379310344828,-0.0344827586206897,-1,-0.6,-0.6,-0.2,1,-1,1,0.1475732
"10",-0.818181818181818,-0.0909090909090909,-0.0909090909090909,-1,0.454545454545455,0.454545454545455,-0.655172413793103,-1,-1,-1,-1,0.6,1,-1,1,0.1695255
"11",-0.818181818181818,-0.636363636363636,0.454545454545455,-0.0909090909090909,0.272727272727273,0.636363636363636,-1,0.862068965517241,-0.517241379310345,-0.2,-0.2,0.2,1,-1,1,0.3655927
"12",-1,-0.636363636363636,-0.636363636363636,-0.0909090909090909,0.818181818181818,-0.272727272727273,-0.310344827586207,-0.241379310344828,-1,-0.6,-0.6,-0.2,-1,1,1,0.4426907
"13",-0.818181818181818,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.655172413793103,0.793103448275862,-1,-1,-0.6,0.2,1,-1,1,0.2280573
"14",-1,-1,-1,-0.454545454545455,0.454545454545455,0.818181818181818,-1,-0.241379310344828,-0.172413793103448,-0.6,-1,-0.2,1,-1,1,0.06356212
"15",-1,-0.0909090909090909,0.454545454545455,-0.272727272727273,-0.0909090909090909,0.636363636363636,0.0344827586206897,-1,-0.172413793103448,-0.6,0.2,-0.2,1,1,1,0.139438
