"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.454545454545455,-0.818181818181818,0.454545454545455,-1,-0.272727272727273,-1,-1,-0.862068965517241,0.724137931034483,-0.2,-0.6,0.6,1,1,1,0.10050542
"2",-0.818181818181818,-0.272727272727273,0.454545454545455,-0.636363636363636,-0.272727272727273,0.454545454545455,-0.931034482758621,-1,-0.586206896551724,0.2,-1,-0.2,1,-1,1,0.06947102
"3",-0.454545454545455,0.454545454545455,-0.818181818181818,-1,0.818181818181818,0.272727272727273,-0.310344827586207,-1,-0.724137931034483,-0.6,-0.6,1,1,1,1,0.1259143
"5",-1,-0.272727272727273,0.272727272727273,-1,0.272727272727273,0.454545454545455,-1,0.103448275862069,0.103448275862069,-1,-0.2,-0.2,1,-1,1,0.168909
"6",-1,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.586206896551724,-1,-0.931034482758621,-0.2,-1,0.2,1,1,1,0.2484715
"7",-1,-0.818181818181818,-0.0909090909090909,-0.272727272727273,0.636363636363636,0.272727272727273,-1,-0.586206896551724,-0.310344827586207,-0.6,-1,-0.2,1,-1,1,0.10196141
"8",-1,-1,0.272727272727273,-0.0909090909090909,0.818181818181818,0.272727272727273,-1,-0.793103448275862,-0.862068965517241,0.2,-0.2,0.2,1,1,1,0.215514
"9",-0.818181818181818,-0.272727272727273,-0.272727272727273,-0.636363636363636,0.0909090909090909,0.818181818181818,-1,0.172413793103448,0.172413793103448,-0.6,-1,-0.2,1,-1,1,0.1337252
"10",-1,-0.636363636363636,-0.0909090909090909,-0.272727272727273,1,0.454545454545455,-1,-0.517241379310345,0.655172413793103,-0.6,-0.6,-0.2,1,-1,1,0.1513215
"11",-1,-1,0.636363636363636,0.0909090909090909,0.818181818181818,0.636363636363636,-0.379310344827586,-1,-0.862068965517241,-0.6,-0.6,0.2,1,-1,1,0.3091651
"12",-1,-0.818181818181818,-0.454545454545455,-0.272727272727273,0.636363636363636,0.818181818181818,-1,0.517241379310345,0.517241379310345,-1,0.2,-0.2,1,-1,1,0.1716839
"13",-0.818181818181818,-0.636363636363636,0.272727272727273,-0.636363636363636,-0.272727272727273,0.636363636363636,-1,0.517241379310345,0.448275862068966,0.2,-0.6,-0.2,1,-1,1,0.09666962
"14",-0.454545454545455,-0.818181818181818,-0.454545454545455,-1,-0.818181818181818,0.818181818181818,0.793103448275862,-1,0.0344827586206897,-1,-0.2,0.6,1,-1,1,0.1402055
