id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,4,4,1,8,2.2562333794477847,2,2,GPR,256,False,2048,29,512,1,20,True,False,10,0.008537694360891648,2.261525,1,True,True,2.266816620552215
2,1,512,4,8,inf,8,32,GPR,8,False,256,28,1,29,1,True,False,1,inf,inf,1,False,False,inf
3,1,64,2,16,1.154284945741498,64,2,GPR,128,True,512,1,128,10,8,False,False,10,0.00012432216214335116,1.1543619999999999,1,True,False,1.1544390542585017
4,4,1,4,4,0.18324005281478267,64,128,GPR,1,True,64,16,1,1,5,False,False,10,0.015128948598299883,0.1926169,1,True,True,0.20199374718521734
5,1,256,2,4,2.280879161026123,8,64,GPR,2,False,1,27,2,1,3,True,False,10,0.0001046135746448991,2.280944,1,True,False,2.2810088389738765
6,16,256,2,4,2.096668342544138,16,16,GPR,64,False,1,1,1,4,23,True,False,10,8.97997772825734e-05,2.096724,1,True,False,2.096779657455862
7,8,2,2,4,2.2579972780791335,4,1,GPR,16,False,8,1,1024,27,13,True,False,10,0.002209959501891458,2.259367,1,True,True,2.2607367219208667
8,2,32,16,1,0.7865934368377167,16,2,GPR,8,False,64,24,32,1,8,False,False,10,0.15938214734470735,0.8853776999999999,1,True,True,0.9841619631622832
9,4,32,2,2,3.9487013762181427,4,8,GPR,2,True,1024,1,32,6,29,False,False,10,0.0010400596136760708,3.949346,1,True,False,3.949990623781857
10,1,128,1,4,0.0617535846098855,1,128,GPR,1,True,8,1,8,22,24,False,False,10,0.008631652580728677,0.06710343999999999,1,True,True,0.07245329539011447
11,8,128,2,4,0.5549224495115332,32,1,GPR,2,False,512,16,64,1,12,True,False,10,0.025000765867468952,0.5704178,1,True,True,0.5859131504884667
12,2,2048,8,2,0.8934635291689016,4,256,GPR,128,True,2048,22,512,23,1,False,False,10,0.00013693370658826993,0.8935484,1,True,False,0.8936332708310984
13,8,16,4,8,0.9196291253147635,4,2,GPR,512,True,256,5,512,21,1,False,False,10,0.010123951239017314,0.9259039,1,True,True,0.9321786746852365
14,2,128,16,1,0.46016224029240643,1024,8,GPR,1,True,2048,26,1024,1,5,True,False,10,0.009113109033145602,0.4658104999999999,1,True,True,0.4714587597075934
15,2,128,1,2,3.3651726588362934,16,16,GPR,16,False,1024,1,64,30,8,False,False,10,0.0001683478541591404,3.3652770000000003,1,True,False,3.3653813411637072
16,2,1024,2,2,2.651314512524673,4,1024,GPR,8,False,1024,17,128,1,1,True,False,10,0.9240869281344694,3.2240589999999996,1,True,True,3.796803487475326
17,8,256,1,4,2.3196579238426676,512,2,GPR,128,False,512,15,128,9,1,True,False,10,0.18257822386308833,2.432819,1,True,True,2.545980076157332
18,2,512,8,4,0.9695621344797192,8,4,GPR,256,True,1,1,1024,27,29,False,False,10,0.0017172863040273874,0.9706265000000001,1,True,True,0.9716908655202809
19,4,128,8,8,2.2585238186491474,2,2,GPR,16,False,1,20,512,14,1,False,False,10,0.0018412237778172916,2.2596649999999996,1,True,True,2.2608061813508518
20,4,1,2,16,0.11160657628979698,8,4,GPR,8,True,1024,22,1,1,11,True,False,10,0.0035329804146074723,0.1137963,1,True,True,0.11598602371020303
21,8,512,1,1,0.5266933545552901,1024,128,GPR,256,True,1024,2,512,1,18,True,False,10,0.003973645021891112,0.5291562,1,True,True,0.5316190454447098
22,4,128,2,8,2.1609844356361574,16,2,GPR,16,False,128,1,64,5,16,False,False,10,0.5575900843845775,2.506576,1,True,True,2.8521675643638424
23,2,32,4,4,1.3949304029802652,128,8,GPR,32,False,128,7,32,1,30,True,False,10,0.2930623634467585,1.5765689999999999,1,True,True,1.7582075970197346
24,16,16,1,4,1.5547086503491878,256,8,GPR,256,False,2048,1,256,24,17,False,False,10,0.0055314248616428014,1.5581369999999999,1,True,True,1.561565349650812
25,8,64,1,8,0.8845767973522138,4,8,GPR,32,True,256,20,1024,5,1,True,False,10,0.002392892118337143,0.8860598999999999,1,True,True,0.887543002647786
