"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-1,-0.0909090909090909,-0.818181818181818,-0.272727272727273,0.636363636363636,0.272727272727273,1,-1,-0.655172413793103,-0.2,0.2,0.2,1,1,1,0.1351984
"2",-1,0.454545454545455,-0.454545454545455,-0.272727272727273,0.818181818181818,0.818181818181818,0.517241379310345,-1,-0.448275862068966,-0.6,-1,0.2,1,1,1,0.1348427
"3",-1,0.272727272727273,-0.818181818181818,-0.272727272727273,1,-0.454545454545455,1,-1,0.379310344827586,-0.6,-0.6,0.2,1,1,1,0.11180358
"4",-1,0.636363636363636,-0.272727272727273,-0.272727272727273,0.818181818181818,0.454545454545455,0.931034482758621,-1,-0.586206896551724,0.2,-0.2,0.2,1,1,1,0.1335497
"5",-1,0.0909090909090909,-0.454545454545455,-0.272727272727273,1,1,0.793103448275862,-1,-0.172413793103448,-0.6,-0.6,-0.2,1,1,1,0.1458308
"6",-1,-1,-0.272727272727273,-0.272727272727273,0.818181818181818,1,0.241379310344828,-1,-0.724137931034483,-0.2,-0.2,0.2,1,1,1,0.1289747
"7",-1,0.454545454545455,-0.636363636363636,-0.272727272727273,0.636363636363636,-0.454545454545455,-1,-0.862068965517241,0.103448275862069,-0.6,0.2,0.2,1,-1,1,0.1702397
"8",-0.818181818181818,-0.272727272727273,-0.0909090909090909,-1,0.636363636363636,-1,-0.103448275862069,-1,-0.931034482758621,-0.6,-1,0.2,1,1,1,0.09503921
"10",-0.818181818181818,-0.636363636363636,-0.454545454545455,-1,-0.454545454545455,0.0909090909090909,-0.793103448275862,-0.310344827586207,-1,-0.6,-0.6,0.2,1,-1,1,0.09332482
"11",-1,-0.0909090909090909,-0.818181818181818,-0.272727272727273,1,-0.818181818181818,0.517241379310345,-0.517241379310345,-1,0.2,-0.6,0.2,1,-1,1,0.1590041
"12",-0.818181818181818,-0.454545454545455,-1,-1,-0.0909090909090909,-0.818181818181818,-0.655172413793103,0.862068965517241,-1,-0.6,-1,0.2,1,1,1,0.1118168
"13",-1,0.0909090909090909,-0.636363636363636,-0.272727272727273,1,-0.272727272727273,-1,-0.241379310344828,-0.724137931034483,-0.2,0.2,0.2,1,-1,1,0.1552603
"14",-1,-0.272727272727273,-0.454545454545455,-0.272727272727273,0.636363636363636,0.636363636363636,0.586206896551724,-1,0.931034482758621,-0.6,-0.6,0.2,1,-1,1,0.1493014
