"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,-0.636363636363636,-1,-0.454545454545455,-0.272727272727273,-1,-0.724137931034483,-0.931034482758621,-0.6,-0.2,0.6,1,1,1,0.1134812
"3",-1,-0.818181818181818,-0.454545454545455,-1,-0.272727272727273,-1,0.241379310344828,-1,-1,-0.6,-0.6,-0.2,1,-1,1,0.1983381
"4",-0.818181818181818,0.272727272727273,-0.818181818181818,-1,-1,-0.636363636363636,-1,0.241379310344828,-0.862068965517241,-0.2,-0.6,0.6,1,1,1,0.1333685
"5",-0.818181818181818,0.636363636363636,-0.818181818181818,-1,-1,-0.636363636363636,-1,0.0344827586206897,-0.241379310344828,-0.2,-0.2,0.6,1,1,1,0.1206876
"6",-1,-0.454545454545455,-0.272727272727273,-0.818181818181818,0.454545454545455,-0.0909090909090909,-0.655172413793103,-1,0.655172413793103,-0.2,-1,-0.2,1,-1,1,0.1529056
"7",-1,-0.818181818181818,-0.454545454545455,-0.818181818181818,-0.0909090909090909,0.0909090909090909,-1,-0.931034482758621,0.172413793103448,-0.6,-0.6,-0.2,1,-1,1,0.1429908
"8",-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.818181818181818,-1,-0.0909090909090909,-1,-0.655172413793103,0.310344827586207,-0.6,-0.6,0.2,1,-1,1,0.2086109
"9",-0.818181818181818,-0.818181818181818,-0.818181818181818,-1,0.0909090909090909,0.454545454545455,-1,-0.793103448275862,-0.655172413793103,-0.6,-1,0.6,1,1,1,0.1151686
"10",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.636363636363636,-0.454545454545455,-1,0.448275862068966,0.310344827586207,-0.2,-0.6,0.2,1,1,1,0.09446002
"11",-0.818181818181818,-0.454545454545455,0.272727272727273,-0.818181818181818,0.636363636363636,0.272727272727273,-0.241379310344828,-1,0.586206896551724,-1,-0.2,0.2,1,-1,1,0.09223591
"12",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.818181818181818,0.636363636363636,-0.454545454545455,-0.0344827586206897,-1,0.862068965517241,-0.6,-0.2,0.2,1,-1,1,0.2335335
"13",-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.586206896551724,-1,0.586206896551724,0.2,-0.2,0.2,1,1,1,0.08097327
"14",-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.454545454545455,0.0909090909090909,0.272727272727273,0.172413793103448,-0.0344827586206897,-1,-0.2,-1,0.2,1,1,1,0.122394
"15",-0.636363636363636,-0.454545454545455,-0.454545454545455,-1,-0.454545454545455,-0.272727272727273,-0.0344827586206897,-1,-0.310344827586207,-0.6,-1,1,1,-1,1,0.1404458
