"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-1,0.0909090909090909,-0.454545454545455,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.172413793103448,-0.517241379310345,-1,-0.6,-0.2,-0.2,1,1,1,0.09995703
"2",-0.818181818181818,-0.0909090909090909,-0.0909090909090909,-0.636363636363636,0.454545454545455,0.272727272727273,0.310344827586207,-0.448275862068966,-1,-0.6,-0.2,-0.2,1,1,1,0.10503219
"3",-0.818181818181818,-0.0909090909090909,-0.454545454545455,-0.818181818181818,0.454545454545455,-0.454545454545455,-0.241379310344828,-0.586206896551724,-1,-1,-0.2,-0.2,1,1,1,0.08022981
"5",-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.272727272727273,0.636363636363636,-0.454545454545455,0.172413793103448,-0.586206896551724,-1,-0.6,0.2,-0.2,1,1,1,0.190039
"6",-0.636363636363636,0.454545454545455,-0.636363636363636,-0.454545454545455,0.454545454545455,-0.272727272727273,0.241379310344828,-0.517241379310345,-1,-1,0.6,-0.2,1,1,1,1.0533387
"7",-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.272727272727273,0.272727272727273,-0.818181818181818,-0.241379310344828,-0.517241379310345,-1,-0.2,-0.2,-0.6,1,1,1,1.169901
"8",-0.272727272727273,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.636363636363636,-0.636363636363636,0.0344827586206897,-0.448275862068966,-1,-0.6,0.2,-0.2,1,1,1,1.279006
"9",-1,-0.0909090909090909,-0.454545454545455,0.0909090909090909,0.636363636363636,-0.454545454545455,0.0344827586206897,-0.448275862068966,-1,-0.2,0.6,-0.2,1,1,1,0.3266538
"10",-0.0909090909090909,0.0909090909090909,0.272727272727273,-1,0.818181818181818,-1,-0.379310344827586,-0.586206896551724,-1,-0.2,0.2,0.2,1,1,1,0.9601034
"11",-0.636363636363636,0.636363636363636,-0.636363636363636,-0.0909090909090909,0.636363636363636,-0.454545454545455,0.517241379310345,-0.448275862068966,-1,-0.6,0.6,-0.2,1,1,1,1.279357
"12",-0.818181818181818,0.636363636363636,-0.636363636363636,-0.454545454545455,1,-0.636363636363636,0.379310344827586,-0.586206896551724,-1,-0.2,-0.2,0.2,1,1,1,0.1388876
"14",-0.454545454545455,-0.818181818181818,-0.272727272727273,-0.272727272727273,0.818181818181818,0.272727272727273,0.172413793103448,-0.517241379310345,-1,-0.6,0.2,0.2,1,1,1,1.094972
"15",-0.272727272727273,0.636363636363636,-0.272727272727273,0.0909090909090909,0.636363636363636,-0.272727272727273,-0.103448275862069,-0.379310344827586,-1,-0.6,-0.6,-0.6,1,1,1,0.9003748
