"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-1,-0.818181818181818,0.636363636363636,-0.818181818181818,-0.272727272727273,-1,-1,0.103448275862069,-1,-0.6,-1,-0.2,1,-1,1,0.11414468
"2",-1,0.0909090909090909,-0.272727272727273,-0.818181818181818,-1,-0.0909090909090909,-0.0344827586206897,-0.586206896551724,-1,-0.6,-0.6,-0.2,1,-1,1,0.09194367
"3",-1,-0.0909090909090909,0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,-0.517241379310345,-1,0.310344827586207,0.2,-1,0.2,1,-1,1,0.04954014
"4",-1,0.0909090909090909,-0.0909090909090909,-0.818181818181818,0.272727272727273,0.636363636363636,-0.793103448275862,-0.448275862068966,-1,-1,-0.6,-0.2,1,-1,1,0.08476421
"5",-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.818181818181818,0.454545454545455,-0.636363636363636,-0.241379310344828,-0.793103448275862,-1,-0.6,-1,-0.2,1,-1,1,0.1177921
"6",-0.818181818181818,0.0909090909090909,-0.272727272727273,-0.818181818181818,0.0909090909090909,-0.0909090909090909,-1,-0.793103448275862,-0.862068965517241,-0.6,-0.6,-0.2,1,-1,1,0.1032677
"7",-0.818181818181818,-0.454545454545455,0.454545454545455,-0.818181818181818,0.454545454545455,-1,-1,-0.310344827586207,-0.517241379310345,-1,-0.6,-0.2,1,-1,1,0.0834377
"8",-0.818181818181818,0.0909090909090909,-0.454545454545455,-0.818181818181818,0.0909090909090909,0.0909090909090909,-1,0.931034482758621,-0.448275862068966,-0.6,-0.6,-0.2,1,-1,1,0.1183015
"11",-0.818181818181818,-0.272727272727273,0.454545454545455,-0.818181818181818,-0.272727272727273,0.454545454545455,-0.655172413793103,-1,-0.310344827586207,-0.6,-0.2,-0.2,1,-1,1,0.09870264
"12",-1,-0.0909090909090909,-0.636363636363636,-0.818181818181818,-1,-0.636363636363636,-1,-0.172413793103448,-0.172413793103448,0.2,-1,-0.2,1,1,1,0.1230768
"13",-0.818181818181818,-0.272727272727273,0.0909090909090909,-0.818181818181818,0.0909090909090909,0.0909090909090909,-1,-0.724137931034483,-0.724137931034483,0.2,-0.6,-0.2,1,-1,1,0.1406631
"14",-1,-0.454545454545455,-0.636363636363636,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.724137931034483,-0.448275862068966,-1,-0.2,-0.6,0.2,1,-1,1,0.1039227
"15",-1,-0.454545454545455,-0.818181818181818,-0.272727272727273,1,1,-0.0344827586206897,0.0344827586206897,-1,0.2,-1,-0.2,1,1,1,0.1658895
