id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,128,512,64,1,30,4,DLMT,10,1024,2048,1,0.13106408867652794,0.13108151132347204,2.629481209016572e-05,1,0.1310728,8
2,True,35,False,1,1,512,512,2,1,29,DLMT,12,1,1024,64,0.20969383677526104,0.2104693060818818,0.001170362905517876,1,0.21008157142857142,32
3,True,35,False,1,512,64,512,12,17,1,DLMT,16,1,2048,2048,0.19969565772357648,0.19978999941928063,0.00014238348333472665,1,0.19974282857142855,32
4,True,35,False,32,64,16,16,8,30,1,DLMT,13,512,2048,64,0.23518607650230838,0.23522820921197735,6.358802351617889e-05,1,0.23520714285714286,1
5,True,35,False,8,512,16,16,28,30,1,DLMT,29,128,256,1024,0.1473266662317332,0.1474621337682668,0.00020445190842137688,8,0.1473944,1
6,True,35,False,32,512,512,64,1,11,9,DLMT,20,2048,512,2048,0.13172507593976662,0.13182698120309055,0.00015379865979618535,1,0.1317760285714286,1
7,True,35,False,1,1,1,64,1,6,7,DLMT,30,128,64,256,0.12695801304043375,0.12698667267385194,4.3254028950008667e-05,1,0.12697234285714284,1
8,True,35,False,1,64,16,512,29,11,1,DLMT,8,2048,128,64,0.11795665492802615,0.11800694507197382,7.589948239988989e-05,8,0.11798179999999998,1
9,True,35,False,1,1,512,32,30,22,1,DLMT,18,1,1,2048,0.20788204725181164,0.20790960989104545,4.159841048768473e-05,1,0.20789582857142855,32
10,True,35,False,1,64,256,64,4,1,5,DLMT,30,2048,2048,2048,0.25724680896470875,0.2574739338924341,0.00034278415413570767,32,0.25736037142857143,1
11,True,35,False,1,512,128,512,1,7,29,DLMT,5,1,2048,1024,0.21307672261824012,0.21329299166747412,0.0003264001175469989,1,0.21318485714285712,1
12,True,35,False,1,16,1,1,1,16,23,DLMT,7,1,128,2048,0.17247108204099867,0.17249800367328708,4.0630982448051354e-05,32,0.17248454285714288,1
13,True,35,False,1,512,1,32,1,11,4,DLMT,18,1024,64,1,0.13598713131333623,0.13601875440094946,4.7726568136859623e-05,1,0.13600294285714284,32
14,True,35,False,1,64,128,512,18,29,1,DLMT,30,2048,256,1,0.1966444858914087,0.19668334268001986,5.864389941652532e-05,1,0.19666391428571428,32
15,True,35,False,1,1,256,16,1,28,27,DLMT,16,2048,256,2048,0.1728564808414243,0.17297643344428992,0.00018103627779412278,1,0.1729164571428571,8
16,True,35,False,1,1,512,1,29,1,29,DLMT,27,256,2048,64,0.27566536499290806,0.2759373778642348,0.0004105304642055371,32,0.2758013714285714,1
17,True,35,False,32,1,16,256,30,1,1,DLMT,18,2048,2048,2048,0.414899834464467,0.41493067982124743,4.65527920642745e-05,1,0.4149152571428572,1
18,True,35,False,1,512,1,128,1,30,30,DLMT,14,512,128,1,0.28913723501227545,0.28939350784486734,0.00038677509786248576,32,0.2892653714285714,1
19,True,35,False,1,1,16,32,26,1,29,DLMT,17,2048,2048,512,0.1865719804287654,0.18668499099980598,0.00017055914289327624,1,0.1866284857142857,32
20,True,35,False,1,1,512,512,24,30,1,DLMT,20,1,512,1024,0.3214398177890786,0.32203258221092135,0.0008946188909250717,32,0.32173619999999997,1
21,True,35,False,32,1,32,1,7,1,30,DLMT,30,2048,128,1,0.18478951507871932,0.1849648277784236,0.00026458749411265736,1,0.18487717142857146,1
22,True,35,True,1,1,1,1,1,1,1,DLMT,1,1,1,1,0.17779009099588283,0.17807316614697433,0.0004272260081512095,1,0.17793162857142858,1
23,True,35,False,1,512,256,16,1,12,3,DLMT,5,2048,1,512,0.13370360266904888,0.13374799733095113,6.700183366360968e-05,1,0.1337258,8
24,True,35,False,1,16,512,1,1,1,26,DLMT,30,1,1,2048,0.1730957665082486,0.17311366206318007,2.7008539843719538e-05,1,0.17310471428571433,32
25,True,35,False,32,16,16,16,14,1,30,DLMT,18,64,2048,128,0.45378414259968314,0.45383191454317395,7.209893429538914e-05,1,0.45380802857142855,1
26,True,35,False,32,16,32,512,22,6,1,DLMT,2,2048,64,2048,0.22986837066560942,0.22990277219153352,5.191987547546441e-05,1,0.22988557142857147,1
27,True,35,False,1,16,16,32,14,21,1,DLMT,5,128,2048,64,0.22800413046258594,0.2280459838231283,6.316642094256879e-05,1,0.22802505714285712,32
28,True,35,False,1,512,16,256,30,2,1,DLMT,6,1024,1,1,0.30042271724067,0.30044196847361576,2.9054572157670783e-05,1,0.3004323428571429,32
29,True,35,False,1,1,16,512,2,28,1,DLMT,25,1,1,128,0.31009037506887543,0.3103809392168389,0.0004385286400718466,32,0.31023565714285717,1
30,True,35,False,1,16,32,1,1,10,9,DLMT,29,2048,1,128,0.16995691251868444,0.17000200176702984,6.805012558281256e-05,1,0.16997945714285714,1
31,True,35,False,32,1,512,64,21,30,1,DLMT,7,2048,512,2048,0.20327084710420207,0.2033166957529407,6.919623677392731e-05,1,0.20329377142857138,1
32,True,35,False,32,512,512,512,1,7,10,DLMT,23,1024,2048,1,0.1296141516265314,0.12964036265918294,3.9558522908393665e-05,1,0.12962725714285717,1
33,True,35,False,32,64,16,64,30,27,1,DLMT,28,1,256,1,0.20718617027917327,0.20721691543511248,4.640156577231625e-05,1,0.20720154285714287,1
34,True,35,False,1,512,64,64,1,29,21,DLMT,11,1024,512,512,0.2817434710866025,0.28186852891339736,0.0001887412438839406,32,0.28180599999999995,1
35,True,35,False,1,512,1,256,14,24,1,DLMT,30,256,128,2048,0.19820757791905588,0.19822367922380127,2.430060047969039e-05,1,0.19821562857142858,32
36,True,35,False,1,1,512,512,30,9,1,DLMT,1,1,2048,256,0.25433357699874526,0.2543885372869691,8.29478124596217e-05,32,0.25436105714285717,1
37,True,35,False,1,64,64,64,12,1,12,DLMT,3,2048,2048,2048,0.2761930539024918,0.2764477460975082,0.00038438954943427223,32,0.2763204,1
38,True,35,False,8,64,512,1,1,24,29,DLMT,29,2048,512,1,0.11788617203602979,0.11796319939254164,0.00011625213274321923,8,0.11792468571428572,1
39,True,35,False,1,32,512,512,16,30,1,DLMT,24,2048,2048,256,0.19679217592741366,0.19682302407258634,4.655700039429511e-05,1,0.1968076,32
40,True,35,False,1,32,256,512,10,1,14,DLMT,6,1,256,64,0.16578367267851407,0.1658439273214859,9.093822078752025e-05,1,0.16581379999999998,1
41,True,35,False,1,512,512,32,1,25,12,DLMT,8,64,2048,2048,0.1337443470328371,0.1337650243957343,3.120693277240331e-05,1,0.1337546857142857,1
42,True,35,False,1,1,1,512,1,29,30,DLMT,16,2048,64,512,0.12086830270327308,0.12099169729672692,0.00018623103930333356,8,0.12093,8
43,True,35,False,1,64,64,64,29,29,1,DLMT,8,128,2048,2048,0.2355735061566861,0.23559695098617106,3.538368123809581e-05,1,0.23558522857142858,8
44,True,35,False,8,512,16,256,26,1,29,DLMT,26,2048,2048,2048,0.27888688133313333,0.2792833472382954,0.0005983589353475095,1,0.27908511428571436,8
45,True,35,False,1,32,512,32,5,30,1,DLMT,26,1024,1,64,0.24010225971078594,0.240150883146357,7.338403318522701e-05,1,0.24012657142857147,8
46,True,35,False,1,512,256,64,30,1,30,DLMT,17,1024,2048,1,0.1831718598519034,0.18336916871952516,0.00029778480930541337,1,0.18327051428571428,1
47,True,35,False,32,1,512,256,5,5,1,DLMT,11,2048,1,1,0.23185615904087567,0.2318929838162672,5.557712053112027e-05,1,0.23187457142857143,1
48,True,35,False,1,1,1,16,30,27,1,DLMT,7,1,2048,2048,0.2325652326860246,0.23262991017111825,9.761331458194353e-05,1,0.23259757142857143,8
49,True,35,False,1,1,256,32,4,18,1,DLMT,8,2048,2048,256,0.21239732079113416,0.21241279349458014,2.3351895435020796e-05,1,0.21240505714285715,1
50,True,35,False,1,512,32,256,30,26,1,DLMT,30,2048,1024,512,0.2028562494510011,0.20287957912042748,3.520987802029528e-05,1,0.2028679142857143,1
51,True,35,False,32,64,16,128,30,1,17,DLMT,21,128,64,2048,0.20537343104475067,0.20546354038382073,0.0001359958762880195,1,0.2054184857142857,1
52,True,35,False,32,512,1,32,1,8,20,DLMT,29,1,2048,512,0.1384311930181601,0.13847012126755415,5.8751750299589494e-05,1,0.13845065714285712,1
