"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"205",0.833333333333333,-0.333333333333333,0.833333333333333,0.666666666666667,0.533333333333333,-0.266666666666667,-1,-1,-0.666666666666667
"756",0.833333333333333,0.833333333333333,-1,-1,-0.266666666666667,-1,0.466666666666667,-1,0.333333333333333
"1576",-0.666666666666667,-0.5,0.666666666666667,0.333333333333333,-1,-1,-0.466666666666667,-0.333333333333333,0.333333333333333
"1719",0.166666666666667,0.333333333333333,0.666666666666667,-1,-1,-1,0.2,0.333333333333333,-0.666666666666667
"2994",0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,0
"3380",0.666666666666667,-0.666666666666667,0.833333333333333,0.333333333333333,0.266666666666667,0.4,-1,0.666666666666667,-1
"3490",-0.5,-1,0.333333333333333,-1,0.933333333333333,0.0666666666666667,-1,0.333333333333333,-1
"3567",0.166666666666667,-0.5,0.166666666666667,-0.166666666666667,0.933333333333333,-0.666666666666667,-1,-0.333333333333333,0.666666666666667
"4138",-0.666666666666667,-0.5,0.833333333333333,0.833333333333333,-0.4,-1,0.466666666666667,0.666666666666667,-1
"4423",0.166666666666667,-0.833333333333333,0.166666666666667,0.5,-0.6,-1,0.8,-0.666666666666667,-0.666666666666667
"4705",-0.5,-1,-0.333333333333333,-1,0.4,0.933333333333333,-1,-0.333333333333333,0.666666666666667
"5013",-1,-1,-0.166666666666667,0.833333333333333,-1,-0.466666666666667,-1,-1,-1
"5638",-0.166666666666667,-1,-1,0.833333333333333,0.466666666666667,0.2,-1,-0.333333333333333,0
"6552",-0.833333333333333,-0.5,-1,0.5,-1,0.266666666666667,-1,-1,0.666666666666667
"6672",0.333333333333333,-0.666666666666667,0.333333333333333,0.833333333333333,-0.133333333333333,-1,-0.466666666666667,0.333333333333333,-1
"7093",0.666666666666667,-1,-1,-0.333333333333333,-1,-1,0.933333333333333,0.666666666666667,-0.666666666666667
"8177",-0.833333333333333,0.5,0.5,0.666666666666667,0.933333333333333,-1,-0.533333333333333,0.666666666666667,-0.333333333333333
"9424",-1,0.333333333333333,-0.666666666666667,0.5,0.2,-1,0.466666666666667,0.333333333333333,0
"9837",-0.5,-1,-0.5,-0.666666666666667,0.866666666666667,-1,-0.133333333333333,-0.666666666666667,-1
"10017",0.833333333333333,0,0.833333333333333,0.666666666666667,-0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667
"10777",-0.5,0.833333333333333,-1,0.833333333333333,0.666666666666667,-1,0.866666666666667,0,-1
"10971",-0.166666666666667,0.5,-1,-1,-0.133333333333333,-0.533333333333333,-1,0.666666666666667,-1
"11292",-0.666666666666667,-0.333333333333333,-0.666666666666667,-1,-0.666666666666667,-1,0.933333333333333,0,0
"11294",-1,0.833333333333333,-0.5,0.833333333333333,-0.466666666666667,0.266666666666667,-1,-0.666666666666667,0.666666666666667
"12183",0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-1,-0.666666666666667,0
"12654",-0.5,-0.333333333333333,0.333333333333333,-0.333333333333333,0.0666666666666667,0.6,-1,-1,0
"13213",-0.333333333333333,-1,-1,0.333333333333333,-0.466666666666667,-1,-1,-1,-1
"13435",-0.833333333333333,-0.5,-0.333333333333333,0.666666666666667,0.466666666666667,-1,-1,0.666666666666667,-0.666666666666667
"13685",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.733333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667
"14884",-1,-1,0.833333333333333,-0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,0.666666666666667
"15084",-1,0,-1,-1,0.466666666666667,0.866666666666667,-1,-0.666666666666667,-1
"15213",-1,-0.833333333333333,-1,-0.333333333333333,-0.666666666666667,-0.733333333333333,-1,0,-0.333333333333333
