"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"128",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.666666666666667,-1,0.933333333333333,-0.666666666666667,-1
"278",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,-0.666666666666667,0
"548",0.833333333333333,0.5,-1,-1,0.466666666666667,0.933333333333333,-1,-0.666666666666667,-1
"1375",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.4,-1,-0.2,-0.333333333333333,-0.333333333333333
"2299",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.533333333333333,-1,-1,-0.666666666666667,0.333333333333333
"2826",0.833333333333333,-1,0.833333333333333,-0.5,0.933333333333333,-0.2,-1,0.333333333333333,-1
"3800",0.833333333333333,-0.333333333333333,-1,-1,0.866666666666667,-1,0.4,-1,-0.666666666666667
"4361",0.833333333333333,-1,-1,0.333333333333333,0,-1,0.933333333333333,0.333333333333333,-0.333333333333333
"5244",0.833333333333333,-0.333333333333333,0.833333333333333,0.5,0.933333333333333,0.933333333333333,-1,0,0.333333333333333
"5407",0.833333333333333,-0.833333333333333,-1,0.833333333333333,-0.4,-0.466666666666667,-1,-1,0.666666666666667
"5575",0.833333333333333,-1,0.833333333333333,-0.666666666666667,-0.533333333333333,0.933333333333333,-1,-1,-0.666666666666667
"5601",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.2,0.466666666666667,-1,0,-0.666666666666667
"5825",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,0.666666666666667,-0.666666666666667
"6061",0.833333333333333,-0.5,0.833333333333333,-0.5,-1,-1,0.933333333333333,-1,0.666666666666667
"7357",0.833333333333333,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,-1,-0.666666666666667,-0.666666666666667
"8455",0.833333333333333,0.333333333333333,-1,0.833333333333333,-0.466666666666667,-1,-1,0,0.333333333333333
"8518",0.833333333333333,-1,0.833333333333333,0.5,0.533333333333333,-1,-0.4,-1,0.333333333333333
"8827",0.833333333333333,0.333333333333333,-1,-1,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333
"9474",0.833333333333333,0.333333333333333,0.833333333333333,-1,-0.466666666666667,-0.666666666666667,-1,-0.333333333333333,0.666666666666667
"9485",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.466666666666667,-0.666666666666667,0.666666666666667
"10339",0.833333333333333,-0.5,-1,0.333333333333333,-0.6,0.4,-1,0.666666666666667,-1
"10460",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.4,-1,0.466666666666667,0.666666666666667,-1
"10912",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-1,0.466666666666667,-1,0
"10928",0.833333333333333,-1,-1,0.333333333333333,-1,-1,0.533333333333333,-0.333333333333333,0.666666666666667
"11782",0.833333333333333,-0.833333333333333,-1,-0.833333333333333,0.4,-0.6,-1,0.666666666666667,-0.333333333333333
"12517",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.2,0.333333333333333,-1,-1,0.666666666666667
"12877",0.833333333333333,-1,-1,-0.5,-0.866666666666667,0.466666666666667,-1,-0.333333333333333,0.333333333333333
"12917",0.833333333333333,-0.666666666666667,-1,-1,-0.933333333333333,-1,-0.4,0.333333333333333,-1
"13820",0.833333333333333,0.333333333333333,-1,0.333333333333333,-1,-0.6,-1,-1,-1
