id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,256,8,0.8546869000000001,19,1,DLMT,256,True,8,30,0.8387633199971198,0.8706104800028804,0.02569168704639694,1,16,8
2,10,False,1,64,0.6191519,1,24,DLMT,2048,True,64,12,0.46284984877484286,0.775453951225157,0.2521834527198207,1,2,4
3,10,False,4,4,0.7761622000000001,22,1,DLMT,1,True,1,16,0.6845720930587152,0.867752306941285,0.14777483227112798,1,2,4
4,10,False,2048,128,0.64585,7,1,DLMT,1,True,1,7,0.5013330068622266,0.7903669931377735,0.23316900847110875,1,2,32
5,10,False,4,64,0.8791335,1,9,DLMT,1,True,1,23,0.8558112588688194,0.9024557411311807,0.03762895782572246,1,16,1
6,10,False,4,1,0.9228060000000001,1,29,DLMT,4,True,2,30,0.90305537003368,0.9425566299663203,0.03186638959154298,1,16,2
7,10,False,64,8,0.6419847,30,1,DLMT,2048,True,64,30,0.5032495296803967,0.7807198703196032,0.22384040382471174,1,2,8
8,10,False,16,2048,0.7778894000000001,28,1,DLMT,16,True,2048,12,0.7519463752875987,0.8038324247124015,0.04185742602024161,1,4,1
9,10,False,1,32,0.8493223999999999,1,9,DLMT,32,True,512,8,0.8217760615869011,0.8768687384130988,0.04444427105308399,1,32,4
10,10,False,256,1,0.5844383,1,9,DLMT,2048,True,2,1,0.4446389255165818,0.7242376744834181,0.22555742979030863,1,4,2
11,10,False,1,512,0.9026338,26,1,DLMT,1,True,512,2,0.8837396749067576,0.9215279250932424,0.030484473266894418,1,1,1
12,10,False,1,2,0.9818061,10,1,DLMT,4,True,2048,1,0.9642192504013449,0.9993929495986551,0.028375267115747137,1,1,8
13,10,False,1,4,0.7933988,30,1,DLMT,256,True,16,23,0.7626843741545607,0.8241132258454392,0.04955577932148784,1,4,32
14,10,False,128,2048,0.8354829,7,1,DLMT,1,True,1,5,0.8154744388448896,0.8554913611551105,0.03228238387247758,1,32,2
15,10,False,32,64,0.7605541,1,25,DLMT,128,True,512,1,0.7313372113552218,0.7897709886447782,0.04713959796699584,1,8,4
16,10,False,16,32,0.8594225,8,1,DLMT,256,True,256,21,0.8277664178670046,0.8910785821329954,0.05107508205622387,1,1,2
17,10,False,2048,128,0.6698698999999999,1,1,DLMT,2048,True,2048,8,0.5335668052111608,0.806172994788839,0.21991640410867486,1,16,1
18,10,False,4,2048,0.8832048,1,13,DLMT,1024,True,1,10,0.8316765915145121,0.9347330084854879,0.08313749836602012,1,1,16
19,10,False,8,4,0.6041426000000001,1,1,DLMT,2048,True,8,1,0.43929800911065187,0.7689871908893483,0.26596629901406676,1,4,32
20,10,False,2048,4,0.5671754,1,30,DLMT,2048,True,1024,19,0.4721039270143793,0.6622468729856207,0.1533917957233698,1,16,1
21,10,False,4,1,0.8723951,1,20,DLMT,32,True,2048,30,0.8449070968570424,0.8998831031429576,0.04435015079219008,1,32,1
22,10,False,256,1,0.6884731000000002,1,5,DLMT,1,True,2048,10,0.580691376599144,0.7962548234008563,0.17389897915137395,1,1,32
23,10,False,8,1,0.5752799000000001,13,1,DLMT,2048,True,256,5,0.4116809032779678,0.7388788967220323,0.2639566117749089,1,8,16
24,10,False,2,1,0.8124966,30,1,DLMT,256,True,1,12,0.7438482473696358,0.8811449526303642,0.11075976581340358,1,1,8
25,10,False,1,128,0.8275584,1,1,DLMT,8,True,1,22,0.7917195324770805,0.8633972675229196,0.057823741164334926,1,2,16
26,10,False,512,1,0.8129262,1,30,DLMT,512,True,16,18,0.776869613660475,0.8489827863395251,0.05817501667520175,1,32,1
27,10,False,1,2048,0.7324181000000001,1,1,DLMT,512,True,2048,30,0.661521274071343,0.8033149259286572,0.11438753496465427,1,4,2
28,10,False,2048,1,0.5966234,1,21,DLMT,1,True,32,25,0.43701835006879336,0.7562284499312066,0.25751263177723926,1,16,4
29,10,False,128,2,0.44230920000000007,1,21,DLMT,2048,True,1,25,0.4361464338724097,0.44847196612759044,0.009943232530721586,1,4,32
30,10,False,128,256,0.8194192000000001,1,30,DLMT,1,True,2048,25,0.789669373077568,0.8491690269224322,0.04799946009863029,1,2,16
31,10,False,16,256,0.6719809999999999,29,1,DLMT,2048,True,2048,25,0.5213367815892553,0.8226252184107445,0.24305489808559713,1,32,4
32,10,False,2048,512,0.7869085,22,1,DLMT,2048,True,512,28,0.6667987871425917,0.9070182128574084,0.19378940875148465,1,1,32
33,10,True,1,1,0.8721188999999999,1,1,DLMT,1,True,1,1,0.8505357279743865,0.8937020720256134,0.03482308005174154,1,1,1
34,10,False,256,1,0.5969224,1,19,DLMT,2048,True,512,13,0.4583096426894021,0.7355351573105978,0.2236428981936158,1,4,32
35,10,False,16,1,0.7945658999999999,22,1,DLMT,64,True,128,24,0.7765491237030111,0.8125826762969888,0.02906892659335738,2,16,2
36,10,False,64,2,0.8437422,2,1,DLMT,1,True,512,1,0.8074379257005789,0.8800464742994211,0.05857464549922604,2,2,32
37,10,False,2,1,0.8112429000000001,1,1,DLMT,8,True,16,30,0.7849429116753852,0.837542888324615,0.04243336418303408,2,2,1
38,10,False,2048,256,0.517455,1,1,DLMT,2048,True,1,21,0.3627928742855683,0.6721171257144317,0.24953753685207364,2,8,8
39,10,False,4,2048,0.5853548,20,1,DLMT,2048,True,1,6,0.43191282264000164,0.7387967773599983,0.24756890481916338,2,4,32
40,10,False,64,64,0.8372057999999999,1,30,DLMT,256,True,1,1,0.810779924899956,0.8636316751000438,0.042636474516076016,2,32,1
41,10,False,512,4,0.5809112,13,1,DLMT,2048,True,8,22,0.4340584345004943,0.7277639654995056,0.23693762912792046,2,16,1
42,10,False,256,128,0.9108017,20,1,DLMT,1,True,128,19,0.8731931996211493,0.9484102003788508,0.06067893161229849,2,1,16
43,10,False,8,64,0.8310935,21,1,DLMT,32,True,2048,23,0.8025686760667694,0.8596183239332307,0.046022995420224436,2,2,32
44,10,False,256,2048,0.6625608,1,5,DLMT,2048,True,2048,17,0.5088876001991991,0.8162339998008008,0.24794196757176867,2,32,4
45,10,False,1,256,0.7044557,30,1,DLMT,2048,True,2048,1,0.5575009854844349,0.8514104145155651,0.2371021174034724,2,1,2
46,10,False,256,128,0.7642159000000001,7,1,DLMT,512,True,2048,12,0.715180597459646,0.8132512025403541,0.0791153526320271,2,2,4
47,10,False,8,4,0.7716103000000001,1,29,DLMT,8,True,8,6,0.7499758190026055,0.7932447809973947,0.03490586382558095,2,8,16
48,10,False,4,8,0.8546846,1,7,DLMT,512,True,512,16,0.7989756624172638,0.9103935375827362,0.08988283977623318,2,16,8
49,10,False,32,1,0.762476,1,15,DLMT,1,True,1,12,0.7365024511976648,0.7884495488023353,0.04190667470463386,2,8,1
50,10,False,32,1,0.7854867,30,1,DLMT,128,True,256,9,0.7501730994803342,0.8208003005196658,0.05697625614771474,2,4,32
51,10,False,512,2048,0.7115558,1,21,DLMT,512,True,2048,30,0.6571550694938209,0.7659565305061791,0.08777213057662438,2,16,1
52,10,False,1,4,0.7063578,1,30,DLMT,512,True,32,19,0.636999885584544,0.7757157144154561,0.11190459877931738,2,4,1
53,10,False,8,2048,0.8706213,8,1,DLMT,16,True,1,25,0.8481920013025503,0.8930505986974497,0.03618825180649102,2,1,2
54,10,False,2,1,0.8229673,5,1,DLMT,512,True,8,30,0.7722092294243108,0.8737253705756891,0.08189492966240343,2,32,4
55,10,False,2048,4,0.644729,1,16,DLMT,2048,True,32,2,0.4987724739886329,0.7906855260113671,0.2354916035203803,2,1,1
56,1,False,1,1,inf,20,1,DLMT,32,False,1,2,inf,inf,inf,2,2,8
57,10,False,2,64,0.8712145,1,1,DLMT,128,True,2048,11,0.8396696801075116,0.9027593198924884,0.050895567483328075,2,1,1
58,10,False,1,1,0.754937,1,10,DLMT,32,True,1,26,0.7306289328028495,0.7792450671971505,0.039219525698304926,2,1,32
59,10,False,64,16,0.6671864000000001,1,30,DLMT,2048,True,1024,30,0.5325129346235872,0.801859865376413,0.2172871003429334,2,1,2
60,10,False,1,8,0.8881792,1,22,DLMT,8,True,16,16,0.8662158476263575,0.9101425523736424,0.035436476946220256,2,32,4
61,10,False,128,4,0.8426475999999999,30,1,DLMT,1,True,1,30,0.8195864536612473,0.8657087463387526,0.03720769792717633,2,2,8
62,10,False,2048,8,0.5721678,1,30,DLMT,1,True,2048,27,0.4124182904862217,0.7319173095137783,0.2577457081574007,2,8,8
63,10,False,8,1,0.6202979999999999,1,25,DLMT,2048,True,1024,21,0.4799094502382867,0.7606865497617131,0.22650802675799375,2,2,16
64,10,False,2048,1,0.8451773000000001,14,1,DLMT,1,True,256,11,0.7224948632937029,0.9678597367062973,0.1979403356140683,2,32,1
65,10,False,1,128,0.8948689,10,1,DLMT,8,True,256,27,0.8693158354922559,0.920421964507744,0.04122824994697206,2,16,1
66,10,False,16,256,0.6989957,1,9,DLMT,1,True,256,30,0.5903545986257716,0.8076368013742284,0.1752855310412414,2,4,8
67,10,False,1024,1,0.5803299999999999,1,11,DLMT,2048,True,4,13,0.428942748907101,0.7317172510928989,0.24425373422242697,2,4,32
68,10,False,2048,16,0.5555733,1,12,DLMT,2048,True,1024,24,0.4132633612732902,0.6978832387267099,0.22960806606913883,3,1,2
69,10,False,2048,2048,0.7146867,23,1,DLMT,1,True,1,12,0.5748582599665641,0.8545151400334359,0.22560432521299317,3,1,16
70,10,False,4,8,0.7022613,9,1,DLMT,1024,True,256,1,0.6491709233167601,0.7553516766832399,0.08565795773779573,3,4,16
71,10,False,128,256,0.7046571000000001,19,1,DLMT,1024,True,1,1,0.639369010737747,0.7699451892622533,0.10533819385336926,3,16,2
72,10,False,128,32,0.8268996999999999,1,30,DLMT,2048,True,2048,30,0.7188214875592346,0.9349779124407652,0.1743773454248286,3,1,8
73,10,False,1024,4,0.8858024999999999,1,22,DLMT,2048,True,256,20,0.7371182876965237,1.0344867123034762,0.2398925524630767,3,32,1
74,10,False,8,1,0.8605965000000001,1,17,DLMT,256,True,1,30,0.8357810991965898,0.8854119008034104,0.040038076315552416,3,16,1
75,10,False,128,8,0.7806751999999999,1,6,DLMT,128,True,32,30,0.7511231510319052,0.8102272489680946,0.04768035790511643,3,4,32
76,10,False,4,8,0.7614546,23,1,DLMT,2048,True,2048,10,0.6195167898096992,0.9033924101903008,0.22900766026235894,3,32,1
77,10,False,128,2,0.8633985000000001,28,1,DLMT,128,True,512,7,0.8417346234488762,0.885062376551124,0.03495329168833746,3,2,2
78,10,False,8,1,0.796017,1,30,DLMT,16,True,1,22,0.7640844489068324,0.8279495510931676,0.05152114719996053,3,4,32
79,10,False,1,1,0.7664909,1,9,DLMT,32,True,2048,1,0.7444321179954434,0.7885496820045566,0.03559044660706017,3,1,1
80,10,False,32,1,0.7859746,1,19,DLMT,1,True,2048,23,0.7621256222967009,0.809823577703299,0.038478813898559804,3,4,8
81,10,False,2,8,0.8763399,1,20,DLMT,1,True,512,1,0.860617948648672,0.8920618513513279,0.025366371996996356,3,1,32
82,10,False,256,4,0.808708,9,1,DLMT,256,True,2048,14,0.7775702849166487,0.8398457150833513,0.050238729677411234,3,16,1
83,10,False,1024,1,0.8008781,30,1,DLMT,1,True,16,1,0.7430215291507315,0.8587346708492686,0.09334790992780714,3,32,2
84,10,False,2,512,0.8276379,8,1,DLMT,512,True,1024,30,0.7865092119987501,0.86876658800125,0.06635853122010765,3,32,4
85,10,False,1,256,0.8817892,23,1,DLMT,4,True,512,19,0.8510445057858429,0.9125338942141572,0.049604615415906606,3,16,8
86,10,False,8,1,0.8185568999999999,14,1,DLMT,8,True,4,29,0.8008064505002804,0.8363073494997194,0.028639225186621244,3,2,1
