"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"27",-0.333333333333333,-1,0,0.166666666666667,0.533333333333333,-1,0.4,0.333333333333333,-0.666666666666667
"562",0,-0.833333333333333,-1,0.5,-1,-1,-0.933333333333333,-0.666666666666667,0.666666666666667
"1660",-0.833333333333333,-1,-0.5,-0.333333333333333,0.933333333333333,-1,-1,-0.666666666666667,-1
"1757",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.333333333333333,-1,-1,0,0
"1862",-0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.666666666666667,-1,0.266666666666667,-0.333333333333333,0.666666666666667
"2191",0,0,0.333333333333333,-1,-1,0.933333333333333,-1,0.666666666666667,-1
"3680",0.5,-0.666666666666667,0.833333333333333,-0.5,0.4,-1,-0.2,0.333333333333333,-1
"4007",0.333333333333333,0.166666666666667,-1,0.166666666666667,0.2,-1,0.266666666666667,-1,0.333333333333333
"4011",-0.5,0,-0.166666666666667,0.833333333333333,0.466666666666667,-1,0.333333333333333,-0.666666666666667,0.666666666666667
"4177",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-0.733333333333333,-1,0.666666666666667,-0.333333333333333
"4469",-1,0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.666666666666667
"5574",0.333333333333333,0.166666666666667,0.5,0.833333333333333,-0.266666666666667,-1,-0.6,-0.666666666666667,-0.333333333333333
"5703",-0.5,-0.666666666666667,-0.5,-0.5,-0.666666666666667,0.866666666666667,-1,0,0.333333333333333
"7672",-0.666666666666667,-0.5,0.5,0.5,0,-0.6,-1,0.333333333333333,0
"8103",-0.166666666666667,-1,-1,-1,-0.266666666666667,-0.0666666666666667,-1,0,-1
"9787",-0.166666666666667,-1,0.166666666666667,0.333333333333333,-0.466666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667
"9998",0.5,0.833333333333333,0.5,0.833333333333333,0.933333333333333,0.333333333333333,-1,0.333333333333333,-1
"10060",-1,-0.666666666666667,0.5,-0.166666666666667,0.2,0.933333333333333,-1,-0.333333333333333,-1
"10103",-0.5,0.833333333333333,-0.333333333333333,-1,0.6,-1,-0.533333333333333,-1,-0.666666666666667
"10160",-0.833333333333333,-1,0.5,-0.5,0.933333333333333,-1,-0.733333333333333,0.666666666666667,-0.333333333333333
"10495",0.833333333333333,-0.666666666666667,0.833333333333333,-0.166666666666667,-0.933333333333333,0,-1,-1,-1
"10919",-1,-1,-0.166666666666667,-1,-0.933333333333333,-1,0.266666666666667,-0.666666666666667,0
"11089",-0.833333333333333,0,0.166666666666667,0.833333333333333,-0.333333333333333,-1,-1,-1,-1
"11224",-1,-1,-0.166666666666667,-1,0.666666666666667,-0.4,-1,-1,0.666666666666667
"11875",0,-0.333333333333333,0.833333333333333,0.666666666666667,0.933333333333333,0.933333333333333,-1,-1,-0.666666666666667
"12248",-1,-0.5,-0.5,-0.333333333333333,0,0.4,-1,0.666666666666667,-0.333333333333333
"12309",0.166666666666667,-0.666666666666667,-1,-1,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0
"12491",0.833333333333333,-0.5,-1,0.833333333333333,0.733333333333333,0.933333333333333,-1,0,0
"12778",-0.5,-1,0.833333333333333,0.666666666666667,0.333333333333333,0.6,-1,-0.666666666666667,0.333333333333333
"13172",0.833333333333333,-1,-1,0.333333333333333,-0.333333333333333,-1,-0.133333333333333,0.666666666666667,-1
"13423",-1,0.166666666666667,-0.5,0.333333333333333,0.733333333333333,-1,-0.4,0.333333333333333,-1
"13465",-0.333333333333333,0.333333333333333,-1,0.333333333333333,0.933333333333333,-0.466666666666667,-1,-0.333333333333333,0
