"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"476",0.333333333333333,-0.5,0.333333333333333,-0.5,0.933333333333333,-1,0.2,0.333333333333333,0
"694",-1,0,0.833333333333333,0,-0.266666666666667,0.533333333333333,-1,-0.666666666666667,-0.333333333333333
"717",-0.666666666666667,-0.666666666666667,-1,-1,0,-1,0.4,-0.666666666666667,-0.333333333333333
"893",0.833333333333333,0.166666666666667,-1,-1,-0.6,-1,-0.6,-0.666666666666667,0.666666666666667
"1775",-0.666666666666667,0,-1,-1,0.466666666666667,-0.466666666666667,-1,0.333333333333333,-1
"1777",-0.666666666666667,-1,-0.666666666666667,-0.833333333333333,0.933333333333333,0.866666666666667,-1,0.333333333333333,-0.666666666666667
"1982",0,-0.5,0.833333333333333,0,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0
"2418",-0.333333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,-0.266666666666667,-1,0.8,-0.333333333333333,-1
"2613",-1,-0.166666666666667,-0.166666666666667,0.5,-0.533333333333333,-0.466666666666667,-1,0.666666666666667,-0.333333333333333
"4547",0.333333333333333,-1,0.833333333333333,-0.833333333333333,-1,-0.466666666666667,-1,-0.333333333333333,-0.666666666666667
"4693",-1,0.5,-1,0.5,-0.933333333333333,-1,0.666666666666667,-1,-1
"5110",-1,-0.833333333333333,-0.666666666666667,0.833333333333333,-1,-1,-0.4,-1,0
"5466",-1,-0.666666666666667,0.333333333333333,-0.333333333333333,0.466666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667
"5712",0.166666666666667,0.833333333333333,-1,-1,-0.733333333333333,-1,-0.6,0.666666666666667,-0.666666666666667
"6090",-0.166666666666667,0,0.166666666666667,0.5,-1,0.6,-1,0,-0.333333333333333
"6414",-0.333333333333333,-0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,-1,-0.533333333333333,-1,-0.666666666666667
"6476",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-1,0.333333333333333,-1
"6782",-0.666666666666667,0.833333333333333,0.666666666666667,-1,-0.4,-0.2,-1,-1,0.333333333333333
"8120",-0.5,-0.666666666666667,0.833333333333333,-0.5,-1,-1,-1,-0.333333333333333,0.666666666666667
"8349",0.833333333333333,-0.666666666666667,0.833333333333333,0.666666666666667,0.2,0.933333333333333,-1,0.333333333333333,-1
"9556",-0.666666666666667,-1,-0.166666666666667,0.833333333333333,0.933333333333333,0.266666666666667,-1,0.666666666666667,-1
"9589",0.333333333333333,-1,-1,0.833333333333333,-0.4,-0.733333333333333,-1,-1,0.666666666666667
"10025",-0.5,-1,0.833333333333333,0.333333333333333,-0.733333333333333,-1,-0.2,0,0.333333333333333
"10082",-0.833333333333333,-1,0.333333333333333,-1,-0.266666666666667,-1,0.933333333333333,-1,0
"10537",-1,0.166666666666667,-0.5,-1,0.4,-1,-1,-0.666666666666667,0.333333333333333
"10646",0.5,-1,0.5,-0.333333333333333,0.133333333333333,0.933333333333333,-1,0.666666666666667,-1
"10984",-1,0.833333333333333,0.5,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667
"13041",0.833333333333333,-1,-1,-0.166666666666667,0.6,0.333333333333333,-1,0.333333333333333,-0.333333333333333
"13468",0.166666666666667,-0.833333333333333,0.833333333333333,-1,0.6,0.333333333333333,-1,-0.333333333333333,0.666666666666667
"15035",0.166666666666667,0.333333333333333,-1,0.833333333333333,0.6,0.933333333333333,-1,-0.666666666666667,0.333333333333333
"15096",-0.333333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.6,-1,0.866666666666667,0.666666666666667,-0.333333333333333
"15164",0.833333333333333,0.5,0.833333333333333,0.5,0.8,-1,0.4,-1,0.666666666666667
