id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,16,1024,GPR,16,8,False,16,512,0.0023717369162704273,True,16,128,2,True,1.6295620092413623,256,128,16,64,False,False,False,1024,True,8,True,8,True,12,16,256,False,16,1,12,1,8,8,1,False,10,1.6325019907586378,16,1.631032,8,4,1,16,True,1,1024,1,128,True,8,8,4,1
2,2048,64,GPR,16,4,True,8,128,0.0029079931224127117,False,8,8,8,False,2.5486336403087533,64,8,1,8,True,False,False,8,False,2,True,512,True,4,4,64,False,1,4,1,8,12,8,1,False,10,2.5522383596912475,1,2.5504360000000004,4,8,1,2,True,32,256,8,2048,False,1,16,1,4
3,128,128,GPR,1,16,True,8,4,0.0021177242502271078,True,2048,2,4,True,1.4890594450299184,256,8,1,1,True,True,False,32,False,128,True,256,True,8,12,1024,False,1,4,8,1,8,8,1,False,10,1.4916845549700817,1,1.490372,4,8,1,8,True,512,16,12,64,True,1,8,8,8
4,8,256,GPR,8,16,False,4,256,0.0022221316342647484,True,8,8,8,False,2.5274617338519554,64,256,1024,1,False,False,False,8,False,1,True,1024,False,8,8,256,True,1,12,8,1,8,8,1,False,10,2.530216266148044,12,2.5288389999999996,4,4,1,2,True,128,2048,16,32,False,1,16,8,4
5,1,1,GPR,2,8,False,4,8,0.002479274288980632,False,256,64,4,False,2.4784603581119695,256,128,2,512,True,True,False,1024,True,512,False,2048,True,12,8,2048,False,4,1,1,8,4,1,8,False,10,2.4815336418880305,16,2.479997,8,2,1,16,True,1024,1024,1,256,False,1,8,8,16
6,128,2048,GPR,16,16,True,8,8,0.0032302230573134825,True,32,2,4,False,3.069070923795841,1,256,1024,1024,False,True,False,2,True,2,True,4,False,1,12,1,True,1,4,1,16,12,1,12,False,10,3.0730750762041583,8,3.0710729999999997,16,8,1,1,True,1024,64,8,8,True,1,8,8,12
7,64,16,GPR,4,2,True,2,64,0.0028813380572227268,False,32,2,4,True,2.7508351609857433,256,1,512,1024,False,True,True,1,True,2,False,128,False,16,8,2048,False,16,1,12,1,4,8,1,False,10,2.7544068390142566,4,2.752621,8,2,1,8,True,8,128,4,512,False,8,4,32,1
8,128,2,GPR,2,8,True,4,2,0.005468300375802276,True,16,4,4,False,2.830211774591928,2,2,512,16,False,True,False,2,True,64,True,512,True,12,8,1024,True,4,1,4,1,1,1,12,False,10,2.8369902254080714,16,2.833601,12,8,1,2,True,16,128,12,512,True,1,8,16,4
9,512,128,GPR,16,8,False,16,8,0.0013590294330882227,False,64,8,1,False,3.4493106803086167,8,1,512,256,True,False,True,4,False,1,True,64,False,12,12,8,False,12,1,1,12,8,1,1,False,10,3.450995319691384,4,3.4501530000000002,12,2,1,32,True,256,256,12,16,False,8,32,4,1
10,1,4,GPR,8,2,True,16,64,0.0027095425813225245,True,2,16,8,True,1.8687076389682784,8,2,16,256,True,True,False,32,False,64,True,1,True,8,12,128,True,1,1,8,1,8,8,1,False,10,1.8720663610317212,4,1.8703869999999998,4,2,1,8,True,64,1,4,32,True,4,4,16,1
11,2,1,GPR,2,4,True,4,16,0.003602507460089447,False,1,8,1,True,2.287637183772396,16,2,1,4,True,False,False,512,False,4,True,8,False,1,16,64,True,4,1,12,1,8,1,4,False,10,2.292102816227603,8,2.2898699999999996,16,16,1,2,True,1,32,1,256,True,12,16,4,1
12,32,8,GPR,16,8,True,1,16,0.003009497632496204,True,1,32,8,False,3.688086728317646,32,1,2048,512,False,False,False,16,False,64,True,128,False,16,8,128,False,8,1,12,1,4,1,4,False,10,3.691817271682353,12,3.6899519999999995,8,16,1,4,True,64,2048,16,32,False,1,8,4,4
13,64,16,GPR,2,8,True,1,32,0.0029851726918221034,False,2,2048,16,True,3.107531804795038,256,4,512,4,False,False,True,8,True,2,True,512,True,12,12,2048,False,1,8,1,1,8,8,1,False,10,3.111232195204963,12,3.1093820000000005,4,16,1,8,True,128,32,4,1,False,4,8,4,1
14,8,32,GPR,2,16,True,8,32,0.0027040083209931166,True,2,32,8,False,4.170147069075338,4,4,128,64,True,False,False,2,False,8,True,32,True,4,4,64,True,1,1,8,1,4,8,1,False,10,4.173498930924661,1,4.171823,4,2,1,32,True,16,512,1,128,False,4,16,1,1
15,4,512,GPR,1,2,False,8,8,0.003079411632114148,True,32,1024,1,True,1.8396893959679947,4,8,4,512,False,False,True,2,False,4,True,4,True,16,16,4,False,4,1,4,1,16,4,1,False,10,1.8435066040320054,12,1.841598,8,1,1,2,True,4,512,4,1024,True,12,2,2,1
16,1024,1,GPR,2,4,False,4,4,0.0021031443126899715,True,4,32,2,True,1.6634384816027752,4,32,1024,16,False,False,False,8,False,1,True,512,True,4,4,256,True,8,1,1,4,4,1,16,False,10,1.6660455183972247,4,1.664742,12,2,1,8,True,32,64,8,1024,True,1,4,16,1
17,64,512,GPR,16,2,False,8,8,0.0009651404042935113,True,8,8,4,True,4.704203810771942,16,4,512,1024,False,True,True,2,True,1,False,16,False,16,16,512,True,1,1,12,1,12,1,12,False,10,4.705400189228056,4,4.704801999999999,4,16,1,4,True,512,1024,12,128,False,1,1,16,4
18,4,64,GPR,4,2,False,16,8,0.002581934158726705,False,8,8,16,False,2.2967957300346837,16,64,8,64,True,True,True,64,True,8,False,64,False,16,12,1,True,4,1,4,1,8,8,1,False,10,2.299996269965316,12,2.298396,4,4,1,16,True,256,512,16,8,False,1,16,4,12
19,64,1024,GPR,4,4,False,16,1,0.0032512688292419363,False,4,64,4,True,1.799433879730949,8,512,128,32,False,False,False,2,False,64,False,128,False,16,16,128,True,16,1,1,12,12,1,8,False,10,1.8034641202690507,8,1.8014489999999999,12,2,1,1,True,256,4,16,64,True,4,8,8,1
20,256,1024,GPR,4,8,False,4,1,0.002609479641614381,True,2,256,2,True,2.6247866574812275,512,128,1024,2,True,True,True,4,False,2,False,4,True,4,12,512,False,1,12,1,16,4,12,1,False,10,2.6280213425187724,4,2.626404,12,4,1,4,True,16,8,8,1,True,4,1,4,1
21,128,512,GPR,8,32,False,2,2,0.0024672746097667677,True,512,128,8,False,1.8802347954535354,4,1,1024,512,False,False,False,4,False,16,False,1,True,12,1,16,False,1,12,8,1,12,1,1,False,10,1.8832932045464645,4,1.881764,16,1,1,16,True,1024,1024,4,256,True,4,4,2,1
22,4,1024,GPR,16,8,False,4,512,0.002823370503494054,False,128,2,2,False,2.342023088987579,64,1,32,256,True,True,False,32,True,32,False,1,True,1,8,1024,False,1,12,8,1,12,1,4,False,10,2.3455229110124205,12,2.3437729999999997,8,32,1,2,True,2048,2048,4,32,False,1,8,4,8
