id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.767349752035235,False,32,GPR,True,True,True,23,4,16,10,0.028191816736244584,0.7848229,13,1,1,True,True,0.802296047964765
2,256,256,8,0.7225725176093085,False,256,GPR,True,True,True,28,4,32,10,0.04582495972109524,0.7509745999999999,1,27,1,True,True,0.7793766823906914
3,16,2048,16,0.7214359342880419,False,2,GPR,False,True,False,11,2,64,10,0.17122558294370033,0.8275607,16,1,1,True,True,0.9336854657119582
4,1024,2048,16,0.4658227100309766,False,16,GPR,False,False,True,13,4,16,10,0.2250745531959577,0.6053227999999999,1,22,1,True,True,0.7448228899690232
5,512,256,1,5.60962701841592,False,128,GPR,True,False,False,16,4,4,10,0.00018551549800500746,5.609741999999999,12,1,1,True,False,5.609856981584078
6,1024,1024,4,4.3985906960044465,False,16,GPR,False,True,False,23,8,8,10,0.0032209099645906826,4.400587,17,1,1,True,False,4.402583303995553
7,32,512,4,5.092384005207177,False,2,GPR,False,False,False,29,32,64,10,6.452906321963857e-05,5.092423999999999,1,10,1,True,False,5.092463994792822
8,256,128,2,0.7981315611659838,False,4,GPR,False,False,True,17,2,2,10,0.04974312026893769,0.8289620999999998,1,21,1,True,True,0.8597926388340158
9,64,64,2,0.7937282950041565,False,16,GPR,False,False,True,9,16,16,10,0.04416460857077758,0.8211012999999999,1,9,1,True,True,0.8484743049958433
10,512,1024,2,2.964021578520707,False,2,GPR,False,True,True,12,16,512,10,0.00039113169137771194,2.964264,1,15,1,True,False,2.964506421479293
11,256,128,8,0.567872916978297,False,256,GPR,True,False,True,5,8,8,10,0.1606283978294,0.6674296,24,1,1,True,True,0.7669862830217029
12,32,16,8,0.7667051667828172,False,2,GPR,False,False,True,19,16,16,10,0.04156573040185869,0.7924673999999999,20,1,1,True,True,0.8182296332171827
13,128,512,4,0.6593895282502946,False,64,GPR,True,True,True,23,16,16,10,0.07656284622556818,0.7068427999999999,1,4,1,True,True,0.7542960717497051
14,2048,2048,2,0.6146279336811501,False,512,GPR,False,True,False,12,16,4,10,0.15382386329292344,0.7099672,4,1,1,True,True,0.80530646631885
15,2,128,8,5.1097170328321555,False,2,GPR,False,False,False,26,4,128,10,9.836666101883796e-05,5.1097779999999995,1,22,1,True,False,5.1098389671678435
16,512,512,4,1.010188808978585,False,4,GPR,True,False,False,5,2,2,10,0.04995666213439407,1.0411517,27,1,1,True,True,1.0721145910214147
17,16,512,16,0.9501738834015417,False,8,GPR,False,True,False,29,2,2,10,0.046433441861335266,0.9789531,1,17,1,True,True,1.0077323165984582
18,128,64,32,0.8618983395057807,False,8,GPR,False,True,True,12,4,16,10,0.047375114293899075,0.8912612000000001,7,1,1,True,True,0.9206240604942195
19,512,1,1,2.1493448838290052,False,64,GPR,False,False,True,13,2,16,10,0.00047615123647849495,2.14964,14,1,1,True,False,2.149935116170995
20,64,256,4,0.5465419774984495,False,8,GPR,True,False,True,19,16,64,10,0.20346713982628745,0.6726499,1,3,1,True,True,0.7987578225015506
21,512,256,2,1.678413059757248,False,16,GPR,True,True,True,21,8,4,10,9.186947262282268e-05,1.6784700000000001,1,5,1,True,False,1.6785269402427523
22,16,64,8,6.0244447792509535,False,8,GPR,False,True,False,17,4,2,10,0.00017783419243790985,6.024555,24,1,1,True,False,6.024665220749047
23,512,256,4,0.8302259847897282,False,512,GPR,True,False,False,9,4,128,10,0.03499417400882607,0.8519152,6,1,1,True,True,0.8736044152102718
24,1024,128,4,1.5719434347476355,False,256,GPR,False,False,True,8,8,1,10,0.011077154372852267,1.5788090000000001,1,14,1,True,False,1.5856745652523647
25,2048,1024,2,0.6978688364716205,False,1024,GPR,False,False,True,29,2,1024,10,0.08120436742004707,0.7481989,21,1,1,True,True,0.7985289635283795
26,2048,1024,4,0.6537906332311882,False,256,GPR,False,False,True,30,2,512,10,0.09726887701027499,0.7140774000000001,28,1,1,True,True,0.7743641667688119
27,512,1024,2,0.7423951727658472,False,512,GPR,False,False,True,30,4,256,10,0.09526185941603284,0.8014379999999999,18,1,1,True,True,0.8604808272341525
28,1024,2048,2,0.44823028290881994,False,512,GPR,False,False,True,23,2,512,10,0.24346180467130774,0.5991267,19,1,1,True,True,0.7500231170911801
29,2048,1024,2,0.7024718826495175,False,256,GPR,False,False,True,25,2,512,10,0.09608146927066634,0.7620226999999999,15,1,1,True,True,0.8215735173504823
30,2048,512,8,0.6443222552930108,False,2048,GPR,False,False,True,29,4,256,10,0.09121780872746288,0.7008586,4,1,1,True,True,0.7573949447069892
31,1,1024,32,0.7169045024891315,False,2048,GPR,True,False,True,7,1,64,10,0.07981234913570706,0.7663718,1,15,2,True,True,0.8158390975108686
32,1,512,16,0.7118650716227533,False,512,GPR,False,False,True,3,1,512,10,0.07799292646394286,0.7602047,1,17,2,True,True,0.8085443283772467
33,1,1024,16,0.636679577055588,False,1024,GPR,False,False,True,15,2,256,10,0.10084902215495199,0.6991852999999999,1,27,2,True,True,0.7616910229444118
34,1,256,32,0.8706546422341633,False,1024,GPR,False,False,True,2,1,32,10,0.02761857851972111,0.8877725,28,1,2,True,True,0.9048903577658366
35,1,1024,16,0.648346426411798,False,1024,GPR,False,False,True,2,2,128,10,0.10949050904114932,0.7162081,21,1,2,True,True,0.7840697735882021
36,1,2048,16,0.5314509238758877,False,1024,GPR,True,False,True,10,1,2,10,0.2520528045267499,0.687672,1,12,2,True,True,0.8438930761241122
37,1024,1,4,0.7473512516060609,False,1024,GPR,False,True,False,26,2,1024,10,0.07279914494662693,0.7924718,27,1,3,True,True,0.837592348393939
38,1,256,2,0.8686324704783778,False,1024,GPR,False,False,False,7,32,2,10,0.03200675785970831,0.8884700999999999,4,1,3,True,True,0.9083077295216221
39,1,1024,2,0.8348593556682787,False,2048,GPR,False,False,False,16,16,2,10,0.06440894529807177,0.8747796999999998,24,1,3,True,True,0.9147000443317209
