id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.368735751379105,16,64,1.368911,14,1,RS,1,0.0002827525419868383,True,512,2,False,False,1.369086248620895,True,2,True,4
2,10,False,1.903466291618779,2,256,1.9042559999999997,2,1,RS,1,0.0012741444188160175,True,1,12,False,True,1.9050457083812204,True,1,True,16
3,10,False,0.6920426807709653,4,1,0.786449,1,1,RS,2048,0.15231861229672494,True,1024,3,True,True,0.8808553192290346,True,1,True,32
4,10,False,1.443349374259932,512,8,1.443686,1,29,RS,1,0.0005431242951664109,True,512,30,False,True,1.4440226257400681,False,2,True,1
5,10,False,4.6831277113701475,2,512,4.68319,14,1,RS,512,0.00010049875621124865,True,1024,16,False,False,4.683252288629852,False,8,False,2
6,10,False,0.9290965491349733,2,2,0.9498459,1,17,RS,1,0.0334777624594297,True,32,19,True,False,0.9705952508650267,False,16,True,8
7,10,False,4.9957016504550396,1,4,4.99578,6,1,RS,16,0.0001264120247444759,True,128,21,False,True,4.99585834954496,False,2,False,32
8,10,False,0.5769550074327175,512,64,0.7032262,18,1,RS,1,0.20373056572875853,True,512,16,True,False,0.8294973925672825,False,2,True,8
9,10,False,0.8009867057743525,1,1,0.823122,1,25,RS,32,0.03571389422619718,True,1024,27,True,True,0.8452572942256475,False,1,True,1
10,10,False,0.8715216589376245,8,8,0.8883665000000001,20,1,RS,8,0.027178083373372748,True,2048,14,True,True,0.9052113410623757,False,2,False,4
11,10,False,1.3932797815245381,1,1,1.393331,1,14,RS,256,8.263776376450871e-05,True,128,16,False,False,1.393382218475462,False,4,True,16
12,10,False,1.008860347503123,4,4,1.0244399999999998,17,1,RS,32,0.025136781814703364,True,128,25,True,False,1.0400196524968766,True,32,False,2
13,10,False,0.8163298152918106,1,2,0.8330385,11,1,RS,16,0.026958403725925607,True,1024,1,True,False,0.8497471847081894,False,4,True,32
14,10,False,3.5578611674609673,2,1,3.5579880000000004,1,2,RS,1024,0.00020463626267116443,True,256,14,False,True,3.5581148325390335,True,4,False,1
15,10,False,1.7823384733930383,256,32,1.7824269999999998,19,1,RS,2048,0.00014283206922816133,True,64,24,False,False,1.7825155266069612,True,4,True,32
16,10,False,0.9309783612650876,32,128,0.9414114000000001,1,27,RS,32,0.0168330467188801,True,128,14,True,False,0.9518444387349126,False,1,False,16
17,10,False,0.6408523946645686,128,8,0.7684097000000001,16,1,RS,2048,0.20580562716216,True,64,25,True,True,0.8959670053354316,False,4,False,2
18,10,False,0.7214671196300172,256,2,0.7873563000000001,1,15,RS,1024,0.1063080162565834,True,4,2,True,True,0.853245480369983,True,32,True,4
19,10,False,4.582554696164261,4,1024,4.582692,1,16,RS,256,0.00022153103620045964,True,1024,23,False,True,4.582829303835738,True,1,False,32
20,10,False,0.7349262933496157,2048,128,0.8457979,4,1,RS,2048,0.1788843099276457,True,256,20,True,False,0.9566695066503843,True,2,False,32
21,10,False,0.7863420621472877,32,1,0.84056,1,3,RS,1024,0.08747720621624809,True,256,25,True,False,0.8947779378527122,True,2,False,4
22,10,False,0.7904992641233685,32,8,0.8133760999999999,1,19,RS,32,0.03691032467873996,True,32,15,True,True,0.8362529358766314,True,1,True,16
23,10,False,1.9062498747073244,2,2048,1.9065160000000003,29,1,RS,4,0.00042937629184669826,True,2048,12,False,False,1.9067821252926762,False,32,True,4
24,10,False,4.652275495725317,16,2,4.652424999999999,1,28,RS,256,0.00024121567113281065,True,1024,18,False,True,4.652574504274681,True,32,False,2
25,10,False,2.145798944156957,2,4,2.1467660000000004,1,24,RS,256,0.0015602833076078346,True,512,6,False,False,2.1477330558430436,True,16,True,8
26,10,False,4.583401345594644,32,32,4.583467000000001,21,1,RS,128,0.00010592922165300217,True,256,17,False,False,4.583532654405357,True,1,False,32
27,10,False,0.7471198804535923,8,4,0.7718367,1,8,RS,8,0.03987902170577907,True,1,6,True,True,0.7965535195464077,True,1,True,32
28,10,False,4.903434910481757,2,2,4.903619999999999,1,5,RS,32,0.00029863020610796965,True,256,13,False,True,4.903805089518241,False,16,False,2
29,10,False,3.385393003872628,2048,64,3.385979,1,4,RS,2048,0.0009454676091754588,True,64,10,False,True,3.3865649961273716,True,8,False,2
30,10,False,1.9102571931976242,2,32,1.910376,1,8,RS,1024,0.00019168724527202804,True,32,20,False,True,1.910494806802376,False,32,True,4
31,10,False,0.872879919109471,16,64,0.8859981000000001,1,16,RS,32,0.02116535339393131,True,256,18,True,False,0.8991162808905292,False,2,False,32
32,10,False,0.7789695511471317,16,8,0.8119556999999998,18,1,RS,256,0.05322106040478714,True,8,16,True,True,0.8449418488528679,True,2,True,32
33,10,False,0.7513749862963457,32,8,0.7723114,1,1,RS,1,0.03377957649290469,True,8,2,True,False,0.7932478137036543,True,8,True,4
34,10,False,0.6342350130741772,64,32,0.7522040999999999,18,1,RS,2048,0.19033564449069967,True,128,30,True,False,0.8701731869258227,True,16,False,8
35,10,False,1.0791052599598192,1,2,1.0980180000000002,18,1,RS,64,0.030514507303903815,True,1024,6,True,True,1.1169307400401811,False,1,False,32
36,10,False,4.714662573044227,1,1,4.714797,2,1,RS,1024,0.00021688937272270437,True,2,16,False,False,4.714931426955773,True,4,False,4
37,10,False,4.173213608770592,1,4,4.173282,1,21,RS,8,0.00011034491379309561,True,8,19,False,False,4.173350391229409,True,2,False,2
38,10,False,0.9741267019575057,16,4,0.9899416000000001,21,1,RS,32,0.02551633559193011,True,1024,18,True,False,1.0057564980424945,False,32,False,1
39,10,False,3.3347212134034834,32,1024,3.336685,1,1,RS,128,0.0031684452023035283,True,1024,21,False,True,3.338648786596517,False,4,False,8
40,10,False,3.689086525918568,64,1,3.690471,1,16,RS,2048,0.002233761177923879,True,4,13,False,True,3.691855474081432,False,1,False,16
41,10,False,0.6565637848484633,8,16,0.7487586,30,1,RS,1,0.14875049063999757,True,64,26,True,False,0.8409534151515368,True,2,True,2
42,10,False,0.8831166003605264,16,8,1.0282277,2,1,RS,2048,0.2341275616552011,True,1024,30,True,True,1.1733387996394735,True,1,False,2
43,10,False,0.8786085773408734,128,4,0.8898295,10,1,RS,256,0.01810424749195612,True,64,21,True,True,0.9010504226591267,True,1,True,1
44,10,False,4.6639659174064265,2,512,4.664049,1,24,RS,32,0.0001340484986861065,True,1,2,False,False,4.664132082593574,True,8,False,2
45,10,False,0.689614741949909,16,4,0.7621527,1,5,RS,64,0.11703539762230056,True,8,7,True,True,0.834690658050091,True,2,True,1
46,10,False,1.943419646469701,2,32,1.943698,7,1,RS,64,0.00044910577818595084,True,128,10,False,False,1.943976353530299,True,1,True,4
47,10,False,0.9486894455131804,64,32,0.990136,17,1,RS,512,0.06687138864716358,True,1024,30,True,True,1.0315825544868196,False,1,False,1
48,10,False,0.8183973356056591,16,128,0.8422225000000001,29,1,RS,128,0.038440392633920906,True,128,27,True,False,0.8660476643943411,True,4,False,4
49,10,False,0.6819423944097245,128,64,0.7114865,21,1,RS,512,0.04766754176848225,True,1024,21,True,True,0.7410306055902756,False,16,True,4
50,10,False,3.6762695235180685,4,128,3.676816,1,3,RS,256,0.0008817051661411859,True,1,8,False,True,3.6773624764819317,False,4,False,16
51,10,False,0.7850470071768628,128,8,0.8066176,1,20,RS,128,0.03480278430585689,True,2048,25,True,False,0.8281881928231373,False,2,True,1
52,10,False,0.8809368532064561,64,16,0.9001951,5,1,RS,1,0.03107196055111426,True,64,23,True,True,0.919453346793544,False,32,True,1
53,10,False,0.7076444033592311,64,4,0.7913973,25,1,RS,128,0.1351299901991042,True,256,17,True,False,0.8751501966407689,False,32,True,4
54,10,False,1.4504687127817009,128,1,1.4505759999999999,17,1,RS,512,0.00017310112651281975,True,8,1,False,True,1.4506832872182989,False,16,True,8
55,10,False,4.339386585197593,4,2,4.33949,19,1,RS,512,0.00016685322891707522,True,64,24,False,True,4.3395934148024065,False,8,True,8
56,10,False,3.982517928570442,32,1024,3.982584,18,1,RS,64,0.00010660206376985246,True,2048,2,False,False,3.9826500714295583,False,2,False,32
57,10,False,4.579530649394786,2,512,4.5796,13,1,RS,64,0.00011189280584557387,True,1024,17,False,False,4.579669350605214,False,32,False,1
58,10,False,0.6486159621172383,2,1,0.7570852,10,1,RS,128,0.17500824019102643,True,256,4,True,True,0.8655544378827618,True,1,True,2
59,10,False,0.8571677482219133,64,4,0.8765055,1,15,RS,64,0.031200236804389807,True,1,20,True,True,0.8958432517780868,True,2,False,32
60,10,False,0.8319618962962403,4,4,0.8508332,27,1,RS,64,0.030447652401457824,True,1,6,True,True,0.8697045037037596,True,2,True,8
61,10,False,0.8691232431710175,2,32,0.8884468999999999,1,15,RS,16,0.031177495497393612,True,1024,11,True,False,0.9077705568289823,False,2,False,16
62,10,False,0.717943259164266,128,2,0.7544767,1,9,RS,256,0.05894439118024716,True,128,15,True,False,0.791010140835734,True,1,True,2
63,10,False,0.515737927872755,2048,8,0.6203032,1,29,RS,1,0.1687094388905375,True,1,5,True,True,0.7248684721272451,False,2,True,8
64,10,False,0.8036674802577304,256,1,0.8263936,10,1,RS,256,0.036667153748825385,True,2048,2,True,True,0.8491197197422695,False,4,False,2
65,10,False,0.6777641106505985,8,128,0.7348494,1,17,RS,1024,0.0921034961140998,True,1024,4,True,True,0.7919346893494015,False,8,False,8
66,10,False,1.380248859619555,16,1,1.380405,1,26,RS,64,0.0002519226071633672,True,32,8,False,False,1.3805611403804452,False,2,True,2
67,10,False,3.475966396214817,32,32,3.4760269999999998,26,1,RS,1024,9.778036612735001e-05,True,2048,10,False,False,3.4760876037851824,False,8,False,4
68,10,False,0.6817668946293157,128,8,0.799539,28,1,RS,2048,0.19001782723681482,True,64,21,True,False,0.9173111053706843,True,2,False,1
69,10,False,0.6680832652730129,8,16,0.7207914000000001,1,3,RS,512,0.08504123456911948,True,1024,29,True,False,0.7734995347269873,False,4,True,2
70,10,False,1.6840286665860411,4,2,1.684348,1,3,RS,256,0.0005152242230330684,True,16,4,False,False,1.6846673334139588,True,1,True,1
71,10,False,0.9551200010080447,4,256,0.9974506,14,1,RS,1024,0.06829773842258617,True,2048,8,True,False,1.0397811989919552,False,16,False,2
72,10,False,4.665126212672093,4,64,4.665234,14,1,RS,512,0.00017390802166666213,True,64,1,False,True,4.665341787327907,False,8,False,4
73,10,False,0.8223725289827108,1,128,0.8340251999999999,1,1,RS,4,0.01880084610223698,True,2048,28,True,True,0.845677871017289,True,4,False,8
74,10,False,0.7348105764134621,256,8,0.7839093,1,21,RS,1024,0.07921767847021267,True,8,30,True,True,0.8330080235865379,True,2,True,2
75,10,False,5.772495015505839,256,4,5.772823999999999,1,17,RS,1024,0.0005307956292208188,True,8,4,False,False,5.773152984494159,True,32,False,1
