id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,2048,1,1.7355966610807305,1,False,512,64,RS,True,False,True,True,True,17,8,64,10,1.7359053389192691,0.00024901606373887807,1.7357509999999998,8,1,True,1,4
2,1,1024,256,3.130914670013345,4,False,256,1024,RS,True,False,False,False,False,11,4,16,10,3.1312513299866556,0.0002715897641664906,3.1310830000000003,1,1,True,19,1
3,1,1024,512,2.90897680108125,32,False,1,256,RS,True,False,True,False,False,5,2,1,10,2.9091051989187506,0.00010358088626769569,2.909041,3,1,True,22,1
4,1,16,16,2.9324751052410427,2,False,16,1,RS,True,False,True,False,True,24,32,4,10,2.934210894758957,0.0014002931835869162,2.933343,17,6,True,1,1
5,64,512,2048,4.960866583946603,4,False,512,2,RS,False,False,True,False,False,28,2,16,10,4.968913416053398,0.006491526784971273,4.9648900000000005,16,1,True,24,4
6,2048,128,512,1.6924361007983633,4,False,16,4,RS,False,False,True,True,False,22,1,512,10,1.6925938992016372,0.0001272988609532581,1.6925150000000002,5,5,True,1,8
7,1,32,256,2.873002029406203,2,False,16,8,RS,True,False,True,False,True,10,16,32,10,2.873115970593797,9.191844211036092e-05,2.873059,1,11,True,23,2
8,1,2048,256,3.323360120701489,4,False,4,1,RS,True,True,True,False,True,30,2,8,10,3.3237218792985113,0.000291837283430321,3.323541,1,21,True,2,16
9,128,512,2048,4.108072238122757,1,False,32,16,RS,False,True,True,True,True,26,2,512,10,4.109861761877243,0.0014436415760153715,4.108967,27,1,True,26,32
10,64,16,2048,4.590631533906556,4,False,2,16,RS,False,False,True,True,True,11,1,1024,10,4.591936466093443,0.0010527126863489305,4.591284,18,21,True,1,2
11,256,256,2048,1.588673375994642,1,False,256,256,RS,True,False,False,False,True,22,8,16,10,1.5888146240053578,0.00011394735626596516,1.588744,2,1,True,23,8
12,1,1,1024,inf,64,False,256,64,RS,False,True,False,True,True,25,1,8,1,inf,inf,inf,1,29,False,2,1
