id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,4,2048,GPR,32,8,True,4,4,0.0037009794649524,False,2,8,2,False,3.0849571513129614,64,8,64,2048,True,False,False,256,True,32,True,128,False,12,4,1024,True,1,12,16,1,1,1,8,False,10,3.089544848687039,8,3.087251,4,2,1,16,True,512,32,16,32,False,1,16,4,12
2,2,1024,GPR,4,1,False,16,128,0.002451889067637463,True,8,1,32,False,1.8708303313361165,512,4,2,64,False,True,False,2,False,1024,False,1024,True,4,12,512,True,4,1,12,1,4,12,1,False,10,1.8738696686638838,8,1.8723500000000002,12,1,1,2,True,128,512,4,128,True,4,2,1,1
3,8,32,GPR,16,1,True,16,8,0.0022372894314325745,True,2,2,1,True,3.382947339124571,128,2,128,4,True,True,False,1024,False,4,False,1024,True,8,12,1024,False,8,1,12,1,1,1,1,False,10,3.38572066087543,16,3.3843340000000004,4,1,1,4,True,1024,1024,8,256,True,8,2,4,1
4,1,256,GPR,32,32,False,4,1,0.0033793336621292607,True,2,128,2,True,2.2038635057837124,4,2,2,16,True,False,False,256,False,512,True,1,True,12,8,32,True,1,12,1,8,12,8,1,False,10,2.2080524942162874,8,2.205958,16,16,1,2,True,2048,8,4,256,True,1,4,1,16
5,4,64,GPR,4,4,True,2,8,0.003255539279443564,False,16,16,2,True,1.3930242329271285,8,8,32,16,True,True,True,2,False,32,False,512,False,16,16,128,True,1,1,12,1,1,8,1,False,10,1.3970597670728717,4,1.3950420000000001,4,8,1,16,True,8,64,12,128,True,1,2,4,12
6,128,32,GPR,2,32,True,2,16,0.001973552380860486,True,2,32,1,False,2.1033978020383497,2,1,128,16,True,False,False,128,False,32,False,1024,True,4,8,1024,True,1,16,4,1,8,4,1,False,10,2.10584419796165,4,2.104621,12,4,1,16,True,512,16,8,32,True,1,32,4,8
7,1,1,GPR,4,1,False,8,2,0.0023047724399602033,True,4,128,4,False,2.62498351349112,8,64,1024,128,True,True,False,32,True,32,True,1024,False,4,8,8,True,1,8,1,8,12,1,1,False,10,2.6278404865088794,8,2.6264119999999997,4,8,1,2,True,128,1024,8,256,False,1,16,1,12
8,512,64,GPR,8,16,True,4,32,0.002723978891254435,True,8,32,16,False,2.978624691415098,32,4,2048,512,True,True,True,64,False,16,False,512,True,12,8,128,True,1,4,1,12,12,8,1,False,10,2.9820013085849015,8,2.9803129999999998,4,2,1,16,True,256,128,12,2048,False,12,16,2,1
9,8,1,GPR,16,4,False,32,2,0.0026974411949104733,False,2,16,4,True,1.8547671393474612,512,1024,64,32,False,False,False,8,False,16,False,1,False,4,12,1024,True,8,1,16,1,8,16,1,False,10,1.8581108606525396,16,1.8564390000000004,8,8,1,4,True,8,512,4,128,True,1,4,2,4
10,64,512,GPR,2,16,True,8,1,0.002467165174851445,False,2,512,4,False,4.846844863280753,8,256,1,4,False,True,True,4,True,32,False,128,True,8,8,128,True,1,16,1,12,12,4,1,False,10,4.849903136719249,4,4.848374000000001,4,16,1,1,True,1,32,12,512,False,8,8,8,1
