id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,256,1024,0.1820078425428408,8,False,256,512,DLMT,True,True,True,False,True,25,8,512,35,0.18978215745715915,0.01173324297151352,0.18589499999999998,1,28,True,27,1
2,256,2048,256,0.3017514672983091,1,False,1,1,DLMT,True,False,False,True,False,9,8,128,35,0.3373680755588339,0.05375371632711851,0.3195597714285715,1,30,True,21,1
3,1024,2048,2048,0.20100768866404548,1,False,32,1,DLMT,False,False,False,True,True,27,1,1,35,0.211177282764526,0.015348274390434959,0.20609248571428573,10,28,True,1,1
4,256,1024,2048,0.24634956502389876,1,False,64,32,DLMT,True,True,False,True,True,3,8,32,35,0.26800237783324415,0.0326791127589699,0.25717597142857146,19,1,True,12,1
5,1024,256,1,0.15561964422291721,32,False,64,64,DLMT,True,False,True,True,False,14,1,512,35,0.15565509863422564,5.350892353579309e-05,0.15563737142857142,1,19,True,12,1
6,2048,128,256,0.1282226781123929,8,False,64,1,DLMT,True,True,False,True,True,28,1,256,35,0.12825886474475,5.4614014796981886e-05,0.12824077142857146,28,1,True,30,8
7,512,256,2048,0.168444044380389,1,False,128,128,DLMT,True,False,True,False,False,1,1,64,35,0.16847098419103956,4.0658417809543164e-05,0.1684575142857143,29,1,True,30,1
8,2048,1,2048,0.3108040033489652,1,False,512,32,DLMT,True,True,False,True,False,29,1,128,35,0.31095433950817775,0.00022689210597793633,0.31087917142857147,30,26,True,1,32
9,2048,128,256,0.2101937704820259,1,False,1,32,DLMT,True,True,True,True,True,14,1,128,35,0.21021011523225983,2.466801614252882e-05,0.21020194285714286,1,1,True,1,1
10,2048,2048,256,0.2353197720132009,1,False,32,1,DLMT,False,True,True,False,True,28,1,1,35,0.23546874227251338,0.00022483064646937293,0.23539425714285714,1,21,True,22,32
11,1,256,1,0.14071819574290864,1,False,128,1,DLMT,False,True,False,False,True,8,1,1,35,0.14079248997137714,0.00011212720909934498,0.1407553428571429,1,29,True,28,1
12,512,1,1,0.12036337190663994,8,False,512,256,DLMT,False,False,False,False,True,8,1,512,35,0.12041337095050288,7.546014490701506e-05,0.12038837142857141,1,30,True,8,8
13,2048,128,256,0.1275106117064317,8,False,16,256,DLMT,False,False,False,True,True,1,1,256,35,0.12766870257928253,0.0002385957660811196,0.1275896571428571,24,19,True,1,8
14,1,2048,1,0.11339355354745052,1,False,64,16,DLMT,True,True,False,False,True,9,8,512,35,0.11342650359540661,4.972925882891857e-05,0.11341002857142857,1,17,True,6,8
15,64,1,1,inf,32,False,16,16,DLMT,True,False,True,True,True,1,1,1,1,inf,inf,inf,3,1,False,1,1
16,2048,256,1024,0.1366056626649127,1,False,1,32,DLMT,False,False,True,True,True,30,8,512,35,0.13673559447794448,0.00019609721870458447,0.1366706285714286,18,4,True,1,1
