id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,128,False,1,1,16,1,2048,1,0.10450420803009425,1,1,32,DLMT,8,False,False,False,2048,512,True,20,1,18,64,1,35,1,28,14,0.10616837142857144,1,True,0.005023216505590897,True,0.10783253482704863
2,8,1,512,False,8,128,128,128,1024,29,0.22099098694571048,1,128,64,DLMT,1,True,True,True,256,1,False,19,19,1,2048,1,35,1,17,1,0.2226509714285714,32,True,0.005010602601260164,True,0.22431095591143232
3,32,1,1,False,1,256,1,64,256,1,0.26612633600213975,256,128,16,DLMT,8,True,True,False,2048,512,True,22,12,1,1,1,35,2048,11,9,0.26713279999999995,1,False,0.0030379748592959522,True,0.26813926399786014
4,1,8,2048,False,8,512,128,32,2048,2,0.1460766243824562,256,16,64,DLMT,1,True,True,True,256,256,False,22,10,1,1,8,35,1,6,1,0.14610082857142856,1,False,7.305946138563417e-05,True,0.14612503276040092
5,1,8,1,False,1,128,64,1,128,10,0.387712803887603,32,1,16,DLMT,1,True,True,False,1024,2048,False,1,16,2,512,32,35,1,17,1,0.39198891428571436,1,True,0.012907283233832256,True,0.39626502468382574
6,1,1,1,False,32,128,512,256,2048,1,0.2127243032049973,64,32,128,DLMT,32,False,False,False,1024,256,True,1,22,27,2048,1,35,2048,5,8,0.21455794285714286,1,True,0.0055347743943845356,True,0.21639158250928842
7,1,8,1024,False,8,128,16,64,128,26,0.19008199124506406,16,16,64,DLMT,1,True,False,False,1024,64,True,29,1,16,1024,8,35,256,1,7,0.19370108571428574,1,False,0.010924104622011504,True,0.19732018018350742
8,1,1,64,False,8,32,1,512,1,4,0.11778424325348197,16,1,128,DLMT,1,False,False,True,1,1,False,1,2,3,2048,32,35,1,30,1,0.12081634285714288,1,True,0.00915228203531106,True,0.12384844246080379
9,1,1,256,False,32,16,256,1,1,6,0.3212224834085097,1,64,128,DLMT,1,False,False,False,64,2048,False,30,2,1,256,32,35,2048,24,1,0.32291005714285714,1,True,0.0050938797503494735,True,0.3245976308772046
10,8,1,2048,False,8,128,128,64,1,1,0.11045863823901715,64,64,1,DLMT,1,True,True,False,2048,1024,False,1,30,18,256,1,35,2048,29,9,0.11163234285714285,8,True,0.0035427845702244473,True,0.11280604747526855
11,8,8,1,False,1,64,128,32,1,27,0.227496542287078,512,32,64,DLMT,8,False,False,True,1024,2048,False,21,29,1,1,1,35,256,27,1,0.22754599999999997,1,False,0.00014928630211777754,True,0.22759545771292194
12,1,1,1024,False,32,64,512,256,1024,1,0.2090197530597741,32,1,128,DLMT,8,True,False,True,512,1,False,9,18,1,512,1,35,512,17,26,0.2090864857142857,1,False,0.00020143008307437022,True,0.2091532183687973
13,1,1,1,False,8,32,16,64,64,1,0.15256248083385351,512,32,1,DLMT,8,False,True,False,2048,2048,True,1,29,30,256,1,35,256,12,1,0.15347068571428574,1,False,0.002741383298070298,True,0.15437889059471796
14,8,8,1,False,1,128,64,64,128,14,0.2069057231040118,512,64,1,DLMT,1,False,False,False,2048,1,False,17,18,1,256,1,35,256,17,1,0.20846545714285716,32,True,0.004708000293378174,True,0.21002519118170251
15,1,32,1024,False,1,32,512,256,1,29,0.13086816021724718,512,32,512,DLMT,8,False,False,True,2048,1024,False,2,1,13,64,1,35,2048,18,1,0.13090382857142854,8,False,0.00010766362582845923,True,0.1309394969256099
16,32,1,128,False,1,256,1,16,1,10,0.1158003126237841,128,1,1,DLMT,32,False,False,False,256,1024,True,10,1,3,1024,1,35,256,1,14,0.11672654285714287,1,True,0.0027957921682706085,True,0.11765277309050165
17,32,1,2048,False,1,256,16,256,1024,12,0.13485921786111257,64,16,32,DLMT,1,True,False,False,512,2048,True,14,1,21,512,1,35,2048,29,1,0.13743417142857145,32,True,0.007772403402830206,True,0.14000912499603033
18,1,1,1,False,8,1,1,16,256,28,0.1571158768218338,256,16,512,DLMT,1,False,True,False,512,512,True,12,1,14,2048,32,35,512,1,2,0.15804905714285714,1,True,0.002816770754330031,True,0.15898223746388046
19,8,1,2048,False,8,128,256,32,256,1,0.16979609597913287,32,256,32,DLMT,1,True,False,False,2048,2048,False,10,1,4,1,32,35,128,6,5,0.17155005714285718,1,True,0.005294267783949282,True,0.1733040183065815
20,1,8,2048,False,8,64,32,1,512,1,0.2532201089200119,256,1,512,DLMT,32,True,False,True,1,512,True,1,30,28,512,1,35,1,14,16,0.25759879999999996,1,True,0.013216919279685201,True,0.261977491079988
21,8,1,2048,False,8,256,16,64,64,14,0.2653014265723756,512,64,32,DLMT,8,False,True,True,1024,512,True,29,1,2,256,1,35,1,20,1,0.2676329142857143,1,False,0.007037510604392633,True,0.26996440199905297
22,32,1,256,False,1,32,1,16,2048,6,0.09165304802399081,16,1,512,DLMT,32,False,True,False,2048,2048,False,3,1,30,2048,1,35,1024,29,1,0.09167314571428571,1,False,6.066414494273132e-05,True,0.09169324340458061
23,8,1,1,False,8,512,512,1,512,6,0.15609157182705427,16,512,64,DLMT,1,False,True,True,1,64,False,1,19,22,1024,32,35,2048,1,24,0.156111,1,False,5.864323124989379e-05,True,0.15613042817294573
24,1,1,64,False,32,128,1,64,64,1,0.13188483853129124,1,16,256,DLMT,1,True,True,True,1,2048,True,13,8,1,512,8,35,128,1,3,0.13703145714285714,8,False,0.015534880517896046,True,0.14217807575442304
25,8,8,1024,False,1,512,256,256,1024,1,0.24742135171186966,512,64,16,DLMT,8,True,False,False,1,128,True,9,25,1,2048,8,35,1024,22,28,0.25083077142857146,1,False,0.010291209030973171,True,0.25424019114527324
26,8,8,1,False,1,256,16,512,2048,1,0.15110494757423634,1,128,1,DLMT,1,True,True,False,256,64,False,4,8,1,1,1,35,1,25,13,0.15270554285714286,32,True,0.004831338467859649,True,0.15430613814004937
27,1,1,512,False,32,512,128,256,1024,21,0.31104414254136314,512,512,16,DLMT,32,True,True,True,1024,512,False,25,1,30,1024,1,35,512,28,1,0.3119150571428571,1,True,0.002628823951534841,True,0.3127859717443511
28,32,1,1024,False,1,1,64,256,128,18,0.15002414903136155,1,1,64,DLMT,1,False,False,False,2048,2048,False,14,2,1,2048,1,35,2048,1,1,0.15266594285714286,1,True,0.007974158284081892,True,0.15530773668292416
29,1,32,1024,False,1,1,1,32,64,19,0.144697071096345,128,16,1,DLMT,8,False,True,False,1,1024,True,27,14,1,1024,8,35,64,30,1,0.14614665714285713,1,True,0.0043755225969859535,True,0.14759624318936926
30,1,1,512,False,32,256,1,64,64,16,0.1830551220666949,128,512,512,DLMT,1,True,False,False,1,1,True,1,25,27,1024,1,35,2048,1,2,0.1838889714285714,1,False,0.0025169438779793964,True,0.18472282079044794
31,1,1,1024,False,8,16,32,512,2048,25,0.251964132347085,512,128,1,DLMT,8,True,False,True,1,256,False,29,1,12,1024,8,35,2048,1,24,0.25473754285714284,1,True,0.008371438443875208,True,0.2575109533672007
32,8,1,1024,False,1,1,1,512,1,1,0.23940040411988964,128,256,1,DLMT,1,False,False,True,1024,128,True,27,25,1,1,8,35,1024,24,4,0.2402359142857143,8,True,0.002521956954106742,True,0.24107142445153898
33,32,1,128,False,1,32,512,64,1,1,inf,64,16,128,DLMT,1,True,True,False,512,1024,True,30,21,1,128,32,1,512,23,25,inf,1,False,inf,False,inf
