id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,128,16,3.586861436373076,False,4,GPR,True,True,False,25,8,128,10,0.0037279479610101847,3.589172,1,3,1,True,False,3.591482563626924
2,4,512,32,0.6215500333215637,False,1,GPR,True,True,True,22,2,16,10,0.08682397223860472,0.6753631,1,22,1,True,True,0.7291761666784363
3,1024,4,4,1.4448617970832922,False,32,GPR,False,False,True,17,16,4,10,0.01127179559786281,1.451848,7,1,1,True,False,1.4588342029167078
4,2048,512,2,0.6106479269568343,False,2,GPR,True,False,False,20,32,256,10,0.1337861207677762,0.6935679000000001,9,1,1,True,True,0.7764878730431659
5,4,16,2,4.061351057885151,False,2,GPR,True,False,True,16,16,2,10,0.004604654710181839,4.064204999999999,1,30,1,True,False,4.067058942114848
6,2048,512,16,3.2748510722150033,False,256,GPR,False,False,False,13,8,256,10,0.008352644850584717,3.280028,1,13,1,True,False,3.285204927784997
7,512,64,4,0.5682576015159464,False,2,GPR,False,True,False,16,1,32,10,0.09617372740535744,0.6278656,13,1,1,True,True,0.6874735984840536
8,1,16,16,0.5087499646642485,False,256,GPR,False,False,True,10,1,1,10,0.10156250381951995,0.5716979,17,1,1,True,True,0.6346458353357515
9,2048,2048,8,4.879254940862523,False,512,GPR,True,False,False,18,16,4,10,0.005566451742357884,4.882705,1,5,1,True,False,4.886155059137476
10,256,1,32,0.5457463255814086,False,8,GPR,False,False,False,10,2,64,10,0.10698661809539545,0.6120561,8,1,1,True,True,0.6783658744185914
11,64,512,16,0.45351336729918484,False,8,GPR,True,False,True,27,4,4,10,0.16248038053220457,0.5542179,24,1,1,True,True,0.6549224327008152
12,1024,8,16,0.7050913353587575,False,1,GPR,False,False,False,26,2,4,10,0.10641592978891835,0.7710474,1,8,1,True,True,0.8370034646412426
13,128,128,2,0.4793243725939047,False,8,GPR,False,False,False,23,8,64,10,0.16069591109138404,0.5789229,1,10,1,True,True,0.6785214274060953
