id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.49229452558412745,32,1,0.5825605,1,16,DLMT,2048,0.14563842836919794,True,128,30,True,True,0.6728264744158726,False,1,True,8
2,10,False,4.326981452547439,256,32,4.327179,1,27,DLMT,1,0.0003187302935085205,True,256,3,False,True,4.327376547452562,True,1,False,1
3,10,False,0.7780221113314992,2048,4,0.8694136,30,1,DLMT,2048,0.1474543742770624,True,512,2,True,False,0.9608050886685008,False,2,False,16
4,10,False,4.583540051888125,8,2048,4.583575999999999,1,20,DLMT,16,5.799999999997263e-05,True,1,15,False,False,4.583611948111873,False,1,False,8
5,10,False,4.582347362072454,2,2048,4.582415999999999,27,1,DLMT,4,0.0001107429455992607,True,2048,30,False,True,4.582484637927545,True,16,False,4
6,10,False,0.6579511908228894,64,8,0.7724913999999999,4,1,DLMT,2048,0.18480336757656768,True,1,1,True,True,0.8870316091771104,True,2,False,8
7,10,False,6.7228971160998015,2048,16,6.723431,1,17,DLMT,2048,0.0008613878336731192,True,1,27,False,False,6.723964883900198,True,32,False,4
8,10,False,0.6686242797900096,32,256,0.796493,1,20,DLMT,2048,0.206308075323774,True,2048,30,True,False,0.9243617202099904,False,1,True,32
9,10,False,4.904600328983227,1,2,4.904692,11,1,DLMT,2048,0.0001479053751557314,True,1024,23,False,False,4.904783671016773,True,1,False,1
10,10,False,0.790471137577209,1,1024,0.8127597,1,6,DLMT,256,0.03596118274765166,True,1024,1,True,False,0.835048262422791,True,2,True,4
11,10,False,0.9520439289607168,1,16,0.9738173,2,1,DLMT,128,0.03512995410486613,True,1024,15,True,True,0.9955906710392832,True,1,False,32
12,10,False,4.584700767081487,2,128,4.585151999999999,18,1,DLMT,1,0.0007280357134098431,True,1,1,False,False,4.585603232918511,False,1,False,8
13,10,False,0.5854301742589595,1,64,0.597519,1,30,DLMT,2048,0.019504554104106054,True,128,19,True,True,0.6096078257410406,True,8,False,4
14,10,False,0.9460559316258452,8,1024,0.9592887999999998,1,29,DLMT,1,0.02135039437949566,True,2048,17,True,False,0.9725216683741544,False,32,False,2
15,10,False,0.9122082773677289,64,2048,0.9446234,16,1,DLMT,64,0.052299745791351604,True,1,2,True,False,0.9770385226322711,True,32,False,1
16,10,False,1.905651462719713,1,1,1.9057169999999999,30,1,DLMT,16,0.00010574024777725565,True,1,17,False,False,1.9057825372802868,True,1,True,4
17,10,False,1.9315009038644058,2,16,1.9326750000000001,29,1,DLMT,2048,0.0018943296967529142,True,64,7,False,True,1.9338490961355945,False,32,True,1
18,10,False,1.0745419451879152,32,64,1.0746200000000001,1,1,DLMT,1,0.0001259364919314739,True,64,28,False,False,1.074698054812085,True,8,True,4
19,10,False,0.8588003151640224,2,8,0.8859747,1,30,DLMT,64,0.04384414753202532,True,1,19,True,False,0.9131490848359776,True,4,True,1
20,10,False,2.0082125248939304,128,16,2.008479,16,1,DLMT,256,0.00042994069358458855,True,128,14,False,False,2.0087454751060694,True,1,True,32
21,10,False,3.6353238669979184,1024,2048,3.635425,1,1,DLMT,2048,0.0001631716887207603,True,1,16,False,True,3.635526133002082,False,4,False,1
22,10,False,3.2722232757825127,1,32,3.272271,1,11,DLMT,128,7.699999999994212e-05,True,32,1,False,False,3.272318724217487,False,4,False,2
23,10,False,0.3897366865158236,2048,512,0.5479844,14,1,DLMT,1,0.25532265545235117,True,512,4,True,True,0.7062321134841765,False,8,True,8
24,10,False,1.0016485830571777,1,2,1.0218332,1,15,DLMT,2,0.03256660007062451,True,16,11,True,False,1.0420178169428225,True,4,False,32
25,10,False,1.794523726884798,32,2,1.798698,1,12,DLMT,512,0.006734925092382237,True,2048,3,False,True,1.8028722731152018,False,4,True,16
26,10,False,2.3029071321859225,1,1,2.30313,1,30,DLMT,2,0.0003595830919272824,True,64,1,False,False,2.3033528678140773,False,1,True,32
27,10,False,0.9578576767791178,16,1,0.9825552999999999,6,1,DLMT,16,0.03984804965126902,True,16,26,True,False,1.007252923220882,False,32,False,4
28,10,True,4.753264170275623,1,1,4.753371,1,1,DLMT,1,0.00017236298906669922,True,1,1,False,False,4.7534778297243765,False,1,False,1
29,10,False,0.7134248097986481,32,8,0.7623835000000001,1,13,DLMT,1024,0.07899174347898646,True,256,4,True,True,0.8113421902013521,False,16,True,8
30,10,False,0.8119243079084445,1,32,0.8322288,1,7,DLMT,64,0.03276001102502867,True,2048,1,True,False,0.8525332920915555,True,1,False,8
31,10,False,0.7985221702621489,64,1,0.8203789,1,13,DLMT,1,0.03526444808146017,True,64,30,True,True,0.8422356297378512,True,1,True,32
32,10,False,0.7617055343799023,1024,32,0.8057135000000001,1,8,DLMT,1,0.071004063160146,True,64,18,True,False,0.8497214656200979,False,16,False,1
33,10,False,0.6991507025233963,32,2048,0.7993068,30,1,DLMT,2048,0.1615955150595461,True,2048,20,True,False,0.8994628974766037,False,2,False,32
34,10,False,0.7336537911906822,256,2048,0.7642112,1,2,DLMT,1,0.04930244228595578,True,2048,9,True,True,0.7947686088093178,True,8,True,4
35,10,False,0.7922836030777333,64,512,0.8070291,1,26,DLMT,64,0.023790924666561415,True,1024,1,True,True,0.8217745969222668,False,1,True,4
36,10,False,0.5675181390014362,2048,1,0.7080887,30,1,DLMT,2048,0.2268016903521885,True,1024,23,True,True,0.8486592609985638,False,2,False,8
37,10,False,0.7469110539461672,16,1,0.7741359999999999,1,12,DLMT,64,0.04392572485230039,True,1,1,True,True,0.8013609460538327,False,4,True,1
38,1,False,inf,1,32,inf,18,1,DLMT,1,inf,False,2048,30,True,False,inf,False,2,True,8
39,10,False,0.8015947347034996,64,128,0.8471267000000001,1,28,DLMT,1024,0.07346294004196946,True,1,29,True,False,0.8926586652965006,True,4,False,1
40,10,False,0.6800833499337902,2048,2,0.8002061999999999,2,1,DLMT,2048,0.19381060480520665,True,16,28,True,False,0.9203290500662096,False,32,True,4
41,10,False,0.9462313929391988,2,16,0.9865335999999999,2,1,DLMT,1024,0.06502505660774158,True,1,27,True,True,1.026835807060801,False,1,False,32
42,10,False,0.782669116784283,2048,2048,0.9067837000000001,15,1,DLMT,1,0.20025101323291727,True,1,3,True,True,1.0308982832157172,True,1,False,1
43,10,False,0.5465864208556698,2048,2,0.6746727,1,28,DLMT,1,0.20665909287473905,True,1,15,True,False,0.8027589791443303,False,32,True,4
44,10,False,0.5939664814656985,128,2048,0.7100447999999999,1,21,DLMT,256,0.1872850095340254,True,1,30,True,False,0.8261231185343013,True,2,True,8
45,10,False,0.9930000996275916,2,2,1.0156704,1,29,DLMT,1,0.03657709273356757,True,64,2,True,False,1.0383407003724086,True,1,False,4
46,10,False,0.880476453858114,1,1,0.9039192,28,1,DLMT,64,0.03782338502249633,True,1024,10,True,False,0.927361946141886,True,1,True,1
47,10,False,0.5773954927575372,2,2,0.7187933,23,1,DLMT,2048,0.228136399733164,True,32,2,True,True,0.8601911072424627,False,16,True,1
48,10,False,0.8987509106205459,64,16,0.9132539999999999,30,1,DLMT,128,0.0233998154608108,True,32,12,True,True,0.9277570893794539,True,16,False,8
49,10,False,0.8189290834744545,128,128,0.833018,1,27,DLMT,128,0.022731573812650976,True,1024,25,True,True,0.8471069165255456,True,32,True,1
50,10,False,0.8552244674624176,4,16,0.8812053000000001,30,1,DLMT,8,0.04191842654978834,True,1,2,True,False,0.9071861325375825,True,32,True,2
51,10,False,0.4940852472565709,2048,32,0.6517585,1,19,DLMT,2048,0.25439579945834406,True,512,1,True,False,0.8094317527434292,True,4,True,32
52,10,False,0.7759713643744981,2,1024,0.8716587,1,22,DLMT,2048,0.1543854510574426,True,1,18,True,True,0.9673460356255019,True,32,False,2
53,10,False,0.5330171283077112,32,16,0.6824726999999999,13,1,DLMT,2048,0.24113709194566063,True,1,9,True,True,0.8319282716922887,True,1,True,8
54,10,False,0.9044048682176798,128,1,0.9304361999999999,15,1,DLMT,256,0.041999903880366195,True,1024,7,True,False,0.95646753178232,True,32,False,1
55,10,False,0.7463279139765557,1,1,0.7735218999999999,12,1,DLMT,16,0.043875772805615616,True,8,11,True,True,0.800715886023444,False,4,True,32
56,10,False,0.8060139933585414,4,128,0.8450268,22,1,DLMT,1024,0.0629446907575214,True,1024,20,True,True,0.8840396066414585,True,1,True,1
57,10,False,0.6434916666094843,1024,2,0.7150602000000001,1,29,DLMT,1024,0.11547129237936155,True,2,13,True,False,0.786628733390516,True,1,True,32
58,10,False,0.9161879127180453,32,1024,0.9349608999999999,8,1,DLMT,32,0.030289025086489656,True,2048,2,True,False,0.9537338872819544,False,32,True,1
59,10,False,0.7189918922231882,1,2048,0.7763038,1,25,DLMT,512,0.09246913058291398,True,2048,29,True,False,0.8336157077768118,False,1,True,1
60,10,False,0.973349883339765,2,2,0.9932606999999999,28,1,DLMT,32,0.0321248406690212,True,2048,11,True,True,1.0131715166602349,False,1,True,8
61,10,False,0.5534299971208468,8,512,0.6896034999999999,9,1,DLMT,2048,0.21970731577635277,True,1,17,True,False,0.825777002879153,False,1,True,2
62,10,False,0.8103133921214272,64,16,0.8415184,2,1,DLMT,128,0.05034730233726531,True,128,29,True,True,0.8727234078785728,True,2,True,8
63,10,False,0.47696864959082413,2048,16,0.6385362,17,1,DLMT,2048,0.26067900190878435,True,2048,21,True,True,0.8001037504091759,False,2,True,32
64,10,False,0.803568173239033,2,64,0.8601759,14,1,DLMT,1024,0.09133297914712951,True,2048,3,True,True,0.916783626760967,True,1,True,1
65,10,False,0.5957230937054672,1024,1,0.7263238000000001,1,1,DLMT,2048,0.21071596170902668,True,64,14,True,True,0.856924506294533,False,32,True,2
66,10,False,0.9081761501949204,2,2,0.9197911,1,30,DLMT,1,0.018739985317230125,True,64,1,True,True,0.9314060498050796,True,16,True,2
67,10,False,0.5873364120150943,512,2048,0.6967833999999999,22,1,DLMT,1,0.17658577800785658,True,1,16,True,True,0.8062303879849055,True,16,True,4
68,10,False,0.49203105069487135,1,1,0.6298381,19,1,DLMT,2048,0.22234293939518296,True,256,9,True,False,0.7676451493051286,False,4,True,32
69,10,False,0.8983671400543765,2,1,0.9094052999999999,30,1,DLMT,2,0.017809371437813293,True,128,30,True,False,0.9204434599456233,False,1,True,32
70,10,False,0.8273662220571153,32,32,0.8473816,17,1,DLMT,1,0.03229354367114268,True,1024,8,True,False,0.8673969779428846,True,32,True,4
71,10,False,0.683561938729493,1024,1024,0.6998103,1,22,DLMT,1,0.026215701036020382,True,1024,4,True,True,0.716058661270507,False,1,True,4
72,10,False,0.8346560305953379,32,128,0.8451239999999999,1,14,DLMT,1,0.016889405140501527,True,128,18,True,True,0.8555919694046619,False,1,True,32
73,10,False,0.6288344569597041,1,1024,0.7579589999999999,1,4,DLMT,2048,0.20833426586233958,True,2048,22,True,True,0.8870835430402958,True,32,True,4
74,10,False,0.8591902449852984,64,32,0.8867042000000002,30,1,DLMT,64,0.04439202249233526,True,64,4,True,True,0.9142181550147019,True,32,True,1
75,10,False,0.41556531905167926,64,1,0.5710409000000001,1,13,DLMT,2048,0.2508499953125174,True,1024,1,True,False,0.7265164809483209,True,4,True,8
76,10,False,0.7658269645220928,4,128,0.7829665000000001,1,28,DLMT,1,0.027653554134143405,True,2048,26,True,False,0.8001060354779075,False,4,True,1
77,10,False,0.8183331613832177,1,2,0.8442035999999999,1,19,DLMT,32,0.04174031295570266,True,1,30,True,True,0.8700740386167822,False,32,True,2
78,10,False,0.7620264423960161,1,16,0.7916364,1,20,DLMT,32,0.04777378981868613,True,64,14,True,False,0.8212463576039839,True,4,True,4
79,10,False,0.433941984475405,2048,128,0.5936807999999999,30,1,DLMT,2048,0.2577284540836731,True,1,1,True,False,0.7534196155245948,False,8,True,4
80,10,False,0.7894050504675989,1,1024,0.8171820999999999,2,1,DLMT,4,0.044816508820857526,True,1,3,True,False,0.8449591495324009,True,2,True,32
81,10,False,0.4574331116661001,2048,1,0.6128910000000001,1,4,DLMT,1,0.25082144940056467,True,512,15,True,False,0.7683488883339,True,2,True,1
82,10,False,0.4363434104455137,2048,2048,0.5946983000000001,10,1,DLMT,1,0.2554955772486287,True,1,6,True,False,0.7530531895544865,True,4,True,16
83,10,False,0.6246812884064654,2048,64,0.780966,15,1,DLMT,1,0.2521554763232399,True,1,26,True,False,0.9372507115935347,True,32,True,2
84,10,False,0.5614268805943463,2048,64,0.7274636,1,13,DLMT,1,0.267889722814146,True,1,1,True,False,0.8935003194056537,True,1,True,32
85,10,False,0.664697318425193,2048,128,0.7792717,30,1,DLMT,2048,0.1848585025742933,True,256,28,True,False,0.893846081574807,True,32,True,4
86,10,False,0.426652642260292,2048,128,0.5747849,12,1,DLMT,2048,0.2390020087591106,True,2048,1,True,True,0.7229171577397081,True,8,True,1
87,10,False,0.5369796383798566,2048,1,0.6822813999999999,3,1,DLMT,1,0.23443518267623567,True,2048,16,True,False,0.8275831616201432,True,1,True,4
88,10,False,0.4948972694190874,2048,2048,0.6314058,27,1,DLMT,1,0.22024786173799732,True,1,16,True,False,0.7679143305809126,True,2,True,1
89,10,False,0.4701887611869074,2048,16,0.5897167,1,19,DLMT,2048,0.19285075320571085,True,16,29,True,False,0.7092446388130925,False,1,True,1
90,10,False,0.5900995977287755,2048,2048,0.7300625000000001,10,1,DLMT,1,0.22582127151101156,True,2048,1,True,False,0.8700254022712246,False,32,True,2
91,10,False,0.5607075430836473,2048,1,0.6907990999999999,17,1,DLMT,2048,0.20989448145887493,True,16,13,True,False,0.8208906569163524,True,1,True,4
92,10,False,0.5042297864664299,2048,1,0.6423679,1,30,DLMT,1,0.22287709054384663,True,1,28,True,False,0.7805060135335701,True,4,True,8
93,10,False,0.44396624670831863,2048,2,0.5959258999999999,1,6,DLMT,2048,0.2451772688894507,True,2,1,True,False,0.7478855532916812,False,4,True,8
94,10,False,0.5992600689498424,2048,1,0.7251420000000001,1,19,DLMT,1,0.20310251694353765,True,256,23,True,True,0.8510239310501577,True,32,True,1
95,10,False,0.5744498750340457,2048,64,0.6547237000000001,1,1,DLMT,1,0.12951672856666047,True,2048,17,True,False,0.7349975249659546,False,2,True,1
96,10,False,0.46872999879584604,2048,1,0.6045043,18,1,DLMT,1,0.2190632291764412,True,64,29,True,True,0.740278601204154,False,4,True,32
97,10,False,0.5465602397792976,2048,2,0.6915552,30,1,DLMT,2048,0.2339401780643077,True,2048,15,True,True,0.8365501602207025,False,32,True,1
98,10,False,0.448895097272867,2048,2048,0.6007095,1,2,DLMT,2048,0.2449429163100048,True,1,30,True,True,0.752523902727133,True,16,True,1
99,10,False,0.4436363893919034,2048,1024,0.579317,1,18,DLMT,1,0.21891206533811702,True,1,15,True,True,0.7149976106080965,False,16,True,4
100,10,False,0.6705597903436518,2048,64,0.7794306000000001,7,1,DLMT,2048,0.1756561507947843,True,1,27,True,True,0.8883014096563484,False,1,True,32
101,10,False,0.45669566211518053,2048,32,0.5821485,1,12,DLMT,2048,0.20241020231858375,True,2048,30,True,True,0.7076013378848194,True,2,True,4
102,10,False,0.4845640004216437,2048,64,0.6383702,1,5,DLMT,2048,0.2481565542828962,True,64,13,True,True,0.7921763995783563,True,4,True,32
103,10,False,0.7816965589857889,2048,2,0.8879507999999999,30,1,DLMT,1,0.17143448313731982,True,512,1,True,True,0.9942050410142109,False,1,True,8
104,10,False,0.5491119136075638,2048,8,0.6752450000000001,1,29,DLMT,1,0.20350774016926237,True,64,3,True,True,0.8013780863924364,False,1,True,2
105,10,False,0.6774531300301607,2048,2048,0.8020287000000001,1,27,DLMT,2048,0.20099478614185493,True,2048,21,True,False,0.9266042699698396,False,1,True,32
106,10,False,0.5273386883063611,2048,16,0.6432478,15,1,DLMT,2048,0.1870120050214959,True,32,2,True,False,0.759156911693639,True,32,True,2
