"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"175",0.833333333333333,-1,0.833333333333333,0.166666666666667,0.4,-1,0.466666666666667,0.666666666666667,-1,0,-1,0,0
"688",0.833333333333333,-0.666666666666667,0.833333333333333,-0.166666666666667,-0.4,-0.6,-1,0.666666666666667,-0.666666666666667,0,0,0,0
"1554",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.666666666666667,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,0
"2698",0.833333333333333,0.5,0.833333333333333,0.833333333333333,-0.933333333333333,-0.466666666666667,-1,0.666666666666667,-1,0,0,-1,0
"2808",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-0.933333333333333,-1,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"3016",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-1,-0.133333333333333,0.666666666666667,-1,0,-1,0,0
"3039",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.533333333333333,0.266666666666667,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"4992",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.333333333333333,-1,-0.666666666666667,0.666666666666667,-0.666666666666667,0,-1,0,0
"5814",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.733333333333333,0.666666666666667,-1,0,-1,-1,0
"7509",0.833333333333333,-0.833333333333333,0.833333333333333,-1,-1,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"8127",0.833333333333333,-0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"11818",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.666666666666667,-1,0.333333333333333,0.666666666666667,-0.333333333333333,0,-1,-1,0
"12722",0.833333333333333,-0.5,0.833333333333333,-1,0.333333333333333,-0.6,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"13267",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.0666666666666667,0.4,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"13543",0.833333333333333,0.5,0.833333333333333,-1,-0.333333333333333,-1,0.933333333333333,0.666666666666667,-1,0,-1,0,0
"13839",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-1,0.666666666666667,-1,0,0,-1,0
"15088",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.466666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"15852",0.833333333333333,-1,0.833333333333333,-0.666666666666667,0.133333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,0,-1,0
"16160",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,0.266666666666667,0.666666666666667,-0.666666666666667,0,0,-1,0
"16513",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,0.333333333333333,-1,0.666666666666667,-1,0,0,-1,0
"17015",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-0.666666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"17117",0.833333333333333,-0.666666666666667,0.833333333333333,0.5,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"17770",0.833333333333333,-1,0.833333333333333,0.333333333333333,-0.4,-1,-0.333333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0
