"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"2349",0.166666666666667,-1,0.833333333333333,-0.166666666666667,0.333333333333333,0.533333333333333,-1,-1,-0.666666666666667,0,0,-1,0
"2450",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-0.666666666666667,0,-1,-1,0,0
"2508",-0.666666666666667,0.166666666666667,0.333333333333333,0.333333333333333,0.933333333333333,-1,-0.333333333333333,0,-0.666666666666667,-1,-1,-1,0
"3057",-0.333333333333333,-0.5,-0.166666666666667,0.5,0.466666666666667,-0.533333333333333,-1,0.666666666666667,-0.666666666666667,0,0,-1,-1
"3592",-0.666666666666667,-1,-1,0.166666666666667,-0.4,0.866666666666667,-1,0.666666666666667,-1,-1,-1,-1,-1
"4544",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0,0.666666666666667,-1,-1,0,-1,0
"4782",-1,-0.333333333333333,0.833333333333333,0.166666666666667,0.466666666666667,-1,0.333333333333333,-1,0,-1,-1,-1,0
"6675",-0.666666666666667,-1,0.333333333333333,-1,-1,-1,-0.2,-1,0.666666666666667,0,-1,-1,-1
"7436",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.533333333333333,-1,0.466666666666667,-0.666666666666667,-0.666666666666667,0,-1,0,0
"8855",0,-0.666666666666667,-1,-1,0.933333333333333,-1,0.2,0,-0.333333333333333,0,-1,0,-1
"10734",-0.333333333333333,-1,0.833333333333333,0.833333333333333,0.8,0.933333333333333,-1,-1,-0.666666666666667,-1,0,0,-1
"12202",-0.666666666666667,-0.166666666666667,0.666666666666667,0.833333333333333,-0.2,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,-1,0
"15190",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.2,0.666666666666667,-1,-0.666666666666667,-0.666666666666667,-1,-1,-1,-1
"16347",-1,0.833333333333333,0.166666666666667,-1,0.333333333333333,-1,0.933333333333333,0,0.333333333333333,-1,0,0,-1
"16647",-1,-1,-0.5,0.333333333333333,0.133333333333333,-1,-0.866666666666667,0.333333333333333,-1,-1,-1,0,0
"18176",0.333333333333333,-1,0.833333333333333,0.333333333333333,-0.666666666666667,0.133333333333333,-1,-0.666666666666667,0.333333333333333,-1,-1,0,-1
"19054",-0.666666666666667,0.333333333333333,-0.666666666666667,-1,-1,-1,0.866666666666667,-0.666666666666667,-1,-1,-1,-1,0
"20859",-1,0.333333333333333,-0.5,-1,-0.266666666666667,0.466666666666667,-1,0.666666666666667,-0.333333333333333,0,0,0,-1
"21290",0.833333333333333,-0.833333333333333,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.933333333333333,0,-0.333333333333333,0,-1,0,-1
"21375",0.166666666666667,0,0.5,0,0.8,0.933333333333333,-1,-0.666666666666667,0.333333333333333,0,-1,0,0
"22143",0.833333333333333,-0.333333333333333,-1,-1,-0.533333333333333,-0.2,-1,-1,-1,0,-1,0,0
"22501",0.166666666666667,0.166666666666667,0.5,0.666666666666667,-0.666666666666667,-1,-1,0.333333333333333,0,-1,0,-1,-1
"22515",0.833333333333333,-1,-1,0.166666666666667,-0.933333333333333,-1,0.0666666666666667,0,0.333333333333333,0,0,0,0
"23572",-1,-1,0.833333333333333,-0.666666666666667,0.466666666666667,-0.6,-1,0.333333333333333,-1,0,0,-1,-1
"23704",-1,0.833333333333333,-0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-1,-0.333333333333333,0,-1,-1,-1
"25011",-0.333333333333333,0.5,-1,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-0.666666666666667,0,-1,-1,0,0
"26642",-1,-0.333333333333333,0.5,0.666666666666667,-0.866666666666667,0.6,-1,0.333333333333333,-1,-1,0,0,0
"26953",-0.666666666666667,-0.333333333333333,0.833333333333333,0,-1,0.2,-1,-0.333333333333333,0.666666666666667,0,-1,0,-1
"27005",0.666666666666667,0.666666666666667,0.833333333333333,-1,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,0
"27747",-0.5,-0.333333333333333,-0.5,-0.333333333333333,-0.466666666666667,-1,-0.466666666666667,-0.666666666666667,-1,0,0,-1,-1
"28040",-1,-0.833333333333333,-0.666666666666667,0.833333333333333,0.933333333333333,-1,-1,-0.666666666666667,0.666666666666667,0,0,-1,0
"28476",0.5,0.333333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.466666666666667,0,0.333333333333333,0,-1,0,-1
"29059",-0.5,0.333333333333333,-1,0.333333333333333,0,-1,0.466666666666667,-1,0.666666666666667,0,0,0,-1
"29108",-0.666666666666667,-1,0.333333333333333,-0.5,0.8,-1,0.0666666666666667,0.666666666666667,-1,-1,-1,0,-1
"29330",-0.833333333333333,-0.666666666666667,-0.333333333333333,-0.5,-0.6,-0.466666666666667,-1,-1,0.666666666666667,-1,-1,0,0
"29473",-1,-1,0.333333333333333,0,-0.733333333333333,-0.733333333333333,-1,-0.666666666666667,-0.666666666666667,0,0,0,-1
"29528",0.5,-0.333333333333333,-1,-0.333333333333333,-1,-1,-0.666666666666667,0.666666666666667,-0.666666666666667,-1,0,0,-1
