"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"488",0.833333333333333,-1,-1,-0.5,-0.933333333333333,-1,0.266666666666667,-0.333333333333333,0.666666666666667,0,0,-1,0
"1022",-0.666666666666667,0.333333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,-1,-1,-1,0
"1071",-0.166666666666667,-0.666666666666667,0,0.333333333333333,-1,-1,-1,-0.666666666666667,0.333333333333333,-1,-1,-1,0
"1632",-0.5,-0.666666666666667,0.666666666666667,-0.5,0.0666666666666667,0.266666666666667,-1,-1,0,0,0,0,0
"1870",-1,-0.333333333333333,-0.5,-0.333333333333333,0.866666666666667,-0.466666666666667,-1,-0.666666666666667,-0.666666666666667,0,-1,-1,0
"5679",-1,0,-0.5,0.833333333333333,-0.2,-1,0.133333333333333,-0.666666666666667,-1,-1,0,0,0
"6000",0.833333333333333,-0.166666666666667,0.833333333333333,0.5,-0.0666666666666667,-1,0.933333333333333,-0.666666666666667,0.333333333333333,0,0,-1,0
"6085",0.666666666666667,-0.666666666666667,0.666666666666667,0.833333333333333,0.933333333333333,-1,0.666666666666667,0.333333333333333,0,0,-1,0,0
"7109",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.4,-0.333333333333333,-1,-1,0.333333333333333,0,-1,-1,0
"7259",-1,-1,-0.666666666666667,0.5,-1,-0.533333333333333,-1,0,0.333333333333333,-1,0,0,0
"7710",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.333333333333333,-1,-0.733333333333333,-0.333333333333333,-0.666666666666667,-1,-1,0,0
"9629",0.166666666666667,0,0.166666666666667,0,0.466666666666667,-1,-0.533333333333333,-0.333333333333333,0.666666666666667,0,0,0,0
"10411",0,-0.666666666666667,-1,0.833333333333333,-1,0.333333333333333,-1,-0.666666666666667,0.666666666666667,0,0,-1,0
"10575",0.166666666666667,0.333333333333333,-1,-1,-0.4,-1,0.266666666666667,-1,-0.666666666666667,0,-1,-1,0
"11613",0.333333333333333,0.5,0.666666666666667,-1,0.866666666666667,0.533333333333333,-1,-0.666666666666667,0.333333333333333,0,-1,0,0
"13423",-1,-1,0.5,-1,-0.666666666666667,-1,-0.4,0.333333333333333,0,-1,-1,-1,0
"13901",0.833333333333333,0.5,0.833333333333333,0.5,-1,0.266666666666667,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0
"15959",-1,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.6,-1,-1,-1,0,-1,0
"16377",0.166666666666667,-1,0.833333333333333,-0.5,-0.866666666666667,-0.666666666666667,-1,0.666666666666667,-1,-1,0,-1,0
"16888",0.333333333333333,-0.833333333333333,-1,-0.166666666666667,0.266666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,-1,0,0
"17014",-0.666666666666667,-1,0.833333333333333,0.166666666666667,0.533333333333333,-1,0.533333333333333,-1,-1,0,-1,-1,0
"17807",-0.666666666666667,-0.666666666666667,0.833333333333333,-1,-0.4,-0.333333333333333,-1,0.666666666666667,-1,0,-1,-1,0
"17944",-1,0.333333333333333,0.333333333333333,0.666666666666667,-0.533333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"19022",-0.666666666666667,-0.166666666666667,0.666666666666667,0.333333333333333,0.933333333333333,-0.466666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0
"20127",0.333333333333333,-0.166666666666667,0.5,-1,-0.933333333333333,-1,0.933333333333333,-1,-0.666666666666667,0,0,0,0
"20420",-1,-0.333333333333333,0.833333333333333,0.166666666666667,-0.533333333333333,0.733333333333333,-1,0.333333333333333,-0.666666666666667,0,-1,-1,0
"20500",0.166666666666667,-1,0.333333333333333,0.5,0.333333333333333,0.2,-1,-0.333333333333333,-1,0,0,-1,0
"20533",-0.333333333333333,-1,-0.333333333333333,-1,-0.466666666666667,0.733333333333333,-1,-1,0.666666666666667,-1,-1,-1,0
"21282",-0.5,0.833333333333333,-0.5,0.833333333333333,-0.4,-0.933333333333333,-1,0.333333333333333,-1,0,-1,0,0
"21311",-1,0.833333333333333,0.333333333333333,-1,0.4,-1,0.466666666666667,-0.666666666666667,0.666666666666667,-1,0,0,0
"22634",-1,-1,0.666666666666667,0.833333333333333,0.666666666666667,-1,-1,-0.666666666666667,0.666666666666667,0,-1,0,0
"23005",-0.5,0.666666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0,-0.333333333333333,0,0,-1,0
"25633",-0.5,-0.166666666666667,-0.333333333333333,-1,-1,0.933333333333333,-1,-1,-1,0,-1,0,0
"25713",-0.666666666666667,-0.833333333333333,-0.666666666666667,0.333333333333333,0.933333333333333,-1,-0.2,0.666666666666667,-0.666666666666667,0,0,0,0
"26253",-0.333333333333333,-1,-1,-0.666666666666667,-0.8,-1,0.933333333333333,-0.333333333333333,-1,0,-1,0,0
"28798",0.833333333333333,-0.333333333333333,-1,-1,0.8,-1,-1,0.333333333333333,-0.333333333333333,-1,0,-1,0
