"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"414",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"1281",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.466666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0
"1458",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.8,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"1935",0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,0.466666666666667,0.666666666666667,-0.666666666666667,0,0,-1,0
"3502",0.833333333333333,-1,0.833333333333333,-1,-0.4,-0.4,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"4048",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.533333333333333,-1,0.466666666666667,0.666666666666667,-0.333333333333333,0,0,0,0
"4445",0.833333333333333,-1,0.833333333333333,-0.5,0.2,-1,-1,0.666666666666667,-1,0,-1,0,0
"5056",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,-1,-0.333333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"5226",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.466666666666667,0.4,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"6395",0.833333333333333,0.5,0.833333333333333,-1,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"6906",0.833333333333333,-0.666666666666667,0.833333333333333,0.5,0,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"7541",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,0.333333333333333,-1,-0.6,0.666666666666667,-0.666666666666667,0,0,0,0
"9095",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,0,-1,-1,0
"10569",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,0,-1,0,0
"11248",0.833333333333333,-1,0.833333333333333,0.166666666666667,-1,0.333333333333333,-1,0.666666666666667,-1,0,0,0,0
"11502",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.466666666666667,-1,0.266666666666667,0.666666666666667,-0.666666666666667,0,-1,0,0
"12234",0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"13496",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,-1,0.133333333333333,0.666666666666667,-1,0,-1,-1,0
"13893",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-0.4,0.666666666666667,-1,0,-1,-1,0
"13960",0.833333333333333,-0.666666666666667,0.833333333333333,-0.5,-0.666666666666667,0.933333333333333,-1,0.666666666666667,-1,0,0,0,0
"14375",0.833333333333333,-1,0.833333333333333,0.333333333333333,-0.6,-1,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"14639",0.833333333333333,0.5,0.833333333333333,0.666666666666667,0.533333333333333,-0.466666666666667,-1,0.666666666666667,-1,0,0,-1,0
"18034",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,0.333333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
