id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,2048,1,0.49599913023031783,False,1,DLMT,False,True,True,21,2,128,10,0.22069145869253753,0.6327826,1,24,1,True,True,0.7695660697696821
2,1,2048,2,0.6370607777161119,False,2048,DLMT,True,False,False,1,8,2,10,0.18180997976846594,0.7497457,1,1,1,True,True,0.862430622283888
3,256,256,8,0.9054993700584086,False,128,DLMT,False,False,False,30,2,4,10,0.0651722389438939,0.9458928,11,1,1,True,True,0.9862862299415913
4,512,32,32,1.2409987456993126,False,8,DLMT,False,True,True,23,2,16,10,0.0009668588314743908,1.2415980000000002,1,8,1,True,False,1.2421972543006878
5,128,1,32,4.687734777977235,False,1,DLMT,False,False,False,10,1,4,10,0.000973260499558177,4.688338,1,29,1,True,False,4.688941222022764
6,2048,2048,32,0.7728241879844496,False,2048,DLMT,False,True,False,30,1,256,10,0.16037416699833554,0.8722233000000001,16,1,1,True,True,0.9716224120155507
7,128,2048,1,0.7857470721199077,False,16,DLMT,False,False,False,23,8,1,10,0.16736666554810128,0.8894800999999999,21,1,1,True,True,0.9932131278800921
8,1,256,1,2.287953514314762,False,1,DLMT,False,False,True,1,32,4,10,0.0002121438191416294,2.2880849999999997,13,1,1,True,False,2.2882164856852376
9,2048,128,2,0.7827608020125499,False,2048,DLMT,True,False,True,24,2,128,10,0.04606345081743224,0.8113106999999999,23,1,1,True,True,0.8398605979874499
10,1,1,8,1.3821618802153741,False,4,DLMT,True,False,True,30,4,64,10,0.001292555994918598,1.3829630000000002,19,1,1,True,False,1.3837641197846262
11,2048,2048,1,4.581694132187675,False,1,DLMT,True,True,False,28,2,16,10,0.0003063396807466657,4.581884,1,30,1,True,False,4.5820738678123245
12,2048,1024,32,0.7620817839033173,False,32,DLMT,False,False,True,13,4,4,10,0.09642722671470957,0.8218468999999999,30,1,1,True,True,0.8816120160966826
13,2048,1,2,3.7176906328019923,False,16,DLMT,False,False,False,19,2,2048,10,0.0017963474051530272,3.7188039999999996,1,26,1,True,False,3.719917367198007
14,1,128,8,3.669388872231139,False,2048,DLMT,True,True,False,21,16,1,10,0.004132217322455341,3.67195,30,1,1,True,False,3.6745111277688607
15,256,8,16,0.9526854563603987,False,1,DLMT,True,False,False,18,1,1,10,0.03115440207354332,0.9719947999999998,3,1,1,True,True,0.991304143639601
16,256,2048,2,3.6825091098894758,False,1,DLMT,True,False,False,6,16,256,10,0.00010146920715171471,3.6825720000000004,1,18,1,True,False,3.682634890110525
17,1,4,2,0.8631962384380749,False,256,DLMT,False,False,False,1,1,4,10,0.04331845233107943,0.8900447999999999,29,1,1,True,True,0.9168933615619248
18,1,8,32,1.9106331050666714,False,256,DLMT,True,True,True,12,4,1,10,0.0006742469873866686,1.911051,1,23,1,True,False,1.9114688949333287
19,32,2048,8,2.1892331469601105,False,2,DLMT,True,False,True,30,4,2048,10,0.00010624970588193306,2.189299,30,1,1,True,False,2.1893648530398897
20,64,512,2,0.6840684778516356,False,64,DLMT,True,False,True,28,16,128,10,0.09697128730588246,0.7441707999999999,1,30,1,True,True,0.8042731221483642
21,1,1,1,0.3984902114279685,False,16,DLMT,True,False,True,8,1,2048,10,0.18284801049573932,0.5118185000000001,1,13,1,True,True,0.6251467885720317
22,1024,512,16,3.1811772324266316,False,128,DLMT,False,True,False,6,8,128,10,0.0004933365990882361,3.1814830000000005,1,1,1,True,False,3.1817887675733694
23,128,1,8,0.405945399372238,False,1,DLMT,True,True,True,2,16,2048,10,0.24338675330594717,0.5567952999999999,17,1,1,True,True,0.7076452006277618
24,4,2048,16,1.582493780842822,False,1,DLMT,False,True,True,23,1,1,10,0.055370271409845934,1.616812,1,7,1,True,False,1.6511302191571777
25,2048,2,1,1.9082988049048588,False,2048,DLMT,False,False,True,1,4,1,10,0.0003149349139107808,1.908494,1,29,1,True,False,1.908689195095141
