"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"386",0.833333333333333,-1,0.833333333333333,-1,0.466666666666667,-0.533333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"2654",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"2802",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,-1,-1,0.933333333333333,0.666666666666667,-1,0,-1,-1,0
"3901",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,0.533333333333333,-1,0.666666666666667,-1,0,0,0,0
"5342",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.333333333333333,-1,-0.4,0.666666666666667,-0.666666666666667,0,-1,-1,0
"5680",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.4,0.666666666666667,-1,0,0,0,0
"6455",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.533333333333333,0.666666666666667,-0.333333333333333,0,-1,0,0
"6796",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,0.466666666666667,0.666666666666667,-0.333333333333333,0,0,0,0
"8244",0.833333333333333,-0.5,0.833333333333333,0.333333333333333,0,-1,-1,0.666666666666667,-0.666666666666667,0,0,0,0
"8716",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,-0.666666666666667,-1,0.666666666666667,-1,0,-1,0,0
"9064",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"9371",0.833333333333333,0.333333333333333,0.833333333333333,-1,-0.466666666666667,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,0,0,0
"9582",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.666666666666667,0.4,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"12527",0.833333333333333,0.333333333333333,0.833333333333333,0.5,0.466666666666667,-1,0.2,0.666666666666667,-1,0,-1,0,0
"12673",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,0.0666666666666667,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"14155",0.833333333333333,-0.5,0.833333333333333,-0.5,-0.0666666666666667,-1,0.466666666666667,0.666666666666667,-1,0,0,-1,0
"14217",0.833333333333333,-1,0.833333333333333,0,-0.533333333333333,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0
"14825",0.833333333333333,-1,0.833333333333333,-0.5,0.533333333333333,0.466666666666667,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"15221",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.4,0.666666666666667,-0.666666666666667,0,-1,0,0
"15502",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-1,0.666666666666667,-1,0,-1,-1,0
"16350",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.866666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"17478",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"17858",0.833333333333333,-0.666666666666667,0.833333333333333,-0.666666666666667,-1,-0.333333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
