"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1802",0.833333333333333,-0.5,0.833333333333333,-1,0.533333333333333,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0
"2324",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.133333333333333,-1,0.666666666666667,-0.666666666666667,0,0,0,0
"2413",0.833333333333333,-0.5,0.833333333333333,0,-0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,-1,0,0
"2470",0.833333333333333,-0.666666666666667,0.833333333333333,0.5,-0.866666666666667,0.4,-1,0.666666666666667,-1,0,-1,-1,0
"2684",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,0,0,0,0
"3158",0.833333333333333,-1,0.833333333333333,-0.5,-1,-1,-0.666666666666667,0.666666666666667,-0.333333333333333,0,0,-1,0
"3312",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.4,-1,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"3492",0.833333333333333,-0.5,0.833333333333333,-0.5,-0.133333333333333,-1,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"4122",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.4,-1,-0.4,0.666666666666667,-0.333333333333333,0,-1,0,0
"4987",0.833333333333333,-1,0.833333333333333,-0.5,0.866666666666667,0.4,-1,0.666666666666667,-1,0,-1,0,0
"5197",0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,-0.6,-1,0.666666666666667,-1,0,-1,0,0
"5335",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.333333333333333,0.466666666666667,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"5404",0.833333333333333,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.266666666666667,-0.4,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"6344",0.833333333333333,0.5,0.833333333333333,0.5,-0.466666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"6455",0.833333333333333,-0.5,0.833333333333333,-1,0.933333333333333,-0.333333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"7230",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-1,-1,0.466666666666667,0.666666666666667,-0.666666666666667,0,0,-1,0
"8705",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,-0.6,0.666666666666667,-0.666666666666667,0,0,-1,0
"10491",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.4,-1,-0.466666666666667,0.666666666666667,-1,0,0,0,0
"11537",0.833333333333333,-1,0.833333333333333,-1,-0.533333333333333,-1,0.266666666666667,0.666666666666667,-0.666666666666667,0,-1,0,0
"11968",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,0.733333333333333,0.666666666666667,-0.333333333333333,0,-1,-1,0
"12154",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.6,-0.4,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"15079",0.833333333333333,-1,0.833333333333333,-0.666666666666667,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,0,0
"15137",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0.466666666666667,-1,0.2,0.666666666666667,-1,0,0,-1,0
"18696",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.2,-1,0.933333333333333,0.666666666666667,-1,0,0,-1,0
