"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1065",0.666666666666667,0.333333333333333,-1,0.833333333333333,0.666666666666667,0.466666666666667,-1,-1,0.666666666666667,0,-1,-1,0
"2795",0.666666666666667,-1,0.666666666666667,0.833333333333333,-0.133333333333333,-1,-0.533333333333333,-0.666666666666667,0,0,-1,0,0
"3274",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-1,0.866666666666667,0,-0.666666666666667,0,-1,0,0
"4039",-0.333333333333333,0.5,-0.333333333333333,0.833333333333333,0.866666666666667,-1,-1,0,0.333333333333333,0,0,0,0
"4112",0.166666666666667,-0.666666666666667,0.166666666666667,0.333333333333333,0.2,-1,0.933333333333333,-1,-0.333333333333333,0,0,0,0
"4245",0.833333333333333,0.166666666666667,-1,0.333333333333333,0.933333333333333,-1,-0.6,0.666666666666667,-1,0,-1,0,0
"4438",-0.5,-0.833333333333333,-0.333333333333333,-0.666666666666667,0.333333333333333,0.4,-1,0.666666666666667,-1,0,-1,-1,0
"4599",-1,-0.166666666666667,-0.666666666666667,0.5,-0.133333333333333,-1,0.2,-0.666666666666667,-1,0,0,0,0
"5051",0.833333333333333,-1,0.833333333333333,-0.666666666666667,0.266666666666667,-1,0.4,0.333333333333333,-1,0,0,0,0
"6406",-0.5,-0.666666666666667,0.333333333333333,0.666666666666667,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,0,0,-1,0
"7317",-0.833333333333333,0,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-1,-1,0,0,-1,0
"7659",-1,0.333333333333333,0.833333333333333,0.333333333333333,0.533333333333333,-1,-0.333333333333333,0.333333333333333,0,0,-1,-1,0
"8357",-1,-0.833333333333333,-1,-0.666666666666667,-1,-1,-0.733333333333333,0,-0.666666666666667,0,0,-1,0
"9148",-1,-1,0.166666666666667,-0.5,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,0,0,0,0
"9560",-0.666666666666667,-1,-0.5,0.333333333333333,-0.4,-0.533333333333333,-1,-1,-0.666666666666667,0,0,-1,0
"9660",0.166666666666667,0.833333333333333,-1,0.833333333333333,0.6,-1,0.466666666666667,0.666666666666667,-0.333333333333333,0,-1,-1,0
"10922",0.333333333333333,-1,0.833333333333333,0,-0.533333333333333,0.333333333333333,-1,-0.666666666666667,0,0,-1,-1,0
"11564",-0.166666666666667,-1,-0.166666666666667,-1,-1,-1,0.133333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0
"12120",-0.5,-0.666666666666667,-0.5,0.333333333333333,0.4,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0
"13572",-0.5,-0.166666666666667,0,-1,-0.2,0.933333333333333,-1,0,-0.333333333333333,0,-1,0,0
"16872",0.833333333333333,-0.333333333333333,0.833333333333333,-0.166666666666667,0.8,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0,0,-1,0
"17338",-1,-0.666666666666667,0.833333333333333,-0.5,0.933333333333333,-1,-1,-1,-0.666666666666667,0,-1,0,0
"18600",-0.666666666666667,0.166666666666667,0.5,0.333333333333333,0.533333333333333,-1,0.466666666666667,-1,-0.666666666666667,0,-1,0,0
"18776",-0.166666666666667,-0.833333333333333,0.833333333333333,0.666666666666667,0.466666666666667,0.866666666666667,-1,0.333333333333333,-1,0,0,0,0
"20012",-1,-0.166666666666667,0.333333333333333,0.5,0.4,-1,-1,-0.666666666666667,0.666666666666667,0,0,-1,0
"20429",0.833333333333333,-0.666666666666667,-1,0.333333333333333,-0.466666666666667,-1,-1,0.333333333333333,0,0,0,-1,0
"20492",0,-0.166666666666667,0.166666666666667,-0.166666666666667,-0.666666666666667,-0.4,-1,0,-1,0,-1,-1,0
"21607",-0.666666666666667,-0.166666666666667,-1,0.166666666666667,-1,0.466666666666667,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"22516",0.666666666666667,0.5,0.833333333333333,-1,0.4,-0.4,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"22643",-0.666666666666667,-1,-1,-0.666666666666667,0.4,-0.333333333333333,-1,-0.666666666666667,0.333333333333333,0,0,0,0
"23564",-0.666666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,-1,0.333333333333333,0,-1,-1,0
"24139",-1,0.833333333333333,-0.166666666666667,-1,0.933333333333333,0.0666666666666667,-1,-1,0.333333333333333,0,0,0,0
"24904",0,-0.666666666666667,0.833333333333333,-0.5,-0.333333333333333,-1,-0.133333333333333,-1,0.666666666666667,0,0,0,0
"26658",-0.5,0.833333333333333,0.166666666666667,-1,-1,-1,-0.933333333333333,-0.666666666666667,-1,0,-1,-1,0
