"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"882",0.833333333333333,-1,0.833333333333333,-0.5,-1,-1,-0.533333333333333,0.666666666666667,-0.666666666666667,0,0,-1,0
"894",0.833333333333333,-1,0.833333333333333,0.5,0.466666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0
"1902",0.833333333333333,-1,0.833333333333333,-0.833333333333333,0.333333333333333,-0.533333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"3745",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,0,-1,0,0
"4098",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"6084",0.833333333333333,0,0.833333333333333,-1,-0.2,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,0,0,0
"7561",0.833333333333333,-1,0.833333333333333,-0.833333333333333,0.933333333333333,-1,0.333333333333333,0.666666666666667,-1,0,0,0,0
"8064",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-1,0.4,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"8414",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.266666666666667,-1,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"9729",0.833333333333333,-1,0.833333333333333,0.333333333333333,-0.866666666666667,-1,-1,0.666666666666667,-1,0,-1,-1,0
"10832",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.8,0.533333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"10859",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-1,0.333333333333333,0.666666666666667,-0.333333333333333,0,-1,-1,0
"11415",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.666666666666667,-0.466666666666667,-1,0.666666666666667,-1,0,0,-1,0
"12252",0.833333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,-1,-1,0.4,0.666666666666667,-0.666666666666667,0,-1,-1,0
"12450",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.6,-1,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"14784",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.866666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,-1,0
"14912",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.6,0.266666666666667,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"16445",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.466666666666667,0.933333333333333,-1,0.666666666666667,-1,0,0,-1,0
"16761",0.833333333333333,0.333333333333333,0.833333333333333,-1,-0.133333333333333,-1,-0.6,0.666666666666667,-1,0,-1,-1,0
"16763",0.833333333333333,-0.5,0.833333333333333,0.5,0.933333333333333,-1,-0.466666666666667,0.666666666666667,-0.333333333333333,0,0,0,0
"17033",0.833333333333333,-1,0.833333333333333,0,-0.333333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"17517",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.533333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"18204",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.466666666666667,0,-1,0.666666666666667,-1,0,0,0,0
